f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,target
0.74757284,0.22167487,0.045918368,0.19387755,0.54545456,0.39285713,0.39285713,0.9357798,0.35869566,0.43362832,0.35714287,0.47706422,0.27272728,0.14666666,0.14666666,0.2406639,0.12708333,0.34146342,0.40625,0.4074074,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.69902915,0.29064038,0.030612245,0.18367347,0.2840909,0.42857143,0.35714287,0.58715594,0.3152174,0.3539823,0.42857143,0.26605505,0.060606062,0.13333334,0.13333334,0.15352698,0.22708334,0.36585367,0.34375,0.33333334,0.7522936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7669903,0.1724138,0.06632653,0.18877551,0.35227272,0.32142857,0.32142857,1.0,0.02173913,0.2920354,0.32142857,0.49541286,0.060606062,0.13333334,0.13333334,0.38589212,0.16875,0.31707317,0.40625,0.4074074,0.7522936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6796116,0.1046798,0.04336735,0.091836736,0.19318181,0.35714287,0.35714287,1.0,0.02173913,0.15929204,0.42857143,0.3119266,0.27272728,0.14666666,0.14666666,0.34439835,0.08541667,0.2682927,0.34375,0.37037036,0.6972477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9029126,0.26231527,0.04336735,0.20663266,0.2840909,0.32142857,0.32142857,1.0,0.02173913,0.2300885,0.35714287,0.6238532,0.27272728,0.12,0.12,0.13278009,0.13125,0.2682927,0.34375,0.037037037,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8737864,0.23029557,0.028061224,0.15561225,0.25,0.32142857,0.32142857,1.0,0.02173913,0.21238938,0.35714287,0.3853211,0.27272728,0.16,0.16,0.066390045,0.175,0.29268292,0.3125,0.33333334,0.6055046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6893204,0.17487685,0.038265307,0.15816326,0.2159091,0.32142857,0.32142857,0.8165138,0.1521739,0.16814159,0.35714287,0.26605505,0.27272728,0.13333334,0.13333334,0.0373444,0.0020833334,0.24390244,0.3125,0.33333334,0.6330275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7184466,0.10837439,0.07908163,0.16071428,0.17045455,0.35714287,0.32142857,0.7706422,0.18478261,0.15044248,0.32142857,0.43119267,0.060606062,0.13333334,0.13333334,0.35684648,0.0020833334,0.31707317,0.3125,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7184466,0.0862069,0.028061224,0.08928572,0.25,0.35714287,0.35714287,1.0,0.02173913,0.20353982,0.42857143,0.41284403,0.3030303,0.13333334,0.13333334,0.27385893,0.08541667,0.41463414,0.375,0.37037036,0.9266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.94174755,0.27955666,0.035714287,0.19897959,0.2840909,0.32142857,0.32142857,1.0,0.02173913,0.22123894,0.35714287,0.6605505,0.42424244,0.13333334,0.13333334,0.041493777,0.0020833334,0.2682927,0.3125,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.78640777,0.46305418,0.038265307,0.24234694,0.59090906,0.32142857,0.32142857,1.0,0.02173913,0.6460177,0.42857143,0.21100917,0.5151515,0.12,0.12,0.11618257,0.1625,0.4390244,0.375,0.4074074,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8640777,0.31527093,0.05102041,0.3622449,0.6136364,0.32142857,0.32142857,0.9266055,0.36956522,0.54867256,0.35714287,0.49541286,0.060606062,0.12,0.12,0.045643155,0.079166666,0.34146342,0.40625,0.33333334,0.56880736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9029126,0.13054188,0.025510205,0.14285715,0.5113636,0.32142857,0.32142857,1.0,0.02173913,0.42477876,0.35714287,0.12844037,0.060606062,0.13333334,0.13333334,0.049792532,0.0020833334,0.31707317,0.3125,0.33333334,0.32110092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.79611653,0.25862068,0.033163264,0.1734694,0.20454545,0.32142857,0.32142857,1.0,0.02173913,0.15929204,0.4642857,0.3853211,0.33333334,0.17333333,0.17333333,0.19502075,0.19583334,0.31707317,0.34375,0.4074074,0.8715596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7669903,0.15270936,0.030612245,0.14540817,0.3068182,0.32142857,0.32142857,0.95412844,0.76086956,0.24778761,0.39285713,0.32110092,0.060606062,0.18666667,0.18666667,0.3360996,0.12291667,0.29268292,0.375,0.37037036,0.8715596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9223301,0.32512316,0.030612245,0.25255102,0.38636363,0.32142857,0.32142857,0.96330273,0.73913044,0.30973452,0.39285713,0.5045872,0.5151515,0.12,0.12,0.041493777,0.19583334,0.29268292,0.34375,0.33333334,0.4678899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.815534,0.38054186,0.028061224,0.20918368,0.6931818,0.32142857,0.32142857,0.98165137,0.92391306,0.63716817,0.60714287,0.34862384,0.3939394,0.13333334,0.13333334,0.11618257,0.16041666,0.3902439,0.53125,0.4074074,0.73394495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.776699,0.22167487,0.091836736,0.25765306,0.20454545,0.32142857,0.32142857,0.6972477,0.17391305,0.15929204,0.32142857,0.28440368,0.42424244,0.12,0.12,0.2033195,0.108333334,0.29268292,0.3125,0.33333334,0.6972477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.69902915,0.2857143,0.033163264,0.20408164,0.3181818,0.35714287,0.32142857,0.7706422,0.2826087,0.25663716,0.35714287,0.58715594,0.27272728,0.13333334,0.13333334,0.23651452,0.12916666,0.34146342,0.4375,0.44444445,0.9174312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8640777,0.33620688,0.028061224,0.24489796,0.45454547,0.32142857,0.32142857,1.0,0.02173913,0.38053098,0.5,0.16513762,0.060606062,0.12,0.12,0.07053942,0.0020833334,0.31707317,0.03125,0.37037036,0.3027523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9223301,0.23768473,0.06122449,0.21938775,0.54545456,0.32142857,0.32142857,1.0,0.02173913,0.43362832,0.32142857,0.24770643,0.27272728,0.12,0.12,0.05394191,0.0020833334,0.4878049,0.3125,0.33333334,0.6055046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6893204,0.34852216,0.05102041,0.29081634,0.52272725,0.32142857,0.32142857,0.88073397,0.23913044,0.42477876,0.35714287,0.22018349,0.060606062,0.13333334,0.13333334,0.25311205,0.052083332,0.5609756,0.375,0.4074074,0.8440367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.69902915,0.27216747,0.030612245,0.18112245,0.2840909,0.39285713,0.32142857,0.74311924,0.22826087,0.25663716,0.35714287,0.48623854,0.060606062,0.14666666,0.14666666,0.31120333,0.20416667,0.29268292,0.4375,0.4074074,0.7522936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7281553,0.10221675,0.030612245,0.07653061,0.25,0.32142857,0.32142857,0.9266055,0.010869565,0.19469027,0.53571427,0.29357797,0.27272728,0.17333333,0.17333333,0.17427386,0.14583333,0.34146342,0.375,0.33333334,0.7522936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9029126,0.39901477,0.040816326,0.40561223,0.32954547,0.32142857,0.32142857,0.95412844,0.5543478,0.25663716,0.35714287,0.3119266,0.27272728,0.12,0.12,0.09128631,0.20416667,0.34146342,0.34375,0.33333334,0.66972476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.93203884,0.21921182,0.06887755,0.23469388,0.35227272,0.32142857,0.32142857,1.0,0.02173913,0.27433628,0.32142857,0.21100917,0.060606062,0.12,0.12,0.0373444,0.0020833334,0.24390244,0.3125,0.33333334,0.24770643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.70873785,0.36206895,0.033163264,0.36479592,0.32954547,0.35714287,0.35714287,1.0,0.02173913,0.11504425,0.35714287,0.35779816,0.27272728,0.2,0.2,0.058091287,0.0020833334,0.31707317,0.3125,0.37037036,0.7706422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.83495146,0.13546798,0.05612245,0.18367347,0.45454547,0.32142857,0.32142857,1.0,0.02173913,0.36283186,0.32142857,0.16513762,0.27272728,0.13333334,0.13333334,0.186722,0.025,0.2682927,0.34375,0.37037036,0.44954127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.65048546,0.29064038,0.06377551,0.3392857,0.4090909,0.32142857,0.32142857,0.9357798,0.4021739,0.33628318,0.32142857,0.21100917,0.27272728,0.12,0.12,0.373444,0.0020833334,0.5121951,0.3125,0.7037037,0.8348624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.815534,0.48029557,0.06122449,0.2984694,0.32954547,0.32142857,0.32142857,0.95412844,0.25,0.25663716,0.32142857,0.49541286,0.3030303,0.14666666,0.14666666,0.17012449,0.15208334,0.36585367,0.40625,0.44444445,0.78899086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6699029,0.23029557,0.035714287,0.15816326,0.36363637,0.32142857,0.32142857,0.7706422,0.20652173,0.2920354,0.53571427,0.34862384,0.3939394,0.14666666,0.14666666,0.18257262,0.175,0.29268292,0.375,0.37037036,0.58715594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.78640777,0.27463055,0.04336735,0.16071428,0.39772728,0.32142857,0.32142857,0.96330273,0.8043478,0.31858408,0.42857143,0.35779816,0.27272728,0.14666666,0.14666666,0.26970956,0.0020833334,0.46341464,0.375,0.37037036,0.7798165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.88349515,0.1958128,0.045918368,0.14795919,0.23863636,0.32142857,0.32142857,1.0,0.02173913,0.23893805,0.35714287,0.4678899,0.6969697,0.12,0.12,0.058091287,0.21041666,0.24390244,0.34375,0.33333334,0.47706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9223301,0.32635468,0.073979594,0.51785713,0.32954547,0.32142857,0.32142857,1.0,0.02173913,0.30088496,0.32142857,0.44954127,0.060606062,0.12,0.12,0.0373444,0.15,0.2195122,0.3125,0.33333334,0.3119266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.63106793,0.08251231,0.10714286,0.14030612,0.125,0.32142857,0.32142857,0.5412844,0.11956522,0.097345136,0.32142857,1.0,0.27272728,0.2,0.2,0.004149378,0.0020833334,0.024390243,0.3125,0.037037037,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7669903,0.2179803,0.10204082,0.22193877,0.35227272,0.35714287,0.32142857,0.96330273,0.6304348,0.2300885,0.32142857,0.6788991,0.36363637,0.13333334,0.13333334,0.29045644,0.054166667,0.29268292,0.375,0.4074074,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6893204,0.2364532,0.035714287,0.26530612,0.19318181,0.5,0.39285713,0.5412844,0.2826087,0.20353982,0.35714287,0.34862384,0.27272728,0.14666666,0.14666666,0.2821577,0.0020833334,0.24390244,0.3125,0.37037036,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9029126,0.29064038,0.071428575,0.28826532,0.39772728,0.32142857,0.32142857,0.96330273,0.79347825,0.31858408,0.32142857,0.22018349,0.060606062,0.12,0.12,0.17012449,0.0020833334,0.31707317,0.3125,0.33333334,0.5963303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7378641,0.20320196,0.025510205,0.18112245,0.1590909,0.35714287,0.32142857,0.89908254,0.25,0.15929204,0.4642857,0.5963303,0.27272728,0.14666666,0.14666666,0.09543569,0.20625,0.24390244,0.375,0.37037036,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8252427,0.2044335,0.030612245,0.22193877,0.39772728,0.32142857,0.32142857,1.0,0.02173913,0.31858408,0.39285713,0.5963303,0.33333334,0.17333333,0.17333333,0.14522822,0.19166666,0.34146342,0.375,0.4074074,0.89908254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.79611653,0.17857143,0.06887755,0.18367347,0.5113636,0.32142857,0.32142857,1.0,0.02173913,0.39823008,0.32142857,0.25688073,0.060606062,0.12,0.12,0.19502075,0.0020833334,0.5609756,0.3125,0.44444445,0.80733943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6893204,0.24630542,0.04336735,0.25765306,0.4431818,0.32142857,0.32142857,0.86238533,0.10869565,0.32743362,0.42857143,0.6513761,0.54545456,0.12,0.12,0.25726143,0.14583333,0.31707317,0.53125,0.44444445,0.88073397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.776699,0.1046798,0.035714287,0.10969388,0.20454545,0.32142857,0.32142857,0.89908254,0.5,0.15929204,0.4642857,0.18348624,0.27272728,0.12,0.12,0.25726143,0.0020833334,0.31707317,0.03125,0.37037036,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6699029,0.0012315271,0.028061224,0.26530612,0.57954544,0.39285713,0.35714287,0.88073397,0.13043478,0.5132743,0.42857143,0.24770643,0.060606062,0.22666667,0.22666667,0.21991701,0.14375,0.3902439,0.375,0.37037036,0.5229358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6893204,0.19458129,0.06632653,0.18622449,0.22727273,0.39285713,0.35714287,0.8440367,0.29347825,0.18584071,0.32142857,0.3853211,0.060606062,0.12,0.12,0.18257262,0.077083334,0.29268292,0.34375,0.33333334,0.6605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9223301,0.36206895,0.038265307,0.27295917,0.3409091,0.32142857,0.32142857,1.0,0.02173913,0.28318584,0.35714287,0.5229358,0.27272728,0.16,0.16,0.09543569,0.19791667,0.2682927,0.34375,0.33333334,0.6055046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.66019416,0.23768473,0.025510205,0.24234694,0.3409091,0.39285713,0.39285713,0.9174312,0.097826086,0.2920354,0.39285713,0.58715594,0.27272728,0.18666667,0.18666667,0.0373444,0.060416665,0.2195122,0.4375,0.037037037,0.6330275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9126214,0.4729064,0.06122449,0.29336736,0.42045453,0.32142857,0.32142857,1.0,0.02173913,0.32743362,0.32142857,0.27522936,0.75757575,0.12,0.12,0.0746888,0.0020833334,0.29268292,0.3125,0.33333334,0.41284403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6796116,0.2672414,0.038265307,0.26785713,0.375,0.42857143,0.39285713,0.7614679,0.57608694,0.31858408,0.42857143,0.6605505,0.060606062,0.14666666,0.14666666,0.25726143,0.17916666,0.36585367,0.40625,0.4074074,0.9266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.41747573,0.2044335,0.10204082,0.25510204,0.11363637,0.60714287,0.5714286,0.3853211,0.10869565,0.17699115,0.32142857,0.6972477,0.27272728,0.17333333,0.17333333,0.45228216,0.0020833334,0.24390244,0.03125,0.37037036,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9514563,0.19211823,0.025510205,0.39285713,0.25,0.32142857,0.32142857,1.0,0.02173913,0.24778761,0.35714287,0.14678898,0.060606062,0.14666666,0.14666666,0.045643155,0.052083332,0.24390244,0.3125,0.33333334,0.3119266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6796116,0.41502464,0.030612245,0.27295917,0.27272728,0.35714287,0.35714287,0.94495416,0.45652175,0.22123894,0.39285713,0.36697248,0.6969697,0.12,0.12,0.23651452,0.108333334,0.2682927,0.34375,0.33333334,0.5412844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.74757284,0.18596059,0.033163264,0.17857143,0.3409091,0.32142857,0.32142857,0.9082569,0.4021739,0.26548672,0.4642857,0.47706422,0.27272728,0.2,0.18666667,0.22406639,0.22708334,0.29268292,0.34375,0.4074074,0.6605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.776699,0.27586207,0.028061224,0.20663266,0.72727275,0.32142857,0.32142857,1.0,0.02173913,0.49557522,0.6785714,0.33027524,0.060606062,0.13333334,0.13333334,0.22406639,0.0020833334,0.41463414,0.40625,0.4074074,0.47706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8737864,0.21921182,0.040816326,0.2372449,0.4431818,0.32142857,0.32142857,1.0,0.02173913,0.3539823,0.35714287,0.3761468,0.060606062,0.12,0.12,0.049792532,0.21666667,0.2682927,0.375,0.33333334,0.41284403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7669903,0.26477832,0.035714287,0.19387755,0.4090909,0.32142857,0.32142857,0.96330273,0.10869565,0.4778761,0.39285713,0.3853211,0.33333334,0.16,0.16,0.082987554,0.14583333,0.29268292,0.34375,0.33333334,0.4678899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6796116,0.2992611,0.035714287,0.24234694,0.32954547,0.32142857,0.32142857,0.70642203,0.11956522,0.30088496,0.39285713,0.70642203,0.45454547,0.12,0.12,0.41493776,0.12916666,0.29268292,0.46875,0.4074074,0.8348624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.83495146,0.25123152,0.035714287,0.24489796,0.5568182,0.32142857,0.32142857,1.0,0.02173913,0.5132743,0.39285713,0.41284403,0.060606062,0.13333334,0.13333334,0.0746888,0.0020833334,0.34146342,0.34375,0.33333334,0.79816514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.74757284,0.22783251,0.048469387,0.27295917,0.3409091,0.32142857,0.32142857,0.82568806,0.57608694,0.26548672,0.35714287,0.3853211,0.57575756,0.12,0.12,0.3526971,0.0020833334,0.31707317,0.03125,0.37037036,0.8165138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9029126,0.25123152,0.048469387,0.21428572,0.4318182,0.32142857,0.32142857,1.0,0.02173913,0.34513274,0.35714287,0.14678898,0.27272728,0.13333334,0.13333334,0.058091287,0.21875,0.2682927,0.34375,0.33333334,0.41284403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.70873785,0.23399015,0.030612245,0.21428572,0.5,0.32142857,0.32142857,0.9266055,0.13043478,0.40707964,0.42857143,0.3761468,0.27272728,0.21333334,0.21333334,0.12448133,0.14375,0.29268292,0.34375,0.37037036,0.58715594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.78640777,0.116995074,0.030612245,0.15306123,0.4090909,0.32142857,0.32142857,1.0,0.02173913,0.21238938,0.5,0.22018349,0.33333334,0.13333334,0.13333334,0.28630707,0.0020833334,0.34146342,0.3125,0.4074074,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.69902915,0.20566502,0.10204082,0.24744898,0.26136363,0.32142857,0.32142857,0.8165138,0.13043478,0.21238938,0.32142857,0.56880736,0.27272728,0.12,0.12,0.23651452,0.0020833334,0.29268292,0.3125,0.37037036,0.8165138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8737864,0.3448276,0.048469387,0.1734694,0.32954547,0.32142857,0.32142857,1.0,0.02173913,0.23893805,0.35714287,0.3119266,0.27272728,0.13333334,0.13333334,0.0373444,0.15833333,0.24390244,0.34375,0.33333334,0.29357797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.57281554,0.25985223,0.028061224,0.1632653,0.4659091,0.42857143,0.39285713,0.853211,0.13043478,0.42477876,0.53571427,0.41284403,0.27272728,0.18666667,0.18666667,0.32365146,0.22083333,0.36585367,0.46875,0.37037036,0.6605505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.79611653,0.29679802,0.035714287,0.20663266,0.3181818,0.32142857,0.32142857,0.95412844,0.18478261,0.24778761,0.42857143,0.4678899,0.27272728,0.12,0.12,0.18257262,0.19583334,0.36585367,0.34375,0.33333334,0.7522936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9029126,0.3633005,0.028061224,0.25510204,0.35227272,0.32142857,0.32142857,0.96330273,0.5,0.28318584,0.35714287,0.32110092,0.27272728,0.14666666,0.14666666,0.07053942,0.0020833334,0.31707317,0.3125,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.80582523,0.19458129,0.030612245,0.114795916,0.26136363,0.32142857,0.32142857,1.0,0.02173913,0.20353982,0.4642857,0.5412844,0.27272728,0.13333334,0.13333334,0.17012449,0.07083333,0.29268292,0.4375,0.33333334,0.8165138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.80582523,0.20689656,0.045918368,0.19897959,0.39772728,0.32142857,0.32142857,1.0,0.02173913,0.31858408,0.39285713,0.5229358,0.060606062,0.12,0.12,0.29045644,0.15833333,0.29268292,0.40625,0.4074074,0.79816514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
