f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,target
0.83495146,0.204433501,0.107142858,0.232142851,0.295454532,0.357142866,0.357142866,0.944954157,0.293478251,0.238938048,0.321428567,0.38532111,0.696969688,0.119999997,0.119999997,0.0456431545,0.00208333344,0.317073166,0.03125,0.333333343,0.541284382,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.815533996,0.203201964,0.0331632644,0.18622449,0.363636374,0.321428567,0.321428567,1,0.0217391308,0.28318584,0.464285702,0.761467874,0.272727281,0.13333334,0.13333334,0.248962656,0.200000003,0.292682916,0.40625,0.407407403,0.798165143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.941747546,0.246305421,0.0535714291,0.31377551,0.352272719,0.321428567,0.321428567,1,0.0217391308,0.274336278,0.321428567,0.0825688094,0.272727281,0.119999997,0.119999997,0.078838177,0.00208333344,0.268292695,0.03125,0.333333343,0.211009175,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.902912617,0.298029542,0.117346942,0.336734682,0.318181813,0.357142866,0.357142866,0.908256888,0.315217406,0.539822996,0.321428567,0.266055048,0.454545468,0.119999997,0.119999997,0.0414937772,0.00208333344,0.292682916,0.3125,0.333333343,0.449541271,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.805825233,0.242610842,0.0331632644,0.224489793,0.306818187,0.321428567,0.321428567,1,0.0217391308,0.24778761,0.464285702,0.32110092,0.272727281,0.119999997,0.119999997,0.228215769,0.224999994,0.365853667,0.34375,0.407407403,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.786407769,0.237684727,0.0357142873,0.278061211,0.352272719,0.321428567,0.321428567,0.834862411,0.108695649,0.123893805,0.428571433,0.247706428,0.787878811,0.119999997,0.119999997,0.0456431545,0.127083331,0.365853667,0.375,0.370370358,0.633027494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.83495146,0.264778316,0.0510204099,0.252551019,0.272727281,0.321428567,0.321428567,1,0.0217391308,0.256637156,0.357142866,0.330275238,0.575757563,0.119999997,0.119999997,0.19502075,0.00208333344,0.292682916,0.3125,0.370370358,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.825242698,0.253694594,0.0433673486,0.209183678,0.318181813,0.392857134,0.321428567,0.87155962,0.304347813,0.274336278,0.392857134,0.302752286,0.515151501,0.119999997,0.119999997,0.066390045,0.00208333344,0.243902445,0.3125,0.333333343,0.348623842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.902912617,0.285714298,0.025510205,0.214285716,0.306818187,0.321428567,0.321428567,1,0.0217391308,0.256637156,0.392857134,0.449541271,0.272727281,0.119999997,0.119999997,0.078838177,0.00208333344,0.317073166,0.3125,0.370370358,0.733944952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.737864077,0.215517238,0.0663265288,0.18877551,0.261363626,0.321428567,0.321428567,1,0.0217391308,0.203539819,0.321428567,0.412844032,0.0606060624,0.13333334,0.13333334,0.311203331,0.139583334,0.390243888,0.40625,0.444444448,0.926605523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.660194159,0.38916257,0.242346942,0.591836751,0.170454547,0.392857134,0.392857134,0.660550475,0.271739125,0.150442481,0.321428567,0.311926603,0.0303030312,0.119999997,0.119999997,0.253112048,0.00208333344,0.292682916,0.3125,0.370370358,0.816513777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.679611623,0.108374387,0.0331632644,0.114795916,0.318181813,0.321428567,0.321428567,0.954128444,0.152173907,0.24778761,0.428571433,0.32110092,0.272727281,0.200000003,0.200000003,0.165975109,0.197916672,0.341463417,0.375,0.370370358,0.651376128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.611650467,0.149014771,0.0306122452,0.160714284,0.284090906,0.357142866,0.321428567,0.74311924,0.141304344,0.24778761,0.392857134,0.513761461,0.424242437,0.119999997,0.119999997,0.261410803,0.12083333,0.268292695,0.34375,0.370370358,0.697247684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.941747546,0.405172408,0.0331632644,0.260204077,0.693181813,0.321428567,0.321428567,1,0.0217391308,0.566371679,0.428571433,0.284403682,0.454545468,0.119999997,0.119999997,0.0497925319,0.166666672,0.292682916,0.3125,0.333333343,0.412844032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.679611623,0.25,0.0306122452,0.237244904,0.511363626,0.321428567,0.321428567,0.972477078,0.836956501,0.424778759,0.392857134,0.366972476,0.272727281,0.13333334,0.13333334,0.356846482,0.22708334,0.390243888,0.34375,0.481481493,0.770642221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.718446612,0.225369453,0.0459183678,0.20408164,0.352272719,0.321428567,0.321428567,0.761467874,0.141304344,0.477876097,0.357142866,0.440366983,0.636363626,0.119999997,0.119999997,0.153526977,0.224999994,0.390243888,0.46875,0.370370358,0.779816508,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.660194159,0.245073885,0.0510204099,0.359693885,0.181818187,0.321428567,0.321428567,0.87155962,0.119565219,0.14159292,0.357142866,0.211009175,0.272727281,0.13333334,0.13333334,0.427385896,0.00208333344,0.268292695,0.03125,0.407407403,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.854368925,0.242610842,0.0382653065,0.196428567,0.284090906,0.321428567,0.321428567,0.944954157,0.282608688,0.230088502,0.428571433,0.513761461,0.424242437,0.119999997,0.119999997,0.0373443998,0.13333334,0.219512194,0.34375,0.333333343,0.311926603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.844660223,0.187192112,0.0357142873,0.20408164,0.784090936,0.321428567,0.321428567,1,0.0217391308,0.619469047,0.464285702,0.229357794,0.272727281,0.13333334,0.119999997,0.0871369317,0.170833334,0.317073166,0.34375,0.370370358,0.293577969,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.883495152,0.307881773,0.0331632644,0.265306115,0.477272719,0.321428567,0.321428567,1,0.0217391308,0.371681422,0.464285702,0.137614682,0.272727281,0.146666661,0.146666661,0.0456431545,0.00208333344,0.317073166,0.34375,0.333333343,0.477064222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.737864077,0.160098523,0.0280612241,0.096938774,0.272727281,0.357142866,0.357142866,0.944954157,0.423913032,0.185840711,0.571428597,0.302752286,0.0606060624,0.13333334,0.13333334,0.161825731,0.00208333344,0.365853667,0.3125,0.370370358,0.669724762,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.766990304,0.114532016,0.0433673486,0.125,0.272727281,0.357142866,0.321428567,0.889908254,0.75,0.221238941,0.357142866,0.311926603,0.0606060624,0.119999997,0.119999997,0.066390045,0.162499994,0.268292695,0.375,0.333333343,0.596330285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.902912617,0.195812806,0.0357142873,0.216836736,0.375,0.321428567,0.321428567,1,0.0217391308,0.300884962,0.357142866,0.229357794,0.636363626,0.119999997,0.119999997,0.0456431545,0.00208333344,0.317073166,0.3125,0.370370358,0.495412856,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.912621379,0.314039409,0.165816322,0.446428567,0.170454547,0.321428567,0.321428567,1,0.0217391308,0.132743359,0.321428567,0.238532111,0.272727281,0.146666661,0.146666661,0.0373443998,0.00208333344,0.243902445,0.03125,0.0370370373,0.38532111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.854368925,0.181034476,0.0637755096,0.20408164,0.318181813,0.321428567,0.321428567,0.954128444,0.0108695654,0.24778761,0.321428567,0.467889905,0.272727281,0.119999997,0.119999997,0.107883818,0.21041666,0.268292695,0.375,0.370370358,0.733944952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.737864077,0.20812808,0.0510204099,0.193877548,0.363636374,0.321428567,0.321428567,1,0.0217391308,0.28318584,0.357142866,0.477064222,0.272727281,0.119999997,0.119999997,0.352697104,0.202083334,0.341463417,0.40625,0.444444448,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.611650467,0.176108375,0.0280612241,0.176020414,0.443181813,0.321428567,0.321428567,0.862385333,0.217391297,0.221238941,0.464285702,0.376146793,0.272727281,0.159999996,0.159999996,0.145228222,0.129166663,0.341463417,0.34375,0.370370358,0.541284382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.815533996,0.121921182,0.0331632644,0.125,0.329545468,0.321428567,0.321428567,0.954128444,0.956521749,0.256637156,0.5,0.220183492,0.272727281,0.119999997,0.119999997,0.145228222,0.21875,0.463414639,0.34375,0.333333343,0.770642221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.611650467,0.155172408,0.0408163257,0.183673471,0.306818187,0.392857134,0.357142866,0.788990855,0.130434781,0.28318584,0.357142866,0.458715588,0.272727281,0.119999997,0.119999997,0.145228222,0.212500006,0.292682916,0.34375,0.370370358,0.541284382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.660194159,0.222906411,0.0357142873,0.160714284,0.284090906,0.321428567,0.321428567,0.834862411,0.097826086,0.230088502,0.428571433,0.513761461,0.272727281,0.119999997,0.119999997,0.302904576,0.0458333343,0.292682916,0.375,0.407407403,0.587155938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.902912617,0.570197046,0.0331632644,0.382653058,0.431818187,0.321428567,0.321428567,1,0.0217391308,0.345132738,0.392857134,0.238532111,0.303030312,0.159999996,0.146666661,0.0705394223,0.0958333313,0.268292695,0.3125,0.333333343,0.38532111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.669902921,0.211822659,0.0280612241,0.168367341,0.590909064,0.357142866,0.321428567,0.963302732,0.336956531,0.495575219,0.714285731,0.486238539,0.272727281,0.226666674,0.226666674,0.182572618,0.14791666,0.390243888,0.3125,0.370370358,0.513761461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.864077687,0.387931049,0.025510205,0.242346942,0.477272719,0.321428567,0.321428567,0.972477078,0.630434811,0.407079637,0.464285702,0.330275238,0.272727281,0.146666661,0.146666661,0.0414937772,0.00208333344,0.341463417,0.3125,0.370370358,0.403669715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.805825233,0.300492615,0.0535714291,0.329081625,0.488636374,0.321428567,0.321428567,1,0.0217391308,0.380530983,0.321428567,0.376146793,0.272727281,0.119999997,0.119999997,0.253112048,0.139583334,0.536585391,0.375,0.481481493,0.761467874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.718446612,0.220443353,0.0408163257,0.193877548,0.23863636,0.357142866,0.321428567,0.633027494,0.510869563,0.21238938,0.392857134,0.449541271,0.484848499,0.119999997,0.119999997,0.331950217,0.00208333344,0.292682916,0.34375,0.407407403,0.733944952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.854368925,0.0775862038,0.0331632644,0.076530613,0.181818187,0.321428567,0.321428567,1,0.0217391308,0.14159292,0.392857134,0.477064222,0.0606060624,0.146666661,0.146666661,0.0746887997,0.172916666,0.268292695,0.375,0.333333343,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.747572839,0.142857149,0.0280612241,0.114795916,0.284090906,0.321428567,0.321428567,1,0.0217391308,0.230088502,0.464285702,0.513761461,0.272727281,0.146666661,0.13333334,0.302904576,0.14791666,0.365853667,0.40625,0.444444448,0.844036698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.728155315,0.37068966,0.025510205,0.178571433,0.420454532,0.321428567,0.321428567,1,0.0217391308,0.336283177,0.535714269,0.275229365,0.272727281,0.119999997,0.119999997,0.377593368,0.158333331,0.609756112,0.375,0.481481493,0.954128444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.718446612,0.330049247,0.0306122452,0.270408154,0.318181813,0.392857134,0.357142866,0.825688064,0.119565219,0.265486717,0.392857134,0.477064222,0.272727281,0.173333332,0.173333332,0.236514524,0.22708334,0.365853667,0.34375,0.370370358,0.752293587,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.893203855,0.290640384,0.0510204099,0.214285716,0.363636374,0.321428567,0.321428567,0.963302732,0.641304374,0.292035401,0.357142866,0.522935808,0.0606060624,0.119999997,0.119999997,0.0373443998,0.00208333344,0.219512194,0.3125,0.333333343,0.38532111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.669902921,0.253694594,0.0994897932,0.257653058,0.125,0.357142866,0.321428567,0.697247684,0.119565219,0.256637156,0.321428567,0.697247684,0.393939406,0.13333334,0.13333334,0.311203331,0.00208333344,0.243902445,0.03125,0.333333343,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.70873785,0.296798021,0.0331632644,0.255102038,0.511363626,0.428571433,0.392857134,0.93577981,0.336956531,0.433628321,0.535714269,0.633027494,0.272727281,0.146666661,0.146666661,0.26556018,0.21041666,0.414634138,0.40625,0.444444448,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.747572839,0.193349749,0.0331632644,0.0790816322,0.181818187,0.321428567,0.321428567,1,0.0217391308,0.238938048,0.357142866,0.477064222,0.272727281,0.13333334,0.13333334,0.261410803,0.00208333344,0.317073166,0.3125,0.407407403,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.786407769,0.325123161,0.0331632644,0.0535714291,0.159090906,0.321428567,0.321428567,1,0.0217391308,0.300884962,0.464285702,0.633027494,0.272727281,0.159999996,0.159999996,0.0539419092,0.19583334,0.243902445,0.34375,0.333333343,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.951456308,0.300492615,0.0459183678,0.262755096,0.352272719,0.321428567,0.321428567,1,0.0217391308,0.300884962,0.357142866,0.229357794,0.0606060624,0.119999997,0.119999997,0.0705394223,0.00208333344,0.292682916,0.03125,0.333333343,0.477064222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.718446612,0.192118227,0.0433673486,0.168367341,0.204545453,0.464285702,0.464285702,0.834862411,0.478260875,0.17699115,0.392857134,0.917431176,0.484848499,0.119999997,0.119999997,0.302904576,0.170833334,0.243902445,0.40625,0.333333343,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.883495152,0.184729069,0.048469387,0.209183678,0.397727281,0.321428567,0.321428567,1,0.0217391308,0.159292042,0.357142866,0.541284382,0.424242437,0.119999997,0.119999997,0.153526977,0.127083331,0.268292695,0.375,0.370370358,0.660550475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.893203855,0.552955687,0.0841836706,0.507653058,0.215909094,0.321428567,0.321428567,1,0.0217391308,0.168141589,0.321428567,0.266055048,0.969696999,0.119999997,0.119999997,0.174273863,0.106250003,0.268292695,0.34375,0.370370358,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.912621379,0.235221669,0.0561224483,0.211734697,0.215909094,0.321428567,0.321428567,1,0.0217391308,0.168141589,0.321428567,0.541284382,0.818181813,0.119999997,0.119999997,0.0871369317,0.0895833299,0.317073166,0.34375,0.333333343,0.87155962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.864077687,0.248768479,0.0357142873,0.178571433,0.534090936,0.321428567,0.321428567,0.954128444,0.282608688,0.460177004,0.357142866,0.229357794,0.272727281,0.13333334,0.13333334,0.178423241,0.00208333344,0.365853667,0.3125,0.333333343,0.669724762,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.864077687,0.316502452,0.0459183678,0.382653058,0.409090906,0.321428567,0.321428567,1,0.0217391308,0.345132738,0.357142866,0.357798159,0.0606060624,0.13333334,0.13333334,0.13278009,0.208333328,0.268292695,0.375,0.370370358,0.596330285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.786407769,0.17118226,0.0433673486,0.163265303,0.443181813,0.321428567,0.321428567,1,0.0217391308,0.362831861,0.464285702,0.568807364,0.272727281,0.146666661,0.146666661,0.199170128,0.189583331,0.317073166,0.5,0.333333343,0.80733943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.679611623,0.0369458124,0.0331632644,0.0459183678,0.204545453,0.321428567,0.321428567,1,0.0217391308,0.159292042,0.535714269,0.798165143,0.272727281,0.159999996,0.159999996,0.340248972,0.160416663,0.243902445,0.375,0.370370358,0.816513777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.805825233,0.476600975,0.0612244904,0.329081625,0.272727281,0.321428567,0.321428567,0.93577981,0.304347813,0.21238938,0.321428567,0.201834857,0.272727281,0.119999997,0.119999997,0.282157689,0.00208333344,0.365853667,0.3125,0.407407403,0.798165143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.932038844,0.242610842,0.0280612241,0.224489793,0.375,0.321428567,0.321428567,1,0.0217391308,0.300884962,0.428571433,0.412844032,0.393939406,0.146666661,0.146666661,0.0414937772,0.00208333344,0.292682916,0.3125,0.333333343,0.486238539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.961165071,0.317734003,0.0739795938,0.262755096,0.534090936,0.321428567,0.321428567,1,0.0217391308,0.415929198,0.321428567,0.183486238,0.0606060624,0.119999997,0.119999997,0.0580912866,0.00208333344,0.243902445,0.3125,0.333333343,0.192660555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.611650467,0.311576366,0.0612244904,0.257653058,0.511363626,0.392857134,0.392857134,0.715596318,0.152173907,0.451327443,0.321428567,0.275229365,0.272727281,0.119999997,0.119999997,0.360995859,0.185416669,0.51219511,0.34375,0.518518507,0.642201841,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.951456308,0.608374357,0.191326529,0.522959173,0.170454547,0.321428567,0.321428567,1,0.0217391308,0.132743359,0.321428567,0.238532111,0.0303030312,0.119999997,0.119999997,0.0622406639,0.00208333344,0.243902445,0.03125,0.333333343,0.38532111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.766990304,0.320197046,0.150510207,0.441326529,0.284090906,0.321428567,0.321428567,0.944954157,0.206521735,0.28318584,0.321428567,0.486238539,0.0606060624,0.119999997,0.119999997,0.161825731,0.00208333344,0.268292695,0.3125,0.370370358,0.816513777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.757281542,0.0862068981,0.0433673486,0.227040812,0.375,0.321428567,0.321428567,1,0.0217391308,0.150442481,0.392857134,0.119266056,0.0606060624,0.213333338,0.213333338,0.157676354,0.152083337,0.414634138,0.3125,0.444444448,0.596330285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.699029148,0.209359601,0.0459183678,0.153061226,0.272727281,0.321428567,0.321428567,0.834862411,0.152173907,0.230088502,0.357142866,0.348623842,0.272727281,0.119999997,0.119999997,0.182572618,0.110416666,0.317073166,0.34375,0.370370358,0.633027494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.970873773,0.408867002,0.0357142873,0.323979586,0.386363626,0.321428567,0.321428567,1,0.0217391308,0.318584085,0.357142866,0.458715588,0.818181813,0.119999997,0.119999997,0.0497925319,0.1875,0.243902445,0.375,0.333333343,0.412844032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.728155315,0.152709365,0.0408163257,0.176020414,0.556818187,0.321428567,0.321428567,0.93577981,0.119565219,0.433628321,0.464285702,0.311926603,0.303030312,0.159999996,0.159999996,0.190871373,0.141666666,0.341463417,0.375,0.333333343,0.816513777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.786407769,0.254926115,0.048469387,0.150510207,0.215909094,0.357142866,0.357142866,0.917431176,0.793478251,0.17699115,0.357142866,0.247706428,0.333333343,0.159999996,0.159999996,0.232365146,0.00208333344,0.292682916,0.3125,0.333333343,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.728155315,0.431034476,0.0382653065,0.229591832,0.454545468,0.464285702,0.464285702,0.87155962,0.5,0.389380544,0.428571433,0.477064222,0.272727281,0.119999997,0.119999997,0.319502085,0.168750003,0.414634138,0.5,0.407407403,0.899082541,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.611650467,0.380541861,0.048469387,0.31122449,0.420454532,0.357142866,0.357142866,0.880733967,0.119565219,0.345132738,0.357142866,0.660550475,0.545454562,0.119999997,0.119999997,0.294605821,0.118749999,0.365853667,0.4375,0.370370358,0.926605523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.786407769,0.332512319,0.0918367356,0.357142866,0.284090906,0.357142866,0.357142866,0.944954157,0.239130437,0.221238941,0.321428567,0.311926603,0.0606060624,0.119999997,0.119999997,0.0829875544,0.00208333344,0.243902445,0.3125,0.333333343,0.348623842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.87378639,0.220443353,0.025510205,0.193877548,0.340909094,0.321428567,0.321428567,1,0.0217391308,0.292035401,0.464285702,0.311926603,0.363636374,0.13333334,0.13333334,0.0871369317,0.222916663,0.292682916,0.34375,0.333333343,0.660550475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.805825233,0.240147784,0.0408163257,0.20408164,0.534090936,0.321428567,0.321428567,1,0.0217391308,0.424778759,0.392857134,0.504587173,0.363636374,0.146666661,0.146666661,0.12033195,0.14791666,0.365853667,0.40625,0.370370358,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.70873785,0.103448279,0.0408163257,0.140306115,0.23863636,0.321428567,0.321428567,0.770642221,0.217391297,0.185840711,0.357142866,0.467889905,0.0606060624,0.13333334,0.13333334,0.224066392,0.21041666,0.317073166,0.375,0.370370358,0.889908254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.718446612,0.153940886,0.025510205,0.17091836,0.375,0.357142866,0.357142866,1,0.0217391308,0.415929198,0.535714269,0.623853207,0.272727281,0.213333338,0.213333338,0.182572618,0.181250006,0.292682916,0.5,0.407407403,0.733944952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.961165071,0.22660099,0.119897962,0.359693885,0.227272734,0.321428567,0.321428567,1,0.0217391308,0.17699115,0.321428567,0.495412856,0.0303030312,0.119999997,0.119999997,0.0373443998,0.00208333344,0.219512194,0.03125,0.333333343,0.0825688094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.5825243,0.210591137,0.112244897,0.209183678,0.147727266,0.357142866,0.357142866,0.541284382,0.108695649,0.132743359,0.321428567,0.38532111,0.272727281,0.119999997,0.119999997,0.215767637,0.0416666679,0.243902445,0.3125,0.333333343,0.541284382,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.737864077,0.155172408,0.0306122452,0.142857149,0.25,0.357142866,0.321428567,0.87155962,0.282608688,0.203539819,0.428571433,0.412844032,0.272727281,0.146666661,0.146666661,0.157676354,0.00208333344,0.292682916,0.3125,0.333333343,0.697247684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.844660223,0.378078818,0.0280612241,0.346938789,0.409090906,0.321428567,0.321428567,0.972477078,0.934782624,0.336283177,0.357142866,0.495412856,0.0303030312,0.119999997,0.119999997,0.294605821,0.183333337,0.341463417,0.40625,0.333333343,0.908256888,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.922330081,0.309113294,0.219387755,0.367346942,0.261363626,0.321428567,0.321428567,1,0.0217391308,0.203539819,0.321428567,0.412844032,0.303030312,0.159999996,0.159999996,0.0497925319,0.00208333344,0.268292695,0.3125,0.333333343,0.477064222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.621359229,0.243842363,0.0714285746,0.229591832,0.5,0.392857134,0.357142866,0.798165143,0.108695649,0.451327443,0.321428567,0.486238539,0.272727281,0.159999996,0.159999996,0.315352708,0.09375,0.341463417,0.34375,0.370370358,0.669724762,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.844660223,0.22660099,0.0408163257,0.196428567,0.602272749,0.321428567,0.321428567,1,0.0217391308,0.477876097,0.428571433,0.651376128,0.272727281,0.159999996,0.159999996,0.107883818,0.21041666,0.341463417,0.34375,0.333333343,0.724770665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.815533996,0.459359616,0.0535714291,0.336734682,0.590909064,0.321428567,0.321428567,0.981651366,0.358695656,0.460177004,0.321428567,0.32110092,0.333333343,0.13333334,0.13333334,0.0414937772,0.0833333358,0.390243888,0.34375,0.370370358,0.495412856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.718446612,0.317734003,0.0561224483,0.364795923,0.193181813,0.678571403,0.642857134,0.605504572,0.163043484,0.203539819,0.321428567,0.605504572,0.0606060624,0.146666661,0.146666661,0.0373443998,0.202083334,0.219512194,0.3125,0.0370370373,0.697247684,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.728155315,0.182266012,0.0280612241,0.173469394,0.329545468,0.357142866,0.357142866,1,0.0217391308,0.265486717,0.464285702,0.302752286,0.303030312,0.13333334,0.13333334,0.286307067,0.00208333344,0.365853667,0.3125,0.444444448,0.889908254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.83495146,0.376847297,0.0408163257,0.357142866,0.431818187,0.321428567,0.321428567,0.972477078,0.152173907,0.28318584,0.428571433,0.587155938,0.575757563,0.119999997,0.119999997,0.0705394223,0.160416663,0.341463417,0.375,0.333333343,0.908256888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
