run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,2.0,1.0,True,1.0,6.0,0.5849438905715942,0.30551400780677795,0.23446419835090637,1.0,0.0,1.0,0.167842298746109,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,3.0,736.0,True,1.0,6.0,0.34607329964637756,0.15980665385723114,0.0991797149181366,1.0,0.0,1.0,0.2023775577545166,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,4.0,141.0,True,1.0,6.0,0.20299355685710907,0.10177693516016006,0.07907325029373169,1.0,0.0,1.0,0.12301282584667206,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,5.0,295.0,True,1.0,6.0,0.7722538709640503,0.36014479398727417,0.25366902351379395,1.0,0.0,1.0,0.20714528858661652,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,6.0,569.0,True,1.0,6.0,0.49861741065979004,0.25241777300834656,0.1950976848602295,1.0,0.0,1.0,0.16428141295909882,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,7.0,252.0,True,1.0,7.0,0.23044168949127197,0.11507481336593628,0.07593207061290741,1.0,0.0,1.0,0.04341381415724754,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,8.0,236.0,True,1.0,6.0,0.24113056063652039,0.16251450777053833,0.15557968616485596,1.0,0.0,1.0,0.34366780519485474,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,9.0,753.0,True,1.0,6.0,0.18708950281143188,0.10432691872119904,0.08878415822982788,1.0,0.0,1.0,0.07585637271404266,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,10.0,986.0,True,1.0,7.0,0.4475952386856079,0.21156427264213562,0.16560813784599304,1.0,0.0,1.0,0.16113784909248352,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,11.0,378.0,True,1.0,5.0,0.19323387742042542,0.10598070174455643,0.0906859040260315,1.0,0.0,1.0,0.23123523592948914,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,12.0,945.0,True,1.0,6.0,0.6343865394592285,0.2997754216194153,0.216183602809906,1.0,0.0,1.0,0.18909689784049988,,,
german__mlp__sns,summary,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,,,,1.0,6.166666666666667,0.3848121526340644,0.19376533602674803,0.14831864212950072,1.0,0.0,1.0,0.1684552620475491,12.0,,233.63137
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,1.0,578.0,True,1.0,7.0,0.9415372610092163,0.49503639340400696,0.4331289231777191,1.0,0.0,1.0,0.20147912204265594,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,2.0,1.0,True,1.0,6.0,1.2850522994995117,0.6747023463249207,0.5496078729629517,1.0,0.0,1.0,0.2730236053466797,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,3.0,736.0,True,1.0,7.0,1.0832808017730713,0.5080482363700867,0.34956011176109314,1.0,0.0,1.0,0.25771626830101013,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,4.0,141.0,True,1.0,7.0,0.7674118280410767,0.42437970638275146,0.3574916124343872,1.0,0.0,1.0,0.1873648315668106,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,5.0,295.0,True,1.0,6.0,1.4766933917999268,0.6974807381629944,0.509076714515686,1.0,0.0,1.0,0.3162422478199005,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,6.0,569.0,True,1.0,6.0,1.1962205171585083,0.6153303384780884,0.5109835863113403,1.0,0.0,1.0,0.2600363790988922,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,7.0,252.0,True,1.0,7.0,0.8114075064659119,0.40529772639274597,0.31395435333251953,1.0,0.0,1.0,0.15029671788215637,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,8.0,236.0,True,1.0,6.0,0.4728401303291321,0.32674381136894226,0.31540217995643616,1.0,0.0,1.0,0.2982759177684784,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,9.0,753.0,True,1.0,6.0,0.7520540952682495,0.3889842629432678,0.31552964448928833,1.0,0.0,1.0,0.17424631118774414,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,10.0,986.0,True,1.0,7.0,1.4178287982940674,0.6844198703765869,0.5258907079696655,1.0,0.0,1.0,0.30821219086647034,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,11.0,378.0,True,1.0,5.0,1.1614937782287598,0.6504451632499695,0.5596327781677246,1.0,0.0,1.0,0.17838485538959503,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,12.0,945.0,True,1.0,7.0,1.2975523471832275,0.6328930854797363,0.4945390820503235,1.0,0.0,1.0,0.2812863886356354,,,
german__mlp__trex,summary,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,,,,1.0,6.416666666666667,1.0552810629208882,0.5419801399111748,0.4362331305940946,1.0,0.0,1.0,0.24054706965883574,12.0,,32.606233
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,1.0,39677.0,True,1.0,4.0,1.2225680351257324,1.0085071325302124,1.0,1.0,1.0,1.0,0.10620107501745224,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,2.0,5322.0,True,1.0,5.0,3.8502283096313477,1.8343656063079834,1.0,1.0,1.0,1.0,0.8057186007499695,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,3.0,40975.0,True,1.0,7.0,3.6527974605560303,1.7787725925445557,1.0,1.0,1.0,1.0,0.2728165090084076,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,4.0,21809.0,True,1.0,5.0,2.6471033096313477,1.467751145362854,1.0,0.0,1.0,1.0,0.15313886106014252,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,5.0,23512.0,True,1.0,6.0,3.535346031188965,1.7665456533432007,1.0,0.0,1.0,1.0,1.1490743160247803,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,6.0,12331.0,True,1.0,5.0,2.955993890762329,1.5253804922103882,1.0,1.0,1.0,1.0,0.2728165090084076,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,7.0,33673.0,True,1.0,5.0,2.709418535232544,1.4781476259231567,1.0,1.0,1.0,1.0,0.2728165090084076,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,8.0,8115.0,True,1.0,5.0,2.3873884677886963,1.4385781288146973,1.0,1.0,1.0,1.0,0.7357856631278992,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,9.0,5780.0,True,1.0,7.0,3.8136768341064453,1.7859673500061035,1.0,0.0,1.0,1.0,0.11395750939846039,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,10.0,26468.0,True,1.0,5.0,2.4174673557281494,1.435588002204895,1.0,1.0,1.0,1.0,0.11535315215587616,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,11.0,38043.0,True,1.0,5.0,2.3068277835845947,1.4267048835754395,1.0,1.0,1.0,1.0,0.12482322752475739,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,12.0,28388.0,True,1.0,6.0,2.2574379444122314,1.4206217527389526,1.0,0.0,1.0,1.0,0.07554847002029419,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,13.0,25408.0,True,1.0,3.0,0.572432279586792,0.3983078598976135,0.34095340967178345,1.0,1.0,1.0,0.2728165090084076,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,14.0,13587.0,True,1.0,4.0,1.472707748413086,1.044846534729004,1.0,0.0,1.0,1.0,0.21379175782203674,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,15.0,28560.0,True,1.0,5.0,2.220940589904785,1.4218534231185913,1.0,1.0,1.0,1.0,0.08029057085514069,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,16.0,23266.0,True,1.0,3.0,0.13919174671173096,0.09367648512125015,0.08163267374038696,0.0,1.0,1.0,0.14355939626693726,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,17.0,4503.0,True,1.0,3.0,1.412671446800232,1.0554821491241455,1.0,0.0,1.0,1.0,0.0705111175775528,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,18.0,32040.0,True,1.0,3.0,0.08423729240894318,0.05583200603723526,0.05013050138950348,0.0,1.0,1.0,0.028337281197309494,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,19.0,8097.0,True,1.0,2.0,0.466866672039032,0.45337504148483276,0.45316803455352783,0.0,1.0,1.0,0.5058826208114624,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,20.0,10674.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,0.0,0.0,0.0,0.038843654096126556,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,21.0,31255.0,True,1.0,6.0,2.912550926208496,1.521423578262329,1.0,1.0,1.0,1.0,0.11156447231769562,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,22.0,35958.0,True,1.0,3.0,1.242187261581421,1.0148066282272339,1.0,0.0,1.0,1.0,0.10841406881809235,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,23.0,41566.0,True,1.0,3.0,0.613759458065033,0.4208633601665497,0.3150685131549835,0.0,1.0,1.0,0.24059812724590302,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,24.0,28048.0,True,1.0,6.0,3.9657139778137207,1.8250457048416138,1.0,1.0,1.0,1.0,1.1775267124176025,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,25.0,28211.0,True,1.0,3.0,0.10944800078868866,0.06570063531398773,0.051020413637161255,0.0,1.0,1.0,0.02257821522653103,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,26.0,14894.0,True,1.0,2.0,0.20724184811115265,0.14655914902687073,0.10520105063915253,0.0,0.0,0.0,0.08611388504505157,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,27.0,30193.0,True,1.0,8.0,4.86008882522583,2.079334259033203,1.0,1.0,1.0,1.0,0.8153661489486694,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,28.0,21621.0,True,1.0,6.0,2.3525733947753906,1.4270532131195068,1.0,0.0,1.0,1.0,1.055274486541748,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,29.0,14868.0,True,1.0,2.0,1.2602739334106445,1.0333162546157837,1.0,1.0,1.0,1.0,0.7863074541091919,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,30.0,22812.0,True,1.0,5.0,2.174788475036621,1.4181334972381592,1.0,1.0,1.0,1.0,1.132570505142212,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,31.0,10719.0,True,1.0,6.0,2.691927909851074,1.4612334966659546,1.0,0.0,1.0,1.0,0.25248420238494873,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,32.0,30191.0,True,1.0,6.0,2.542672634124756,1.449807047843933,1.0,1.0,1.0,1.0,0.06748729944229126,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,33.0,7506.0,True,1.0,7.0,4.537262916564941,2.0272865295410156,1.0,1.0,1.0,1.0,0.8140801191329956,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,34.0,18455.0,True,1.0,4.0,2.184537410736084,1.4220634698867798,1.0,1.0,1.0,1.0,0.08847349137067795,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,35.0,26184.0,True,1.0,8.0,4.817460536956787,2.051377296447754,1.0,1.0,1.0,1.0,0.2776685357093811,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,36.0,3440.0,True,1.0,3.0,0.6419943571090698,0.38337522745132446,0.2876712381839752,0.0,1.0,1.0,0.08510266244411469,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,37.0,2293.0,True,1.0,5.0,2.735445499420166,1.4905495643615723,1.0,0.0,1.0,1.0,0.15313886106014252,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,38.0,28531.0,True,1.0,6.0,2.523359537124634,1.4598950147628784,1.0,1.0,1.0,1.0,0.2728165090084076,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,39.0,26085.0,True,1.0,2.0,0.0958879292011261,0.07376708090305328,0.06849068403244019,0.0,1.0,1.0,0.06929315626621246,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,40.0,21031.0,True,1.0,5.0,2.3209645748138428,1.4270368814468384,1.0,0.0,1.0,1.0,0.13622453808784485,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,41.0,42096.0,True,1.0,7.0,4.214394569396973,2.0042521953582764,1.0,1.0,1.0,1.0,0.07949447631835938,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,42.0,22625.0,True,1.0,1.0,0.05013050138950348,0.05013050138950348,0.05013050138950348,0.0,0.0,0.0,0.023123206570744514,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,43.0,30778.0,True,1.0,6.0,3.191955804824829,1.735806941986084,1.0,0.0,1.0,1.0,0.37952661514282227,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,44.0,7994.0,True,1.0,6.0,3.429575204849243,1.7665640115737915,1.0,1.0,1.0,1.0,0.2776685357093811,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,45.0,44836.0,True,1.0,4.0,2.277921676635742,1.4297553300857544,1.0,1.0,1.0,1.0,0.08084595948457718,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,46.0,43808.0,True,1.0,3.0,0.768193781375885,0.47795072197914124,0.39944905042648315,1.0,1.0,1.0,0.3261934518814087,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,47.0,41817.0,True,1.0,3.0,0.40789827704429626,0.2645185887813568,0.232876718044281,0.0,1.0,1.0,0.037366241216659546,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,48.0,41485.0,True,1.0,3.0,0.2566748261451721,0.150079607963562,0.10204082727432251,1.0,1.0,1.0,0.1451224386692047,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,49.0,11485.0,True,1.0,5.0,2.6297831535339355,1.49753737449646,1.0,0.0,1.0,1.0,0.22926723957061768,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,50.0,38991.0,True,1.0,5.0,2.5127453804016113,1.452581763267517,1.0,0.0,1.0,1.0,0.13622453808784485,,,
adult__linear__arg_ensembling,summary,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,,,,1.0,4.58,2.133094286322594,1.1866464465856552,0.79075667232275,0.5,0.94,0.94,0.3003999892622232,50.0,,45.528887
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,1.0,39677.0,True,1.0,5.0,2.0910675525665283,1.4169418811798096,1.0,1.0,0.0,0.0,1.4169811010360718,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,2.0,5322.0,True,1.0,11.0,9.207651138305664,3.3214447498321533,2.0,1.0,0.0,0.0,2.2509400844573975,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,3.0,40975.0,True,1.0,9.0,6.053764343261719,2.4498751163482666,1.0,1.0,0.0,0.0,1.4165184497833252,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,4.0,21809.0,True,1.0,9.0,6.061831951141357,2.4502265453338623,1.0,1.0,0.0,0.0,2.000685214996338,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,5.0,23512.0,True,1.0,7.0,4.2579345703125,2.0142219066619873,1.0,1.0,0.0,0.0,2.0001368522644043,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,6.0,12331.0,True,1.0,7.0,5.0293378829956055,2.2361762523651123,1.0,1.0,0.0,0.0,2.236154556274414,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,7.0,33673.0,True,1.0,10.0,7.079229354858398,2.646758794784546,1.0,1.0,0.0,0.0,1.7335052490234375,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,8.0,8115.0,True,1.0,8.0,5.183162689208984,2.2417922019958496,1.0,1.0,0.0,0.0,1.7329257726669312,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,9.0,5780.0,True,1.0,10.0,9.319196701049805,3.619159460067749,2.0,1.0,0.0,0.0,2.453704833984375,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,10.0,26468.0,True,1.0,6.0,4.284052848815918,2.0161352157592773,1.0,1.0,0.0,0.0,2.0005557537078857,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,11.0,38043.0,True,1.0,9.0,5.116110801696777,2.238103151321411,1.0,1.0,0.0,0.0,2.2362983226776123,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,12.0,28388.0,True,1.0,6.0,4.0961480140686035,2.0018789768218994,1.0,1.0,0.0,0.0,2.0007710456848145,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,13.0,25408.0,True,1.0,8.0,5.310792922973633,2.251032590866089,1.0,1.0,0.0,0.0,2.2366509437561035,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,14.0,13587.0,True,1.0,7.0,5.093807697296143,2.2379560470581055,1.0,1.0,0.0,0.0,1.9716770648956299,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,15.0,28560.0,True,1.0,9.0,5.100882053375244,2.2377848625183105,1.0,1.0,0.0,0.0,1.7323024272918701,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,16.0,23266.0,True,1.0,5.0,3.0850558280944824,1.7331466674804688,1.0,1.0,0.0,0.0,1.73239004611969,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,17.0,4503.0,True,1.0,6.0,4.342787265777588,2.4726641178131104,2.0,1.0,0.0,0.0,1.8997560739517212,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,18.0,32040.0,True,1.0,8.0,5.141212463378906,2.239912271499634,1.0,1.0,0.0,0.0,2.236884832382202,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,19.0,8097.0,True,1.0,8.0,4.060581207275391,2.0006444454193115,1.0,1.0,0.0,0.0,2.0000505447387695,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,20.0,10674.0,True,1.0,6.0,3.054368495941162,1.7325987815856934,1.0,1.0,0.0,0.0,1.7321983575820923,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,21.0,31255.0,True,1.0,11.0,10.082659721374512,4.690742492675781,4.0,1.0,0.0,0.0,4.2715301513671875,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,22.0,35958.0,True,1.0,6.0,3.0457582473754883,1.732431173324585,1.0,1.0,0.0,0.0,1.7322864532470703,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,23.0,41566.0,True,1.0,7.0,4.052258491516113,2.0005624294281006,1.0,1.0,0.0,0.0,2.0000076293945312,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,24.0,28048.0,True,1.0,7.0,5.154323101043701,2.2410218715667725,1.0,1.0,0.0,0.0,2.2364890575408936,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,25.0,28211.0,True,1.0,5.0,3.0970230102539062,2.237358570098877,2.0,1.0,0.0,0.0,2.236253023147583,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,26.0,14894.0,True,1.0,8.0,5.1143598556518555,2.2383408546447754,1.0,1.0,0.0,0.0,2.1377999782562256,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,27.0,30193.0,True,1.0,10.0,10.188873291015625,3.7456743717193604,2.0,1.0,0.0,0.0,2.2505249977111816,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,28.0,21621.0,True,1.0,7.0,5.161564350128174,2.240461826324463,1.0,1.0,0.0,0.0,2.2365918159484863,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,29.0,14868.0,True,1.0,9.0,7.236283302307129,3.0089080333709717,2.0,1.0,0.0,0.0,2.2363386154174805,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,30.0,22812.0,True,1.0,7.0,4.127616882324219,2.0024404525756836,1.0,1.0,0.0,0.0,1.4180580377578735,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,31.0,10719.0,True,1.0,7.0,4.046962261199951,2.000359535217285,1.0,1.0,0.0,0.0,2.0003209114074707,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,32.0,30191.0,True,1.0,8.0,5.202016830444336,2.244060516357422,1.0,1.0,0.0,0.0,2.236252784729004,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,33.0,7506.0,True,1.0,9.0,6.070589065551758,2.450328826904297,1.0,1.0,0.0,0.0,2.449512481689453,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,34.0,18455.0,True,1.0,6.0,4.148931503295898,2.005112648010254,1.0,1.0,0.0,0.0,1.4147999286651611,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,35.0,26184.0,True,1.0,10.0,7.155444145202637,2.649858236312866,1.0,1.0,0.0,0.0,1.7458124160766602,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,36.0,3440.0,True,1.0,6.0,3.0622453689575195,1.7326537370681763,1.0,1.0,0.0,0.0,1.7323408126831055,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,37.0,2293.0,True,1.0,8.0,7.03783655166626,3.0002167224884033,2.0,1.0,0.0,0.0,2.2384696006774902,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,38.0,28531.0,True,1.0,13.0,11.410527229309082,3.62677001953125,2.0,1.0,0.0,0.0,1.7461751699447632,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,39.0,26085.0,True,1.0,5.0,3.1173102855682373,1.734694480895996,1.0,1.0,0.0,0.0,1.7322990894317627,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,40.0,21031.0,True,1.0,6.0,3.140562057495117,1.7361791133880615,1.0,1.0,0.0,0.0,1.732349157333374,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,41.0,42096.0,True,1.0,10.0,8.153823852539062,3.1651370525360107,2.0,1.0,0.0,0.0,2.18928861618042,,,
