f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,target
0.0964632854,0.598247945,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.636552811,-0.52303952,-0.542669296,-0.624775887,-0.527145326,-0.440090507,0.386730522,0.152854264,-0.111530557,0.221878305,0.515027225,0.0161160324,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.905498266,0.815220594,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.35087201,-0.33361268,-0.342404604,-0.309302002,-0.34063676,-0.342715234,-0.258985668,-0.195445672,-0.223249599,-0.264847666,-0.270347804,-0.254793227,1,0,0,1,0,0,0,0,0,1,0,0,0
1.32964671,0.055816222,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.533340454,-0.461513042,-0.383890897,-0.328903496,-0.229461938,-0.0762136504,-0.0400640182,-0.0394593887,-0.0128179565,0.0114850188,0.341052175,0.269137204,1,0,1,0,0,0,0,0,0,0,1,0,0
1.48379469,1.90008402,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.619821548,-0.684028506,-0.651078701,-0.668922067,-0.652186155,-0.641675234,-0.312055737,-0.176175252,-0.283738047,-0.265868992,-0.271067798,-0.263456047,0,0,0,1,0,0,0,0,0,0,1,0,0
1.48379469,-0.486615479,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.488062888,0.0494421422,-0.636471212,-0.564961016,-0.498344123,-0.543947399,2.90330291,-0.132035553,0.0961180478,0.331160277,0.109870844,2.07527399,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.134758607,0.055816222,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.30415583,1.1863687,1.28863919,1.49158072,1.67544508,1.78316855,-0.112514645,-0.0877222568,-0.069614619,-0.0463476032,-0.0457772799,0.0160035286,1,0,0,0,0,0,1,0,0,1,0,0,0
1.17549884,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.324557453,0.296868891,0.0607058778,0.14157933,0.233676001,0.297704667,-0.100439541,-0.126783937,-0.183207944,-0.116563812,-0.117775992,-0.0683743581,1,0,0,1,0,0,0,0,0,0,1,0,0
1.63794255,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.837957144,0.834505677,2.44254017,2.64248919,2.68217015,2.45468664,-0.0595653094,5.40838575,0.135364532,0.457932442,0.1440375,0.0441294909,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.674276352,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.369468391,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.365980506,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.676914215,-0.552742004,-0.614624977,-0.659284532,-0.649077356,-0.638770282,0.201438069,-0.0664553493,-0.296801269,-0.308062553,-0.259744376,0.0441294909,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.05964613,-1.24601984,2.160496,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.316010684,-0.308448493,-0.268011957,-0.225564227,-0.195150554,-0.240453586,-0.341941625,-0.170185789,-0.240004614,-0.23784636,-0.215956062,-0.237130135,0,0,0,1,0,0,0,0,0,0,1,0,0
0.250611216,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.685298026,0.718660533,1.51005793,1.61761487,0.323007315,0.00546133658,-0.100439541,2.34490871,0.043978706,-0.180396736,-0.183229372,-0.180878207,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.751350343,1.1406796,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.199398965,0.254197955,-0.312771559,-0.271000564,-0.225711703,-0.371026099,-0.130627304,-0.170185789,-0.183207944,-0.21231319,-0.248682737,-0.237130135,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.828424275,1.1406796,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.158965021,-0.13517952,-0.076759778,-0.343717337,-0.168635711,-0.433659285,-0.229039401,-0.126697123,-0.219330624,0.330266595,-0.283111215,-0.265818626,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4818331,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.162432656,0.217610836,0.272174865,0.363460332,0.453212947,0.509784222,-0.154777512,-0.126783937,-0.166168943,-0.161246851,-0.150502682,-0.164002627,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.13672018,1.90008402,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.4364703,-0.420879424,-0.410510182,-0.370857865,-0.344650179,-0.326746315,-0.263453454,-0.19622691,-0.222965613,-0.263379514,-0.268318743,-0.257043302,1,0,0,0,1,0,0,0,0,1,0,0,0
0.4818331,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.359672219,-0.414022833,-0.415845573,-0.484269947,-0.471993774,-0.48255679,-0.221190572,-0.173310727,-0.239209458,-0.244229645,-0.30084908,1.6245836,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.905498266,0.598247945,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.059297245,-0.0154423956,0.0388163477,0.126485705,-0.398452938,-0.370169729,-0.221190572,-0.152825058,-0.126411289,0.718817592,-0.248682737,-0.248380512,0,0,0,0,1,0,0,0,0,1,0,0,0
0.250611216,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0779026225,-0.0271463413,0.0165374838,0.0947906375,0.168638974,0.213259026,-0.172890157,-0.170185789,-0.183207944,-0.180396736,-0.183229372,-0.180878207,0,0,0,1,0,0,0,0,0,1,0,0,0
0.250611216,-0.161156461,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.62120676,-0.600639641,-0.613125265,-0.598334849,-0.507555246,-0.508399248,-0.277460575,-0.207511395,-0.240004614,0.0111020207,-0.117775992,-0.124626286,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.0576846413,3.31040645,2.160496,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,0.224726707,0.286007971,0.343697965,0.442643583,0.5391559,0.59809196,-0.136664852,-0.126783937,-0.149129942,-0.142096981,-0.137412012,-0.13587667,1,0,0,1,0,0,0,0,0,1,0,0,1
0.635981023,-0.595101833,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.42503142,1.46781135,1.53604269,1.70769477,1.79703176,1.90751135,-0.00625372678,0.0385337584,0.0123429662,0.0351031981,0.056657251,0.0441294909,0,0,1,0,0,0,0,0,0,0,1,0,0
0.867202938,0.815220594,-0.469070911,2.09546876,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.638983727,-0.64096415,-0.67850548,-0.673119068,-0.528839469,-0.641692042,-0.341941625,-0.255253434,-0.296801269,0.215367347,-0.271133244,-0.293213308,0,0,0,1,0,0,0,0,0,0,1,0,0
0.327685177,0.272788912,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.660753369,-0.635906041,-0.641460538,-0.624511659,-0.616822064,-0.598923504,-0.105269581,-0.147226214,-0.121469975,-0.128628239,-0.104423508,-0.0586427748,0,0,0,0,1,0,0,0,0,1,0,0,0
1.48379469,0.923706949,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.555612624,-0.652232528,-0.657783985,-0.667865038,-0.532293677,0.356408566,-0.175425932,-0.196357116,-0.279875875,0.199409127,3.61941528,-0.225879744,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4818331,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.180155292,0.132521883,0.107426606,0.151481122,0.20599331,0.0191969741,-0.154777512,-0.0399802104,-0.0128179565,0.330266595,-0.117775992,-0.0121224346,0,0,0,1,0,0,0,0,0,0,1,0,0
0.635981023,0.381275237,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.501303911,-0.639039278,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.118552193,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.905498266,-1.24601984,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0132998675,-0.438259721,-0.404338419,-0.371417493,-0.33788988,-0.327216476,-0.257415891,-0.200523689,-0.2570436,-0.263379514,-0.268318743,-0.2540057,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.905498266,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0166135263,-0.158601448,-0.556310594,-0.538753092,-0.517243385,-0.500624716,-0.272509784,-0.204907283,-0.279194295,-0.282529384,-0.291881979,-0.276450217,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.905498266,-1.35450613,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.663971961,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,2.00857043,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.120830789,-0.0753671601,-0.0267801322,0.0457480103,0.109490484,0.151196793,-0.209115475,-0.168015704,-0.177528277,-0.191375986,-0.195338249,-0.102125511,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.05964613,-1.13753355,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.591709733,-0.566441119,-0.532834828,-0.492477387,-0.456137508,-0.422408819,-0.251378328,-0.191886723,-0.183207944,-0.21231319,-0.215956062,-0.209004164,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.365980506,1.68311131,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.899341345,0.963881373,1.08174133,1.10413623,1.21442902,1.31012857,-0.0762893334,0.0903121755,-0.0582552887,-0.0399643108,0.20949088,-0.0683743581,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0964632854,-0.486615479,0.845712543,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,1.64707375,1.65109825,1.87251842,4.73405266,2.1502943,2.39727569,-0.341941625,0.437440276,0.043978706,-0.308062553,0.667664528,0.100381419,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0322583392,0.011365681,-0.022771379,-0.133292571,-0.266257048,-0.298888832,-0.221190572,-0.170185789,-0.188887611,-0.242186993,-0.117775992,-0.24236156,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.13672018,-0.595101833,2.160496,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.478393525,-0.447406501,-0.413394183,-0.382702738,-0.348992556,-0.329919934,-0.245340779,-0.187459737,-0.245684281,-0.250612944,-0.272507757,-0.251530617,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.828424275,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.582814515,-0.584692478,-0.55719018,-0.554903746,-0.538626313,-0.525694788,0.114799194,0.106414266,0.132865489,0.174833447,0.181018665,0.132163748,1,0,1,0,0,0,0,0,0,1,0,0,0
0.250611216,0.489761591,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.84977722,2.0145247,2.15613055,0.511474252,0.600344002,0.55693543,0.14854911,0.104938604,-0.0125907697,-0.119053297,-0.14533186,-0.138070494,1,0,0,0,1,0,0,0,0,1,0,0,0
0.327685177,2.00857043,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.668999791,-0.650557756,-0.652724206,-0.341941625,-0.256989509,-0.284022033,-0.259549558,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.13672018,0.272788912,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.453092933,-0.527619958,-0.394604951,-0.385562897,-0.353433639,-0.329987109,-0.257415891,0.59577024,-0.222568035,-0.265166849,-0.268449664,-0.252993166,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.905498266,1.24916601,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.253635138,-0.220563516,-0.291833758,-0.672497272,-0.663058519,-0.652724206,-0.246427551,-0.178866163,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.134758607,-0.595101833,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.30222237,1.02539384,1.13134599,1.17739701,1.01349521,1.09343135,-0.0691650212,0.00342165097,-0.0664908066,0.584321618,-0.0523226187,-0.0711869523,1,0,1,0,0,0,0,0,0,0,1,0,0
-1.13672018,-0.2696428,0.845712543,2.09546876,-0.38461417,-0.339990377,3.87135291,2.47884989,-0.449303955,-0.444273263,-0.408823043,-0.340701699,-0.322230995,-0.302851677,-0.341941625,-0.19622691,-0.126411289,-0.308062553,-0.274864078,-0.293382049,1,0,0,1,0,0,0,0,0,1,0,0,1
1.9462384,1.0321933,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.696103573,-0.545969725,-0.587890327,-0.626330376,-0.603712678,-0.602029979,-0.179772973,0.025122581,-0.126184091,-0.0656889752,-0.111034296,-0.0513862781,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.05964613,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.377218306,-0.345864564,-0.308056235,-0.264891595,-0.222241089,-0.190044805,-0.251378328,-0.191886723,-0.240004614,-0.244229645,-0.235592067,-0.0531300865,0,0,1,0,0,0,0,0,0,0,1,0,1
1.48379469,0.598247945,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.13672018,-1.24601984,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.631348372,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.230813965,-0.293382049,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.520128429,-0.595101833,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.635905504,0.680120409,0.540761352,0.656488121,0.482672065,0.380504698,-0.106295966,0.0902253762,-0.0128179565,-0.0527308956,-0.117775992,-0.164002627,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.520128429,0.272788912,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.68818742,-0.677928686,-0.672497272,-0.663058519,-0.650205433,-0.329926878,-0.256989509,-0.296801269,-0.308062553,-0.3043181,-0.262443513,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.905498266,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0279532988,-0.0381196663,0.00190120493,0.0683185011,0.129902959,0.163001373,-0.233265683,-0.178258538,-0.199281409,-0.202227592,-0.192523748,-0.180878207,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.59720242,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.546042919,0.558374047,0.595989883,0.107972309,0.130774722,0.175376877,-0.0598671883,-0.0815591961,-0.197520703,-0.187290683,-0.183229372,-0.188697219,1,0,0,1,0,0,0,0,0,0,1,0,0
2.25453424,2.76797462,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.570122302,-0.677928686,-0.658818185,-0.646314025,-0.651061833,0.177408606,-0.256989509,-0.246820211,-0.243080646,-0.307656229,-0.185265854,1,0,0,1,0,0,0,0,0,1,0,0,0
0.867202938,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.44302571,1.49190772,1.57716846,1.80814278,2.01818061,2.06365752,0.0444617085,0.00776183698,0.0212600417,0.0624875203,0.144495681,0.0103783356,0,0,1,0,0,0,0,0,0,0,1,0,0
0.404759139,0.489761591,2.160496,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.10837841,2.23800969,1.8514365,2.05041814,2.21090674,2.28678608,0.142692685,0.0128832571,0.0564739741,0.0951061398,0.111572631,0.0724804625,1,0,0,1,0,0,0,0,0,1,0,0,0
2.56283021,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.307848752,-0.22654897,-0.0666369498,-0.102934331,-0.463226765,6.50925207,-0.0400640182,0.177029103,-0.00532079674,0.468081862,27.6036263,0.832556486,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.828424275,-1.24601984,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,2.47884989,-0.371731758,-0.348098576,-0.36286658,-0.385329723,-0.408305526,-0.462171644,-0.239303231,-0.170185789,-0.22864528,-0.244229645,-0.314136118,-0.0965003222,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.674276352,-1.02904713,-0.469070911,-0.399186403,2.14518738,2.28778529,2.47802806,2.47884989,-0.177217305,-0.121241562,-0.0783892348,-0.0259272922,0.0485655665,0.0760705769,-0.16081506,-0.170185789,-0.240004614,-0.148480266,-0.248682737,-0.180878207,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.905498266,1.90008402,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.421165019,-0.00712458557,-0.177641943,-0.120623872,-0.62975049,-0.652724206,1.8554858,-0.184855625,-0.213253379,-0.172417611,-0.314136118,-0.293382049,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.905498266,1.0321933,0.845712543,2.09546876,2.14518738,2.28778529,-0.308621436,-0.316687822,-0.0686814189,-0.0973138064,-0.00316020753,0.0269237217,0.0924828276,0.166645184,-0.341941625,-0.0139390938,-0.296801269,-0.193163306,-0.0523226187,-0.293382049,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.905498266,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.381360382,-0.294735342,-0.236533135,-0.202636212,-0.360193908,-0.363990366,-0.0102385106,-0.118016757,-0.097899355,-0.103797227,-0.150502682,-0.124626286,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.134758607,1.1406796,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.35282362,1.45444942,1.29638267,1.49515593,1.6537168,1.73438859,0.0203115027,-0.0399802104,0.100775369,0.021634452,0.0458574444,0.0441294909,1,0,1,0,0,0,0,0,0,1,0,0,0
-1.05964613,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.340713739,-0.305905372,-0.259720474,-0.255813658,-0.236255139,-0.280585825,-0.221190572,-0.148484871,-0.211606279,-0.244229645,-0.183229372,-0.124626286,0,0,1,0,0,0,0,0,0,0,1,0,0
1.32964671,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.140988946,0.211751834,0.278014958,0.223747119,0.209282994,0.265666038,-0.130627304,-0.124657243,-0.1431095,-0.188695014,-0.117775992,-0.0683743581,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.211832568,1.57462502,0.845712543,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,1.15380037,1.26371586,1.34154606,1.52260745,1.67292845,1.65195787,0.0747098476,-0.0486605838,-0.0124771763,0.0434653088,-0.313808858,0.00520315859,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.05964613,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.221489951,-0.19922103,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.281566113,0.52424401,-0.296801269,-0.308062553,-0.314136118,-0.293382049,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.443054467,-0.920560837,0.845712543,2.09546876,2.14518738,-0.339990377,-0.308621436,-0.316687822,0.806273699,0.878146112,0.885990083,1.02793741,0.628536582,0.619165599,-0.0785232261,-0.256989509,-0.0689330623,-0.108903863,-0.130866662,-0.124626286,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.674276352,-0.595101833,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.270583689,-0.164853856,-0.6701563,-0.41332522,-0.309861779,-0.472800791,0.865568757,-0.233595908,0.650169492,1.06262171,0.387196779,0.269137204,1,0,0,1,0,0,0,0,0,0,1,0,0
0.250611216,-0.703588128,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,2.47884989,0.0917865485,0.0818563104,0.111449778,0.173134491,0.0429566577,0.0250740796,-0.341941625,-0.161505416,-0.201894045,-0.116563812,-0.314136118,-0.0346232057,0,0,0,1,0,0,0,0,0,1,0,0,0
1.02135086,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.666267037,-0.686136067,-0.641287506,-0.661149859,-0.640853167,-0.617461562,-0.321112067,-0.146705389,-0.255339712,-0.221888125,-0.176684037,-0.293382049,1,0,1,0,0,0,0,0,0,0,1,0,0
2.56283021,1.1406796,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.242974401,1.60624945,0.195345208,0.955531597,0.0116224317,-0.547641575,9.52945614,2.78808498,5.65174055,2.31023598,0.095471099,3.66427827,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,0.923706949,2.160496,2.09546876,2.14518738,2.28778529,2.47802806,-0.316687822,-0.12369629,-0.112614647,-0.0483812578,0.0214676317,0.0573490188,0.101426087,-0.341941625,-0.105083004,-0.183207944,-0.308062553,-0.183229372,-0.180878207,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.365980506,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.691187382,-0.685180604,-0.634567797,-0.642543197,-0.632826328,-0.611215055,-0.31676504,-0.126263112,-0.187354103,-0.190737665,-0.152335376,-0.1616963,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.59720242,-0.486615479,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
1.17549884,1.57462502,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.608373106,-0.691039622,-0.666161954,-0.205760643,0.145446718,-0.630911767,-0.341941625,-0.221226379,1.47207403,1.33014536,-0.143302813,-0.190272287,1,0,1,0,0,0,0,0,0,1,0,0,0
0.944276869,0.272788912,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.646575272,-0.484330833,-0.573975027,-0.440698951,0.084900111,-0.399253011,0.546665311,0.0650522932,0.561850667,2.59461164,0.673882604,0.207710087,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.674276352,-0.161156461,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.301361859,0.238054097,0.650598347,0.0682718679,0.0472167954,0.0916868821,-0.127125517,-0.144144684,-0.0525756218,-0.180396736,-0.183229372,-0.180878207,1,0,0,1,0,0,0,0,0,0,1,0,0
1.48379469,1.4661386,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.62381017,1.46515584,1.28476012,1.11368048,1.16722202,1.19673407,0.00394973624,-0.0241385307,-0.0319016352,-0.0597525164,-0.0589334108,-0.0276479647,1,0,0,0,1,0,0,0,0,1,0,0,0
1.40672064,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.555590034,0.999836206,1.38115776,0.911836207,1.03308523,0.771785676,1.46932399,0.828056991,-0.0128179565,0.0111020207,-0.0523226187,-0.0121224346,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.134758607,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.29343581,1.37906933,1.44179368,1.60129321,1.77041829,1.79628289,0.0806870237,0.0355390273,0.092255868,0.0534870774,0.0563299842,0.01487849,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.0576846413,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.44901478,1.34152675,1.54292107,1.68097389,1.24053264,1.25540435,0.0203115027,0.845808387,1.40709865,0.0111020207,0.0131307561,-0.0402483977,1,0,1,0,0,0,0,0,0,0,1,0,0
0.867202938,1.24916601,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.41812396,2.59668708,2.008816,2.13479304,-0.324287027,-0.395626009,0.878428757,0.0903555825,0.214482293,0.0111020207,0.0131307561,-0.0121224346,1,0,0,1,0,0,0,0,0,0,1,0,0
0.327685177,-1.02904713,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,2.47884989,-0.619740069,-0.653230131,-0.62391144,-0.5947752,-0.570651352,-0.591971755,-0.341096371,-0.0806911588,-0.012533973,0.0505507626,-0.314136118,-0.217216954,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.13672018,-1.46299255,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.443926036,-0.430475801,-0.414475679,-0.408366561,-0.350127488,-0.0525205173,-0.033483088,-0.187546536,-0.160489276,-0.0654974803,-0.265766084,-0.180878207,1,0,0,0,1,0,0,0,0,0,1,0,1
0.4818331,-0.2696428,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.641563892,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.183775917,-0.308062553,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,1
0.0964632854,0.815220594,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.615462184,-0.610685647,-0.643637955,-0.510897517,-0.621493399,-0.616235793,0.00455349172,-0.153476074,0.295417547,-0.146309957,-0.171513215,0.488688439,1,0,0,1,0,0,0,0,0,0,1,0,0
