run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
german__mlp__face,detail,completed,german,mlp,face,1,prediction_not_equal_desired_class,50,12,12,1.0,578.0,False,0.0,,,,,,,,,,,
german__mlp__face,detail,completed,german,mlp,face,1,prediction_not_equal_desired_class,50,12,12,2.0,1.0,False,0.0,,,,,,,,,,,
german__mlp__face,detail,completed,german,mlp,face,1,prediction_not_equal_desired_class,50,12,12,3.0,736.0,False,0.0,,,,,,,,,,,
german__mlp__face,detail,completed,german,mlp,face,1,prediction_not_equal_desired_class,50,12,12,4.0,141.0,True,1.0,2.0,0.3372046649456024,0.2388561367988586,0.1785714328289032,0.0,0.0,0.0,0.127411350607872,,,
german__mlp__face,detail,completed,german,mlp,face,1,prediction_not_equal_desired_class,50,12,12,5.0,295.0,False,0.0,,,,,,,,,,,
german__mlp__face,detail,completed,german,mlp,face,1,prediction_not_equal_desired_class,50,12,12,6.0,569.0,False,0.0,,,,,,,,,,,
german__mlp__face,detail,completed,german,mlp,face,1,prediction_not_equal_desired_class,50,12,12,7.0,252.0,True,1.0,2.0,0.1529146879911422,0.122521199285984,0.1172004044055938,0.0,0.0,0.0,0.0384313352406024,,,
german__mlp__face,detail,completed,german,mlp,face,1,prediction_not_equal_desired_class,50,12,12,8.0,236.0,False,0.0,,,,,,,,,,,
german__mlp__face,detail,completed,german,mlp,face,1,prediction_not_equal_desired_class,50,12,12,9.0,753.0,True,1.0,3.0,0.4610225558280945,0.3009040355682373,0.2678571343421936,0.0,0.0,0.0,0.127411350607872,,,
german__mlp__face,detail,completed,german,mlp,face,1,prediction_not_equal_desired_class,50,12,12,10.0,986.0,False,0.0,,,,,,,,,,,
german__mlp__face,detail,completed,german,mlp,face,1,prediction_not_equal_desired_class,50,12,12,11.0,378.0,False,0.0,,,,,,,,,,,
german__mlp__face,detail,completed,german,mlp,face,1,prediction_not_equal_desired_class,50,12,12,12.0,945.0,False,0.0,,,,,,,,,,,
german__mlp__face,summary,completed,german,mlp,face,1,prediction_not_equal_desired_class,50,12,12,,,,0.25,2.333333333333333,0.317047302921613,0.2207604572176933,0.1878763238588968,0.0,0.0,0.0,0.0977513454854488,3.0,,1.839846
german__mlp__gs,detail,completed,german,mlp,gs,1,prediction_not_equal_desired_class,50,12,12,1.0,578.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0014384984970093,,,
german__mlp__gs,detail,completed,german,mlp,gs,1,prediction_not_equal_desired_class,50,12,12,2.0,1.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.005489468574524,,,
german__mlp__gs,detail,completed,german,mlp,gs,1,prediction_not_equal_desired_class,50,12,12,3.0,736.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.013122797012329,,,
german__mlp__gs,detail,completed,german,mlp,gs,1,prediction_not_equal_desired_class,50,12,12,4.0,141.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0007266998291016,,,
german__mlp__gs,detail,completed,german,mlp,gs,1,prediction_not_equal_desired_class,50,12,12,5.0,295.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0073028802871704,,,
german__mlp__gs,detail,completed,german,mlp,gs,1,prediction_not_equal_desired_class,50,12,12,6.0,569.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0032927989959717,,,
german__mlp__gs,detail,completed,german,mlp,gs,1,prediction_not_equal_desired_class,50,12,12,7.0,252.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0011860132217407,,,
german__mlp__gs,detail,completed,german,mlp,gs,1,prediction_not_equal_desired_class,50,12,12,8.0,236.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0720118284225464,,,
german__mlp__gs,detail,completed,german,mlp,gs,1,prediction_not_equal_desired_class,50,12,12,9.0,753.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.002468466758728,,,
german__mlp__gs,detail,completed,german,mlp,gs,1,prediction_not_equal_desired_class,50,12,12,10.0,986.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0045937299728394,,,
german__mlp__gs,detail,completed,german,mlp,gs,1,prediction_not_equal_desired_class,50,12,12,11.0,378.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,1.0,0.0,0.0,1.4408820867538452,,,
german__mlp__gs,detail,completed,german,mlp,gs,1,prediction_not_equal_desired_class,50,12,12,12.0,945.0,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0049898624420166,,,
german__mlp__gs,summary,completed,german,mlp,gs,1,prediction_not_equal_desired_class,50,12,12,,,,1.0,1.0833333333333333,1.0833333333333333,1.0345177948474884,1.0,1.0,0.0,0.0,1.0464587608973186,12.0,,11.356889
german__mlp__larr,detail,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,12,12,1.0,578.0,True,1.0,4.0,1.4705958366394043,1.1051937341690063,1.0,1.0,0.0,1.0,1.0028349161148071,,,
german__mlp__larr,detail,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,12,12,2.0,1.0,True,1.0,3.0,1.6470624208450315,1.191085696220398,1.0,1.0,0.0,1.0,1.0131514072418213,,,
german__mlp__larr,detail,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,12,12,3.0,736.0,True,1.0,3.0,0.9164447784423828,0.688319981098175,0.6223176121711731,1.0,0.0,1.0,0.0409670732915401,,,
german__mlp__larr,detail,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,12,12,4.0,141.0,True,1.0,3.0,0.4706013202667236,0.4705882370471954,0.4705882370471954,1.0,0.0,1.0,0.1560049951076507,,,
german__mlp__larr,detail,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,12,12,5.0,295.0,True,1.0,2.0,0.6470820903778076,0.6470588445663452,0.6470588445663452,1.0,0.0,1.0,0.2812801003456116,,,
german__mlp__larr,detail,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,12,12,6.0,569.0,True,1.0,2.0,0.6470661759376526,0.6470588445663452,0.6470588445663452,1.0,0.0,1.0,0.2055773437023162,,,
german__mlp__larr,detail,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,12,12,7.0,252.0,True,1.0,3.0,1.3823633193969729,1.0706043243408203,1.0,1.0,0.0,1.0,1.0015413761138916,,,
german__mlp__larr,detail,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,12,12,8.0,236.0,True,1.0,4.0,0.8879573941230774,0.7908949255943298,0.7871134877204895,1.0,0.0,1.0,0.1149813905358314,,,
german__mlp__larr,detail,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,12,12,9.0,753.0,True,1.0,2.0,0.3823539018630981,0.3823529481887817,0.3823529481887817,0.0,0.0,1.0,0.1726511120796203,,,
german__mlp__larr,detail,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,12,12,10.0,986.0,True,1.0,4.0,1.8911136388778689,1.1927694082260132,1.0,1.0,0.0,1.0,1.002172827720642,,,
german__mlp__larr,detail,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,12,12,11.0,378.0,True,1.0,4.0,1.923242688179016,1.1318573951721191,0.7740728259086609,1.0,0.0,1.0,0.1149813905358314,,,
german__mlp__larr,detail,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,12,12,12.0,945.0,True,1.0,3.0,0.6470645666122437,0.6470588445663452,0.6470588445663452,1.0,0.0,1.0,0.2481400072574615,,,
german__mlp__larr,summary,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,12,12,,,,1.0,3.083333333333333,1.07607901096344,0.8304035986463228,0.748135137061278,0.9166666666666666,0.0,1.0,0.4461903283372521,12.0,,4.792931
german__mlp__probe,detail,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,12,12,1.0,578.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,12,12,2.0,1.0,True,1.0,7.0,1.0125735998153689,0.382793664932251,0.1493340730667114,1.0,0.0,1.0,0.3021363615989685,,,
german__mlp__probe,detail,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,12,12,3.0,736.0,True,1.0,3.0,0.151351511478424,0.0874502509832382,0.0527292490005493,0.0,0.0,1.0,0.19978629052639,,,
german__mlp__probe,detail,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,12,12,4.0,141.0,True,1.0,3.0,0.0542009174823761,0.0339414030313491,0.0238077640533447,0.0,0.0,1.0,0.0832724422216415,,,
german__mlp__probe,detail,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,12,12,5.0,295.0,True,1.0,7.0,0.9987465143203736,0.3901953101158142,0.1601838171482086,1.0,0.0,1.0,0.3041495978832245,,,
german__mlp__probe,detail,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,12,12,6.0,569.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,12,12,7.0,252.0,True,1.0,3.0,0.0776178538799285,0.0448395386338233,0.0265716314315795,0.0,0.0,1.0,0.0590261630713939,,,
german__mlp__probe,detail,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,12,12,8.0,236.0,True,1.0,7.0,0.5531339645385742,0.2098098397254943,0.0833097696304321,1.0,0.0,1.0,0.362369567155838,,,
german__mlp__probe,detail,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,12,12,9.0,753.0,True,1.0,3.0,0.0664824768900871,0.0383854210376739,0.0224175155162811,0.0,0.0,1.0,0.06681390106678,,,
german__mlp__probe,detail,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,12,12,10.0,986.0,False,0.0,,,,,,,,,,,
german__mlp__probe,detail,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,12,12,11.0,378.0,True,1.0,3.0,0.0539256334304809,0.0327262543141841,0.0223907232284545,0.0,0.0,1.0,0.2649236917495727,,,
german__mlp__probe,detail,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,12,12,12.0,945.0,True,1.0,7.0,0.7564384341239929,0.2963424026966095,0.1220519244670867,1.0,0.0,1.0,0.2427992075681686,,,
german__mlp__probe,summary,completed,german,mlp,probe,1,prediction_not_equal_desired_class,50,12,12,,,,0.75,4.777777777777778,0.4138301006621784,0.1684982317189375,0.0736440519491831,0.4444444444444444,0.0,1.0,0.209475246982442,9.0,,138.379639
german__mlp__proplace,detail,completed,german,mlp,proplace,1,prediction_not_equal_desired_class,50,12,12,1.0,578.0,True,1.0,3.0,0.3111958503723144,0.2723017036914825,0.2705947756767273,0.0,0.0,1.0,0.0990907102823257,,,
german__mlp__proplace,detail,completed,german,mlp,proplace,1,prediction_not_equal_desired_class,50,12,12,2.0,1.0,True,1.0,2.0,0.5632040500640869,0.5045161843299866,0.5006193518638611,0.0,0.0,1.0,0.076110728085041,,,
german__mlp__proplace,detail,completed,german,mlp,proplace,1,prediction_not_equal_desired_class,50,12,12,3.0,736.0,True,1.0,2.0,0.501701831817627,0.3792966306209564,0.3457549810409546,0.0,0.0,1.0,0.0966062992811203,,,
german__mlp__proplace,detail,completed,german,mlp,proplace,1,prediction_not_equal_desired_class,50,12,12,4.0,141.0,True,1.0,2.0,0.2313390225172042,0.2272863835096359,0.2272495925426483,0.0,0.0,1.0,0.0721160992980003,,,
german__mlp__proplace,detail,completed,german,mlp,proplace,1,prediction_not_equal_desired_class,50,12,12,5.0,295.0,True,1.0,2.0,0.7280160188674927,0.5372201204299927,0.4726399481296539,0.0,0.0,1.0,0.0967425033450126,,,
german__mlp__proplace,detail,completed,german,mlp,proplace,1,prediction_not_equal_desired_class,50,12,12,6.0,569.0,True,1.0,2.0,0.4974575638771057,0.4289567470550537,0.422325849533081,0.0,0.0,1.0,0.09532131254673,,,
german__mlp__proplace,detail,completed,german,mlp,proplace,1,prediction_not_equal_desired_class,50,12,12,7.0,252.0,True,1.0,2.0,0.2574882507324219,0.2168935239315033,0.2120888978242874,0.0,0.0,1.0,0.0320102758705616,,,
german__mlp__proplace,detail,completed,german,mlp,proplace,1,prediction_not_equal_desired_class,50,12,12,8.0,236.0,True,1.0,3.0,0.4012100398540497,0.3000460863113403,0.2894520759582519,0.0,0.0,1.0,0.2030215263366699,,,
german__mlp__proplace,detail,completed,german,mlp,proplace,1,prediction_not_equal_desired_class,50,12,12,9.0,753.0,True,1.0,2.0,0.2471781969070434,0.210930123925209,0.2070845663547516,0.0,0.0,1.0,0.0881012976169586,,,
german__mlp__proplace,detail,completed,german,mlp,proplace,1,prediction_not_equal_desired_class,50,12,12,10.0,986.0,True,1.0,2.0,0.5400704145431519,0.4108433127403259,0.3771664500236511,0.0,0.0,1.0,0.0969865098595619,,,
german__mlp__proplace,detail,completed,german,mlp,proplace,1,prediction_not_equal_desired_class,50,12,12,11.0,378.0,True,1.0,1.0,0.3567434847354889,0.3567434847354889,0.3567434847354889,0.0,0.0,1.0,0.1609531641006469,,,
german__mlp__proplace,detail,completed,german,mlp,proplace,1,prediction_not_equal_desired_class,50,12,12,12.0,945.0,True,1.0,2.0,0.5938438177108765,0.4645312428474426,0.4373926222324371,0.0,0.0,1.0,0.0968822836875915,,,
german__mlp__proplace,summary,completed,german,mlp,proplace,1,prediction_not_equal_desired_class,50,12,12,,,,1.0,2.083333333333333,0.4357873784999053,0.3591304620107015,0.3432593829929828,0.0,0.0,1.0,0.1011618925258517,12.0,,34.931714
german__mlp__rbr,detail,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,12,12,1.0,578.0,True,1.0,7.0,0.3215701580047607,0.225631296634674,0.2193448841571808,1.0,0.0,1.0,0.104229986667633,,,
german__mlp__rbr,detail,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,12,12,2.0,1.0,True,1.0,7.0,0.6465561985969543,0.407954066991806,0.3873681426048279,1.0,0.0,1.0,0.1047119945287704,,,
german__mlp__rbr,detail,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,12,12,3.0,736.0,True,1.0,7.0,0.4656377136707306,0.2387814223766327,0.1893745064735412,1.0,0.0,1.0,0.1594539135694503,,,
german__mlp__rbr,detail,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,12,12,4.0,141.0,True,1.0,7.0,0.3140811026096344,0.1593525260686874,0.1263357996940612,1.0,0.0,1.0,0.1301288157701492,,,
german__mlp__rbr,detail,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,12,12,5.0,295.0,True,1.0,7.0,0.761162519454956,0.428436130285263,0.3698450624942779,1.0,0.0,1.0,0.1321699172258377,,,
german__mlp__rbr,detail,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,12,12,6.0,569.0,True,1.0,7.0,0.5671735405921936,0.3265180885791778,0.2993281483650207,1.0,0.0,1.0,0.1623621582984924,,,
german__mlp__rbr,detail,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,12,12,7.0,252.0,True,1.0,7.0,0.2711116075515747,0.1344867646694183,0.1110831797122955,1.0,0.0,1.0,0.0808345377445221,,,
german__mlp__rbr,detail,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,12,12,8.0,236.0,True,1.0,7.0,0.3141469657421112,0.1809372901916504,0.1623169779777526,1.0,0.0,1.0,0.3438830971717834,,,
german__mlp__rbr,detail,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,12,12,9.0,753.0,True,1.0,7.0,0.3307894468307495,0.1508794873952865,0.1096549928188324,1.0,0.0,1.0,0.1030950993299484,,,
german__mlp__rbr,detail,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,12,12,10.0,986.0,True,1.0,7.0,0.5133764743804932,0.277407556772232,0.2415013015270233,1.0,0.0,1.0,0.142685130238533,,,
german__mlp__rbr,detail,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,12,12,11.0,378.0,True,1.0,7.0,0.2573379278182983,0.1412809938192367,0.1222637891769409,1.0,0.0,1.0,0.2147010266780853,,,
german__mlp__rbr,detail,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,12,12,12.0,945.0,True,1.0,7.0,0.6127845644950867,0.3849475383758545,0.3587487339973449,1.0,0.0,1.0,0.1303466409444809,,,
german__mlp__rbr,summary,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,12,12,,,,1.0,7.0,0.4479773516456286,0.2547177635133266,0.224763793249925,1.0,0.0,1.0,0.1507168598473072,12.0,,332.647741
german__mlp__roar,detail,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,12,12,1.0,578.0,False,0.0,,,,,,,,,,,
german__mlp__roar,detail,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,12,12,2.0,1.0,False,0.0,,,,,,,,,,,
german__mlp__roar,detail,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,12,12,3.0,736.0,False,0.0,,,,,,,,,,,
german__mlp__roar,detail,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,12,12,4.0,141.0,False,0.0,,,,,,,,,,,
german__mlp__roar,detail,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,12,12,5.0,295.0,False,0.0,,,,,,,,,,,
german__mlp__roar,detail,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,12,12,6.0,569.0,False,0.0,,,,,,,,,,,
german__mlp__roar,detail,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,12,12,7.0,252.0,False,0.0,,,,,,,,,,,
german__mlp__roar,detail,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,12,12,8.0,236.0,False,0.0,,,,,,,,,,,
german__mlp__roar,detail,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,12,12,9.0,753.0,False,0.0,,,,,,,,,,,
german__mlp__roar,detail,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,12,12,10.0,986.0,False,0.0,,,,,,,,,,,
german__mlp__roar,detail,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,12,12,11.0,378.0,False,0.0,,,,,,,,,,,
german__mlp__roar,detail,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,12,12,12.0,945.0,False,0.0,,,,,,,,,,,
german__mlp__roar,summary,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,12,12,,,,0.0,,,,,,,,,0.0,,1.76295
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,1.0,578.0,True,1.0,7.0,0.278986394405365,0.1462872326374054,0.1255662739276886,1.0,0.0,1.0,0.1123957857489585,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,2.0,1.0,True,1.0,6.0,0.5849438905715942,0.3055140078067779,0.2344641983509063,1.0,0.0,1.0,0.167842298746109,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,3.0,736.0,True,1.0,6.0,0.3460732996463775,0.1598066538572311,0.0991797149181366,1.0,0.0,1.0,0.2023775577545166,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,4.0,141.0,True,1.0,6.0,0.202993556857109,0.10177693516016,0.0790732502937316,1.0,0.0,1.0,0.123012825846672,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,5.0,295.0,True,1.0,6.0,0.7722538709640503,0.3601447939872741,0.2536690235137939,1.0,0.0,1.0,0.2071452885866165,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,6.0,569.0,True,1.0,6.0,0.49861741065979,0.2524177730083465,0.1950976848602295,1.0,0.0,1.0,0.1642814129590988,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,7.0,252.0,True,1.0,7.0,0.2304416894912719,0.1150748133659362,0.0759320706129074,1.0,0.0,1.0,0.0434138141572475,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,8.0,236.0,True,1.0,6.0,0.2411305606365203,0.1625145077705383,0.1555796861648559,1.0,0.0,1.0,0.3436678051948547,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,9.0,753.0,True,1.0,6.0,0.1870895028114318,0.104326918721199,0.0887841582298278,1.0,0.0,1.0,0.0758563727140426,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,10.0,986.0,True,1.0,7.0,0.4475952386856079,0.2115642726421356,0.165608137845993,1.0,0.0,1.0,0.1611378490924835,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,11.0,378.0,True,1.0,5.0,0.1932338774204254,0.1059807017445564,0.0906859040260315,1.0,0.0,1.0,0.2312352359294891,,,
german__mlp__sns,detail,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,12.0,945.0,True,1.0,6.0,0.6343865394592285,0.2997754216194153,0.216183602809906,1.0,0.0,1.0,0.1890968978404998,,,
german__mlp__sns,summary,completed,german,mlp,sns,1,prediction_not_equal_desired_class,50,12,12,,,,1.0,6.166666666666667,0.3848121526340644,0.193765336026748,0.1483186421295007,1.0,0.0,1.0,0.1684552620475491,12.0,,233.63137
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,1.0,578.0,True,1.0,7.0,0.9415372610092164,0.4950363934040069,0.4331289231777191,1.0,0.0,1.0,0.2014791220426559,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,2.0,1.0,True,1.0,6.0,1.2850522994995115,0.6747023463249207,0.5496078729629517,1.0,0.0,1.0,0.2730236053466797,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,3.0,736.0,True,1.0,7.0,1.0832808017730713,0.5080482363700867,0.3495601117610931,1.0,0.0,1.0,0.2577162683010101,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,4.0,141.0,True,1.0,7.0,0.7674118280410767,0.4243797063827514,0.3574916124343872,1.0,0.0,1.0,0.1873648315668106,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,5.0,295.0,True,1.0,6.0,1.4766933917999268,0.6974807381629944,0.509076714515686,1.0,0.0,1.0,0.3162422478199005,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,6.0,569.0,True,1.0,6.0,1.1962205171585083,0.6153303384780884,0.5109835863113403,1.0,0.0,1.0,0.2600363790988922,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,7.0,252.0,True,1.0,7.0,0.8114075064659119,0.4052977263927459,0.3139543533325195,1.0,0.0,1.0,0.1502967178821563,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,8.0,236.0,True,1.0,6.0,0.4728401303291321,0.3267438113689422,0.3154021799564361,1.0,0.0,1.0,0.2982759177684784,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,9.0,753.0,True,1.0,6.0,0.7520540952682495,0.3889842629432678,0.3155296444892883,1.0,0.0,1.0,0.1742463111877441,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,10.0,986.0,True,1.0,7.0,1.4178287982940674,0.6844198703765869,0.5258907079696655,1.0,0.0,1.0,0.3082121908664703,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,11.0,378.0,True,1.0,5.0,1.1614937782287598,0.6504451632499695,0.5596327781677246,1.0,0.0,1.0,0.178384855389595,,,
german__mlp__trex,detail,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,12.0,945.0,True,1.0,7.0,1.2975523471832275,0.6328930854797363,0.4945390820503235,1.0,0.0,1.0,0.2812863886356354,,,
german__mlp__trex,summary,completed,german,mlp,trex,1,prediction_not_equal_desired_class,50,12,12,,,,1.0,6.416666666666667,1.0552810629208882,0.5419801399111748,0.4362331305940946,1.0,0.0,1.0,0.2405470696588357,12.0,,32.606233
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,1.0,39677.0,True,1.0,4.0,1.2225680351257324,1.0085071325302124,1.0,1.0,1.0,1.0,0.1062010750174522,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,2.0,5322.0,True,1.0,5.0,3.850228309631348,1.834365606307984,1.0,1.0,1.0,1.0,0.8057186007499695,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,3.0,40975.0,True,1.0,7.0,3.6527974605560303,1.7787725925445557,1.0,1.0,1.0,1.0,0.2728165090084076,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,4.0,21809.0,True,1.0,5.0,2.647103309631348,1.467751145362854,1.0,0.0,1.0,1.0,0.1531388610601425,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,5.0,23512.0,True,1.0,6.0,3.535346031188965,1.766545653343201,1.0,0.0,1.0,1.0,1.1490743160247805,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,6.0,12331.0,True,1.0,5.0,2.955993890762329,1.5253804922103882,1.0,1.0,1.0,1.0,0.2728165090084076,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,7.0,33673.0,True,1.0,5.0,2.709418535232544,1.4781476259231567,1.0,1.0,1.0,1.0,0.2728165090084076,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,8.0,8115.0,True,1.0,5.0,2.3873884677886963,1.4385781288146973,1.0,1.0,1.0,1.0,0.7357856631278992,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,9.0,5780.0,True,1.0,7.0,3.813676834106445,1.7859673500061035,1.0,0.0,1.0,1.0,0.1139575093984603,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,10.0,26468.0,True,1.0,5.0,2.4174673557281494,1.435588002204895,1.0,1.0,1.0,1.0,0.1153531521558761,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,11.0,38043.0,True,1.0,5.0,2.3068277835845947,1.4267048835754397,1.0,1.0,1.0,1.0,0.1248232275247573,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,12.0,28388.0,True,1.0,6.0,2.2574379444122314,1.4206217527389526,1.0,0.0,1.0,1.0,0.0755484700202941,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,13.0,25408.0,True,1.0,3.0,0.572432279586792,0.3983078598976135,0.3409534096717834,1.0,1.0,1.0,0.2728165090084076,,,
