LB,AC,FM,UC,DL,DS,DP,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,target
0.537037,0.3157895,0.0,0.4666667,0.0,0.0,0.0,0.48,0.07352941,0.010989011,0.15976332,0.22033899,0.64220184,0.3448276,0.2777778,0.0,0.62204725,0.6238532,0.5963303,0.014869888,0.5,0
0.3888889,0.0,0.0,0.33333334,0.33333334,0.0,0.0,0.093333334,0.3088235,0.0,0.50098616,0.42372882,0.28440368,0.31896552,0.22222222,0.0,0.5590551,0.47706422,0.4678899,0.07063197,0.5,0
0.5,0.2631579,0.01039501,0.0,0.0,0.0,0.0,0.48,0.07352941,0.0,0.12426036,0.14124294,0.6880734,0.2672414,0.055555556,0.0,0.5905512,0.58715594,0.5504587,0.007434944,0.5,0
0.5,0.3157895,0.08939709,0.2,0.06666667,0.0,0.0,0.6933333,0.26470587,0.0,0.088757396,0.34463277,0.42201835,0.3275862,0.16666667,0.0,0.6456693,0.5229358,0.5963303,0.0111524165,1.0,0
0.074074075,0.0,0.0,0.33333334,0.0,0.0,0.0,0.6933333,0.058823533,0.0,0.2366864,0.15254237,0.44036698,0.05172414,0.055555556,0.0,0.39370078,0.34862384,0.32110092,0.003717472,0.5,0
0.5,0.105263166,0.0,0.4666667,0.13333334,0.0,0.0,0.29333332,0.13235295,0.07692308,0.2820513,0.37288135,0.3761468,0.3275862,0.22222222,0.0,0.5984252,0.56880736,0.5504587,0.01858736,0.5,0
0.4814815,0.0,0.22453223,0.13333334,0.6666667,0.0,0.0,0.18666667,0.63235295,0.0,0.24654832,0.8248588,0.0,0.6637931,0.5,0.0,0.5748032,0.43119267,0.44954127,0.20817845,0.5,0
0.8148148,0.0,0.002079002,0.0,0.0,0.0,0.0,0.96,0.014705883,0.35164836,0.12228797,0.096045196,0.78899086,0.29310346,0.0,0.0,0.70866144,0.70642203,0.6788991,0.003717472,1.0,1
0.6851852,0.42105266,0.0,0.13333334,0.0,0.0,0.0,0.50666666,0.10294117,0.0,0.08678501,0.5819209,0.20183486,0.4827586,0.2777778,0.0,0.68503934,0.70642203,0.6605505,0.022304833,1.0,0
0.4074074,0.36842108,0.0,0.4666667,0.26666668,0.0,0.0,0.32,0.52941173,0.0,0.3648915,0.80225986,0.027522936,0.6551724,0.3888889,0.2,0.5748032,0.6055046,0.5321101,0.2936803,0.5,0
0.9814815,0.052631583,0.0,0.53333336,0.0,0.0,0.0,0.6533333,0.029411765,0.08791209,0.16962525,0.23163842,0.7614679,0.47413793,0.22222222,0.0,0.8267717,0.8348624,0.8165138,0.003717472,1.0,0
0.6666667,0.0,0.0,0.4666667,0.0,0.0,0.0,0.64,0.029411765,0.08791209,0.15187377,0.096045196,0.78899086,0.29310346,0.0,0.0,0.68503934,0.66972476,0.6513761,0.003717472,0.5,1
0.5185185,0.21052633,0.002079002,0.06666667,0.2,0.0,0.8000001,0.6666667,0.2352941,0.0,0.0,0.6497175,0.14678898,0.5344828,0.2777778,0.0,0.22047244,0.3027523,0.27522936,0.47583643,0.0,1
0.46296296,0.42105266,0.008316008,0.26666668,0.06666667,0.0,0.0,0.5733333,0.3088235,0.0,0.0,0.29943502,0.5412844,0.37068966,0.16666667,0.0,0.5511811,0.5963303,0.58715594,0.09293681,0.5,0
0.7222222,0.0,0.037422035,0.0,0.0,0.0,0.0,0.84,0.014705883,0.42857143,0.15384616,0.2881356,0.74311924,0.54310346,0.16666667,0.0,0.6692913,0.6513761,0.6330275,0.0,0.0,1
0.5,0.0,0.0062370063,0.33333334,0.26666668,0.0,0.0,0.6666667,0.26470587,0.0,0.031558186,0.5480226,0.110091746,0.3448276,0.16666667,0.0,0.5748032,0.42201835,0.4678899,0.16356878,0.5,0
0.6481481,0.42105266,0.0,0.13333334,0.0,0.0,0.0,0.45333335,0.0882353,0.043956045,0.20118342,0.53672314,0.17431192,0.38793105,0.16666667,0.0,0.6535433,0.66972476,0.6330275,0.022304833,1.0,0
0.35185185,0.0,0.002079002,0.53333336,0.59999996,0.0,0.20000002,0.70666665,0.11764706,0.0,0.1025641,0.4124294,0.12844037,0.15517241,0.22222222,0.1,0.44094488,0.34862384,0.34862384,0.03717472,0.5,0
0.46296296,0.7894737,0.035343036,0.06666667,0.0,0.0,0.0,0.25333333,0.44117644,0.0,0.14003944,0.7344633,0.027522936,0.55172414,0.5555556,0.1,0.70866144,0.6513761,0.6605505,0.09293681,1.0,0
0.8518519,0.0,0.0,0.13333334,0.0,0.0,0.0,0.62666667,0.04411765,0.5494506,0.17948718,0.18644068,0.7155963,0.36206895,0.11111111,0.0,0.78740156,0.7706422,0.7614679,0.007434944,1.0,0
0.3888889,0.36842108,0.0,0.4666667,0.0,0.0,0.0,0.29333332,0.11764706,0.0,0.12031558,0.2881356,0.58715594,0.39655173,0.055555556,0.0,0.5590551,0.57798165,0.5229358,0.055762082,0.0,0
0.8148148,0.0,0.002079002,0.0,0.06666667,0.0,0.0,0.6533333,0.04411765,0.43956044,0.12228797,0.15819208,0.73394495,0.33620688,0.11111111,0.0,0.7401575,0.72477067,0.70642203,0.003717472,1.0,1
0.6666667,0.0,0.09355509,0.0,0.0,0.0,0.0,0.5733333,0.058823533,0.054945055,0.24063116,0.23163842,0.6055046,0.3275862,0.22222222,0.0,0.6692913,0.6605505,0.64220184,0.007434944,1.0,0
0.7037037,0.0,0.04158004,0.0,0.0,0.0,0.0,0.7866667,0.014705883,0.26373628,0.13412228,0.09039548,0.7614679,0.25862068,0.055555556,0.0,0.6692913,0.6513761,0.6330275,0.0,0.5,1
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7802198,0.06706114,0.03954802,0.6238532,0.05172414,0.0,0.0,0.503937,0.4587156,0.44036698,0.0,0.5,1
0.46296296,0.42105266,0.0,0.53333336,0.0,0.0,0.0,0.16,0.16176468,0.0,0.14398423,0.22033899,0.6146789,0.31896552,0.11111111,0.0,0.5984252,0.5963303,0.56880736,0.01858736,0.5,0
0.2962963,0.052631583,0.0,0.2,0.0,0.0,0.0,0.12,0.2352941,0.021978023,0.2938856,0.2881356,0.4587156,0.27586207,0.16666667,0.0,0.51968503,0.47706422,0.4587156,0.014869888,0.5,0
0.6111111,0.4736842,0.0,0.4666667,0.0,0.0,0.0,0.56,0.11764706,0.0,0.35700196,0.46327683,0.42201835,0.5086207,0.2777778,0.0,0.6929134,0.6788991,0.6513761,0.044609666,0.5,0
0.24074075,0.2631579,0.0,0.33333334,0.0,0.0,0.0,0.25333333,0.17647058,0.0,0.21104535,0.740113,0.07339449,0.6034483,0.3888889,0.0,0.52755904,0.49541286,0.4587156,0.026022306,0.5,0
0.5925926,0.3157895,0.0,0.33333334,0.0,0.0,0.0,0.62666667,0.0882353,0.0,0.15187377,0.2259887,0.6880734,0.39655173,0.16666667,0.0,0.6929134,0.6513761,0.6330275,0.022304833,0.5,0
0.6666667,0.0,0.0,0.59999996,0.4666667,0.0,0.0,0.42666668,0.19117646,0.36263737,0.11242603,0.63276833,0.1559633,0.51724136,0.11111111,0.1,0.7637795,0.6238532,0.6972477,0.32342008,1.0,0
0.7037037,0.0,0.0062370063,0.0,0.0,0.0,0.0,0.6533333,0.029411765,0.08791209,0.13214989,0.073446326,0.82568806,0.29310346,0.0,0.0,0.6929134,0.6788991,0.6605505,0.0,0.5,1
0.3148148,0.0,0.0,0.0,0.0,0.0,0.0,0.38666666,0.10294117,0.25274727,0.20907298,0.4519774,0.08256881,0.1724138,0.22222222,0.0,0.52755904,0.47706422,0.4587156,0.007434944,1.0,0
0.7037037,0.21052633,0.0,0.4,0.0,0.0,0.0,0.26666668,0.14705881,0.0,0.24852072,0.31073445,0.6146789,0.45689654,0.22222222,0.0,0.6929134,0.70642203,0.66972476,0.029739777,0.5,0
0.25925925,0.0,0.027027028,0.0,0.0,0.0,0.0,0.52,0.0882353,0.0,0.2919132,0.4180791,0.055045873,0.094827585,0.2777778,0.0,0.496063,0.44954127,0.43119267,0.007434944,1.0,0
0.25925925,0.0,0.0,0.4666667,0.0,0.0,0.0,0.49333334,0.0882353,0.021978023,0.20710059,0.16384181,0.49541286,0.12068965,0.22222222,0.0,0.44094488,0.43119267,0.40366971,0.014869888,0.5,0
0.44444445,0.0,0.018711017,0.13333334,0.0,0.0,0.0,0.52,0.058823533,0.4065934,0.17948718,0.15254237,0.58715594,0.18965517,0.16666667,0.0,0.47244096,0.47706422,0.44954127,0.029739777,0.0,0
0.0,0.0,0.0,0.59999996,0.0,0.0,0.0,0.6933333,0.058823533,0.0,0.2051282,0.096045196,0.47706422,0.0,0.055555556,0.0,0.4015748,0.34862384,0.32110092,0.0,0.5,0
0.5,0.0,0.022869023,0.26666668,0.0,0.0,0.0,0.76,0.014705883,0.31868133,0.11045364,0.050847456,0.72477067,0.1637931,0.055555556,0.0,0.6062992,0.56880736,0.5504587,0.0,0.5,1
0.074074075,0.21052633,0.002079002,0.59999996,0.26666668,0.0,0.0,0.6933333,0.29411763,0.0,0.10453649,0.97740114,0.110091746,1.0,0.3888889,0.0,0.37007874,0.27522936,0.29357797,0.15613383,0.0,0
0.5185185,0.68421054,0.012474013,0.2,0.2,0.0,0.0,0.46666667,0.36764705,0.0,0.0,0.6045198,0.09174312,0.41379312,0.2777778,0.0,0.70866144,0.6788991,0.6972477,0.11524164,1.0,0
0.537037,0.105263166,0.0,0.33333334,0.0,0.0,0.0,0.4,0.0882353,0.07692308,0.16765286,0.17514125,0.6330275,0.2672414,0.16666667,0.0,0.6456693,0.6146789,0.5963303,0.003717472,0.5,0
0.3888889,0.5263158,0.0062370063,0.0,0.0,0.0,0.0,0.29333332,0.14705881,0.0,0.07100591,0.65536726,0.110091746,0.5086207,0.33333334,0.0,0.5748032,0.6055046,0.5321101,0.09665427,0.5,0
0.6666667,0.42105266,0.018711017,0.2,0.0,0.0,0.0,0.44,0.13235295,0.021978023,0.17159763,0.72316384,0.0091743115,0.51724136,0.2777778,0.0,0.6771653,0.73394495,0.6880734,0.07063197,1.0,0
1.0,0.5263158,0.0,0.53333336,0.0,0.0,0.0,0.61333334,0.0882353,0.0,0.1617357,0.40112993,0.74311924,0.7155172,0.3888889,0.0,0.93700784,0.88990825,0.88990825,0.05204461,0.5,0
0.5925926,0.3157895,0.0,0.26666668,0.0,0.0,0.0,0.64,0.07352941,0.0,0.15187377,0.2259887,0.6880734,0.39655173,0.055555556,0.0,0.6929134,0.6605505,0.6330275,0.022304833,0.5,0
0.7407407,0.7894737,0.051975053,0.13333334,0.0,0.0,0.0,0.38666666,0.11764706,0.0,0.02761341,0.6214689,0.21100917,0.55172414,0.16666667,0.0,0.7637795,0.8165138,0.79816514,0.048327137,1.0,0
0.5,0.105263166,0.0,0.4666667,0.0,0.0,0.0,0.53333336,0.07352941,0.021978023,0.16962525,0.19774011,0.57798165,0.25,0.055555556,0.1,0.5984252,0.57798165,0.5504587,0.003717472,0.5,0
0.5555556,0.0,0.008316008,0.59999996,0.59999996,0.0,0.40000004,0.68,0.29411763,0.0,0.037475344,0.46892655,0.1559633,0.2672414,0.33333334,0.0,0.5826772,0.35779816,0.42201835,0.2639405,1.0,0
0.44444445,0.0,0.018711017,0.4,0.0,0.0,0.0,0.8,0.35294116,0.054945055,0.0295858,0.13559322,0.6788991,0.25,0.055555556,0.0,0.5511811,0.49541286,0.49541286,0.003717472,0.0,0
0.16666667,0.15789475,0.0,0.53333336,0.13333334,0.0,0.20000002,0.16,0.20588234,0.0,0.19921105,0.59322035,0.19266056,0.49137932,0.16666667,0.2,0.5748032,0.44954127,0.47706422,0.16728625,0.5,0
0.0,0.052631583,0.0,0.73333335,0.0,0.0,0.0,0.68,0.058823533,0.0,0.22682445,0.15254237,0.41284403,0.02586207,0.055555556,0.0,0.40944883,0.33944955,0.32110092,0.003717472,0.5,0
0.6851852,0.0,0.0,0.13333334,0.0,0.0,0.0,0.45333335,0.10294117,0.0,0.23274162,0.6384181,0.16513762,0.5344828,0.2777778,0.1,0.70866144,0.6788991,0.6605505,0.014869888,1.0,0
0.3148148,0.2631579,0.0,0.4666667,0.0,0.0,0.0,0.30666667,0.10294117,0.14285715,0.06311637,0.16949153,0.6055046,0.23275863,0.055555556,0.0,0.51968503,0.5045872,0.4587156,0.0111524165,0.0,0
0.14814815,0.2631579,0.0,0.33333334,0.2,0.0,0.0,0.16,0.44117644,0.0,0.31952664,0.740113,0.018348623,0.55172414,0.44444445,0.0,0.4488189,0.3853211,0.36697248,0.07063197,0.5,0
0.5185185,0.21052633,0.002079002,0.06666667,0.26666668,0.0,0.6,0.64,0.20588234,0.0,0.0,0.6214689,0.19266056,0.5344828,0.3888889,0.0,0.22834645,0.41284403,0.33027524,0.72490704,0.0,1
0.4814815,0.4736842,0.0,0.2,0.4,0.0,0.0,0.093333334,0.3088235,0.0,0.078895465,0.5480226,0.23853211,0.46551725,0.33333334,0.1,0.6692913,0.5963303,0.6055046,0.133829,1.0,0
0.5185185,0.0,0.0,0.33333334,0.2,0.0,0.0,0.25333333,0.17647058,0.18681319,0.28796846,0.4463277,0.29357797,0.36206895,0.22222222,0.0,0.68503934,0.56880736,0.56880736,0.111524165,1.0,0
0.6296296,0.15789475,0.0,0.53333336,0.2,0.0,0.0,0.30666667,0.7058824,0.0,0.57790923,0.69491524,0.0,0.46551725,0.5555556,0.1,0.6929134,0.64220184,0.6513761,0.1598513,1.0,0
0.44444445,0.631579,0.0,0.8,0.0,0.0,0.0,0.16,0.17647058,0.0,0.0,0.40112993,0.6146789,0.5948276,0.16666667,0.1,0.7480315,0.74311924,0.73394495,0.05204461,0.5,0
0.2962963,0.0,0.0,0.4666667,0.53333336,0.0,0.0,0.12,0.22058822,0.0,0.15779093,0.2937853,0.28440368,0.12068965,0.11111111,0.1,0.51968503,0.3853211,0.3761468,0.08178439,1.0,0
0.4074074,0.36842108,0.0,0.53333336,0.33333334,0.0,0.0,0.32,0.47058824,0.0,0.29980275,0.80225986,0.027522936,0.6551724,0.33333334,0.2,0.5748032,0.57798165,0.5229358,0.2416357,0.5,0
0.2962963,0.21052633,0.0,0.13333334,0.0,0.0,0.40000004,0.2,0.20588234,0.0,0.06311637,0.3220339,0.33944955,0.21551724,0.055555556,0.1,0.496063,0.41284403,0.42201835,0.0669145,0.5,0
0.2777778,0.052631583,0.0,0.53333336,0.4,0.0,0.20000002,0.2,0.17647058,0.0,0.08678501,0.37288135,0.18348624,0.14655173,0.22222222,0.0,0.42519686,0.33944955,0.33944955,0.08921933,0.5,0
0.074074075,0.21052633,0.004158004,0.33333334,0.53333336,0.0,0.20000002,0.73333335,0.45588234,0.0,0.0,0.7175141,0.119266056,0.61206895,0.2777778,0.0,0.22047244,0.110091746,0.18348624,0.21933086,0.0,1
0.25925925,0.15789475,0.0062370063,0.2,0.0,0.0,0.0,0.37333333,0.11764706,0.0,0.17159763,0.34463277,0.56880736,0.46551725,0.22222222,0.0,0.496063,0.5412844,0.4678899,0.11524164,0.0,0
0.6851852,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.04411765,0.30769232,0.2662722,0.5084746,0.20183486,0.37068966,0.22222222,0.0,0.6614173,0.6513761,0.6330275,0.007434944,1.0,1
0.7777778,0.0,0.0062370063,0.33333334,0.0,0.0,0.0,0.8666667,0.04411765,0.043956045,0.20118342,0.16384181,0.82568806,0.43103448,0.055555556,0.0,0.70866144,0.70642203,0.6788991,0.003717472,0.0,1
0.35185185,0.0,0.0,0.59999996,0.4,0.0,0.20000002,0.70666665,0.13235295,0.0,0.14398423,0.4463277,0.12844037,0.20689656,0.2777778,0.1,0.44094488,0.34862384,0.35779816,0.03345725,0.5,0
0.22222222,0.0,0.0,0.4666667,0.0,0.0,0.0,0.18666667,0.14705881,0.0,0.21893491,0.23163842,0.4587156,0.18965517,0.16666667,0.0,0.47244096,0.42201835,0.39449543,0.007434944,0.5,0
0.42592594,0.4736842,0.0997921,0.2,0.06666667,0.0,0.0,0.32,0.19117646,0.0,0.35305718,0.740113,0.10091743,0.62931037,0.6111111,0.2,0.992126,0.74311924,0.64220184,0.58364314,0.5,0
0.6111111,0.68421054,0.0,0.59999996,0.0,0.0,0.0,0.50666666,0.10294117,0.0,0.26429978,0.38418078,0.5229358,0.4827586,0.22222222,0.0,0.8031496,0.73394495,0.74311924,0.09293681,1.0,0
0.3888889,0.42105266,0.0,0.4666667,0.2,0.0,0.0,0.13333334,0.27941173,0.0,0.44773176,0.65536726,0.119266056,0.51724136,0.33333334,0.0,0.5590551,0.5504587,0.5321101,0.11895911,0.5,0
0.6296296,0.5263158,0.0,0.06666667,0.0,0.0,0.0,0.6,0.16176468,0.0,0.19526626,0.7627119,0.0,0.5689655,0.22222222,0.0,0.9133858,0.8348624,0.8440367,0.11524164,1.0,0
0.25925925,0.0,0.0,0.26666668,0.4666667,0.0,0.20000002,0.6933333,0.16176468,0.0,0.16568047,0.46327683,0.17431192,0.27586207,0.16666667,0.1,0.20472442,0.22018349,0.14678898,0.17843866,0.0,1
0.7777778,0.0,0.004158004,0.33333334,0.0,0.0,0.0,0.93333334,0.029411765,0.054945055,0.16568047,0.084745765,0.8440367,0.3275862,0.0,0.0,0.70866144,0.7155963,0.6788991,0.0,0.5,1
0.46296296,0.0,0.0,0.33333334,0.0,0.0,0.0,0.22666667,0.11764706,0.0,0.25443786,0.15819208,0.5963303,0.20689656,0.0,0.0,0.54330707,0.5321101,0.5045872,0.0111524165,0.5,0
0.2777778,0.0,0.004158004,0.13333334,1.0,0.0,0.0,0.6533333,0.26470587,0.0,0.09664694,0.53672314,0.110091746,0.3275862,0.44444445,0.0,0.42519686,0.24770643,0.26605505,0.21933086,0.5,1
0.6296296,0.0,0.0,0.4,0.0,0.0,0.0,0.94666666,0.0,0.52747256,0.10650887,0.096045196,0.7522936,0.25862068,0.11111111,0.0,0.6692913,0.6605505,0.6330275,0.0,0.5,0
0.46296296,0.105263166,0.79625773,0.2,0.33333334,0.0,0.40000004,0.08,0.32352942,0.0,0.27416173,0.5875706,0.1559633,0.44827586,0.2777778,0.0,0.5826772,0.47706422,0.5045872,0.16728625,0.5,1
0.42592594,0.0,0.002079002,0.4,0.53333336,0.0,0.40000004,0.70666665,0.38235292,0.0,0.0,0.5536723,0.0,0.25,0.3888889,0.2,0.35433072,0.119266056,0.32110092,0.048327137,0.5,1
0.8518519,0.0,0.0,0.26666668,0.06666667,0.0,0.0,0.61333334,0.04411765,0.64835167,0.147929,0.2881356,0.5504587,0.36206895,0.16666667,0.2,0.77952754,0.7522936,0.74311924,0.014869888,1.0,0
0.4814815,0.0,0.0,0.4,0.0,1.0,0.20000002,0.26666668,0.16176468,0.0,0.26824456,0.49717513,0.09174312,0.25,0.055555556,0.1,0.30708662,0.39449543,0.44036698,0.267658,1.0,1
0.4074074,0.105263166,0.0,0.8,0.2,0.0,0.0,0.24,0.42647055,0.0,0.2938856,0.779661,0.0,0.5948276,0.5555556,0.0,0.511811,0.5504587,0.4678899,0.25650558,0.5,0
0.7407407,0.0,0.0,0.4,0.13333334,0.0,0.0,0.49333334,0.10294117,0.35164836,0.17159763,0.43502825,0.33027524,0.37931034,0.16666667,0.0,0.72440946,0.6788991,0.6788991,0.040892195,1.0,0
0.2962963,0.0,0.0,0.0,0.0,0.0,0.0,0.22666667,0.14705881,0.0,0.16765286,0.1299435,0.5229358,0.094827585,0.055555556,0.0,0.51968503,0.4678899,0.44954127,0.003717472,1.0,0
0.3888889,0.0,0.0,0.33333334,0.0,0.0,0.0,0.12,0.22058822,0.0,0.24457593,0.19209039,0.58715594,0.25,0.22222222,0.0,0.53543305,0.5229358,0.49541286,0.007434944,0.5,0
0.6851852,0.0,0.035343036,0.0,0.0,0.0,0.0,0.7733333,0.014705883,0.5494506,0.10059171,0.056497175,0.8440367,0.28448275,0.055555556,0.0,0.68503934,0.66972476,0.6513761,0.0,0.5,1
0.25925925,0.57894737,0.10810811,0.0,0.0,0.0,0.0,0.28,0.36764705,0.0,0.2051282,0.78531075,0.0091743115,0.61206895,0.5,0.0,0.8425197,0.6880734,0.72477067,0.2825279,1.0,0
0.5740741,0.57894737,0.008316008,0.26666668,0.06666667,0.0,0.0,0.58666664,0.13235295,0.0,0.1025641,0.2542373,0.6605505,0.41379312,0.055555556,0.0,0.6771653,0.6513761,0.6330275,0.029739777,0.5,0
0.11111111,0.2631579,0.0,0.26666668,0.0,0.0,0.0,0.16,0.16176468,0.054945055,0.20710059,0.20903955,0.48623854,0.18103448,0.055555556,0.0,0.42519686,0.3761468,0.34862384,0.014869888,0.0,0
0.4074074,0.0,0.0,0.0,0.0,0.0,0.0,0.9066667,0.04411765,0.0,0.13412228,0.073446326,0.58715594,0.06896552,0.0,0.0,0.51968503,0.4678899,0.44036698,0.003717472,1.0,1
0.7962963,0.15789475,0.0,0.0,0.0,0.0,0.0,0.52,0.10294117,0.0989011,0.20907298,0.5141243,0.24770643,0.4224138,0.22222222,0.1,0.7322835,0.74311924,0.70642203,0.01858736,1.0,0
0.3888889,0.15789475,0.01039501,0.13333334,0.0,0.0,0.0,0.61333334,0.04411765,0.0,0.16370809,0.19774011,0.57798165,0.25,0.16666667,0.0,0.54330707,0.559633,0.5412844,0.022304833,0.5,0
0.37037036,0.0,0.0,0.0,0.0,0.0,0.0,0.37333333,0.13235295,0.054945055,0.19921105,0.13559322,0.64220184,0.21551724,0.055555556,0.1,0.54330707,0.51376146,0.48623854,0.003717472,0.5,0
0.2962963,0.0,0.0,0.4,0.13333334,0.0,0.0,0.2,0.13235295,0.0,0.21104535,0.18079096,0.4678899,0.12068965,0.055555556,0.0,0.511811,0.44954127,0.43119267,0.0111524165,0.5,0
0.8148148,0.0,0.0,0.0,0.33333334,0.0,0.0,0.7733333,0.17647058,0.52747256,0.08678501,0.8248588,0.0091743115,0.67241377,0.5555556,0.0,0.7401575,0.6788991,0.7155963,0.2007435,1.0,1
0.5185185,0.2631579,0.002079002,0.4,0.33333334,0.0,0.0,0.58666664,0.20588234,0.0,0.019723866,0.4519774,0.3027523,0.37931034,0.3888889,0.0,0.5905512,0.5504587,0.559633,0.08550186,0.5,0
0.7037037,0.052631583,0.0,0.26666668,0.0,0.0,0.0,0.42666668,0.0882353,0.021978023,0.23471399,0.16949153,0.7798165,0.39655173,0.22222222,0.0,0.8031496,0.7706422,0.7614679,0.01858736,1.0,1
0.7222222,0.0,0.004158004,0.13333334,0.0,0.0,0.0,0.29333332,0.22058822,0.0,0.5108481,0.59887004,0.06422018,0.37931034,0.2777778,0.1,0.70866144,0.6788991,0.66972476,0.03717472,1.0,0
0.4814815,0.0,0.0,0.53333336,0.13333334,0.0,0.40000004,0.24,0.22058822,0.0,0.0,0.4915254,0.09174312,0.2413793,0.16666667,0.0,0.30708662,0.28440368,0.2293578,0.12267658,0.5,1
0.5185185,0.2631579,0.0,0.4,0.26666668,0.0,0.0,0.6666667,0.13235295,0.0,0.09664694,0.4519774,0.36697248,0.43965518,0.2777778,0.0,0.6456693,0.6330275,0.6330275,0.055762082,0.5,0
0.42592594,0.15789475,0.033264033,0.0,0.0,0.0,0.0,0.53333336,0.07352941,0.0,0.22682445,0.43502825,0.16513762,0.22413793,0.5555556,0.0,0.5748032,0.559633,0.5229358,0.0111524165,1.0,0
0.7407407,0.15789475,0.0,0.2,0.2,0.0,0.0,0.33333334,0.16176468,0.34065935,0.14201182,0.42937854,0.39449543,0.43103448,0.11111111,0.2,0.8031496,0.72477067,0.72477067,0.08550186,1.0,0
0.44444445,0.15789475,0.01039501,0.4,0.2,0.0,0.0,0.53333336,0.41176468,0.0,0.06508876,0.4124294,0.33944955,0.35344827,0.33333334,0.0,0.62204725,0.5229358,0.5412844,0.055762082,0.5,0
0.5925926,0.052631583,0.0,0.2,0.0,0.0,0.0,0.26666668,0.44117644,0.0,0.29980275,0.36723164,0.6788991,0.6034483,0.22222222,0.1,0.78740156,0.7798165,0.7522936,0.040892195,0.5,1
0.4074074,0.0,0.05821206,0.26666668,0.26666668,0.0,0.8000001,0.32,0.35294116,0.0,0.0,0.66101694,0.036697246,0.44827586,0.44444445,0.2,0.11811024,0.16513762,0.018348623,0.401487,0.0,1
0.6666667,0.052631583,0.0,0.33333334,0.73333335,0.0,0.0,0.21333334,0.42647055,0.0,0.082840234,0.7457627,0.027522936,0.5689655,0.44444445,0.2,0.6535433,0.5229358,0.56880736,0.21189591,0.5,0
0.44444445,0.105263166,0.0,0.59999996,0.0,0.0,0.0,0.52,0.058823533,0.41758242,0.09467456,0.11299435,0.6880734,0.22413793,0.055555556,0.0,0.5826772,0.56880736,0.5412844,0.003717472,0.5,0
0.7037037,0.0,0.004158004,0.06666667,0.06666667,0.0,0.0,0.88,0.058823533,0.25274727,0.21696252,0.69491524,0.22018349,0.67241377,0.2777778,0.0,0.6771653,0.6605505,0.64220184,0.0111524165,0.5,1
0.44444445,0.21052633,0.0,0.4,0.0,0.0,0.0,0.48,0.07352941,0.35164836,0.13214989,0.28248587,0.47706422,0.28448275,0.2777778,0.0,0.6062992,0.57798165,0.559633,0.007434944,0.5,0
0.44444445,0.4736842,0.08523909,0.26666668,0.0,0.0,0.0,0.41333333,0.11764706,0.0,0.08086785,0.6045198,0.19266056,0.5086207,0.16666667,0.0,0.7322835,0.64220184,0.6330275,0.063197024,1.0,0
0.7037037,0.15789475,0.101871096,0.13333334,0.4,0.0,0.20000002,0.72,0.47058824,0.0,0.00591716,0.6214689,0.1559633,0.5,0.3888889,0.0,0.63779527,0.33944955,0.64220184,0.330855,1.0,0
0.3148148,0.0,0.0,0.0,0.0,0.0,0.0,0.49333334,0.0882353,0.07692308,0.27218935,0.40112993,0.119266056,0.12931034,0.11111111,0.0,0.54330707,0.49541286,0.47706422,0.007434944,1.0,0
0.5185185,0.052631583,0.0,0.8666667,0.53333336,0.0,0.6,0.22666667,0.89705884,0.0,0.0,0.8305085,0.0,0.67241377,0.33333334,0.3,0.08661418,0.3119266,0.26605505,0.7992565,0.5,1
0.7962963,0.052631583,0.0,0.4666667,0.06666667,0.0,0.0,0.32,0.17647058,0.10989011,0.13214989,0.6666667,0.07339449,0.49137932,0.33333334,0.0,0.8110236,0.7798165,0.78899086,0.040892195,1.0,1
0.7037037,0.4736842,0.0,0.4,0.0,0.0,0.0,0.29333332,0.11764706,0.0,0.17159763,0.2542373,0.6972477,0.44827586,0.055555556,0.0,0.7322835,0.73394495,0.70642203,0.01858736,0.5,0
0.44444445,0.3157895,0.0,0.9333334,0.8,0.0,0.0,0.6,0.26470587,0.0,0.0,0.68926555,0.036697246,0.49137932,0.22222222,0.2,0.48031497,0.3853211,0.41284403,0.3494424,0.5,0
0.6851852,0.0,0.0,0.4,0.0,0.0,0.0,0.68,0.04411765,0.3846154,0.12820512,0.16949153,0.7155963,0.33620688,0.22222222,0.0,0.68503934,0.66972476,0.6513761,0.0,0.5,1
0.44444445,0.105263166,0.004158004,0.53333336,0.53333336,0.0,0.40000004,0.6933333,0.3382353,0.0,0.0,0.8926554,0.0,0.76724136,0.3888889,0.0,0.0,0.09174312,0.33944955,0.8959108,0.0,1
0.3888889,0.15789475,0.0062370063,0.4666667,0.0,0.0,0.0,0.70666665,0.14705881,0.48351648,0.0591716,0.1299435,0.64220184,0.20689656,0.11111111,0.0,0.51968503,0.48623854,0.4678899,0.003717472,0.0,0
0.46296296,0.36842108,0.0,0.4666667,0.33333334,0.0,0.0,0.4,0.10294117,0.0,0.06311637,0.42937854,0.22018349,0.2672414,0.11111111,0.0,0.6456693,0.57798165,0.5963303,0.08921933,1.0,0
0.6111111,0.15789475,0.0,0.2,0.0,0.0,0.0,0.34666666,0.11764706,0.0,0.23076922,0.24858756,0.58715594,0.33620688,0.11111111,0.0,0.6456693,0.6238532,0.5963303,0.0111524165,0.5,0
