f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,target
-1.14947557,0.199411467,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,-0.922916532,-0.164801031,0.0337242186,0.000969159533,-0.356646091,-0.245420367,-1.17880177,-0.0371657908,-0.456197888,-0.757220268,-0.623723149,-0.834421575,-0.553331196,1.1049943,0
-0.844050705,-0.827855051,0.792759538,-1.48436594,2.07938313,-0.0485649966,-0.272661895,-1.44619334,2.86577773,-0.527795911,0.877961755,1.9110465,-1.40095127,1.8435986,0.98740679,0.892561138,-1.00191438,-1.14193618,-1.18079007,0.138714433,-0.525639653,0
-0.844050705,-0.571038485,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,-0.574065328,-0.613775671,0.14602825,0.0904581919,-0.743184626,0.332345098,-1.06686103,-0.720214188,-0.456197888,-0.390179098,-0.364616632,-0.418779433,-0.622535765,1.1049943,0
0.4794572,1.74031103,-0.209211841,1.56038809,-0.640072227,-0.0485649966,-0.272661895,-0.283355981,0.0596862026,-0.527795911,-1.46665096,-0.511261523,0.910110533,0.388368785,-1.4032625,0.892561138,1.20033252,1.19002247,1.17451549,-0.380319804,1.1049943,0
0.886690378,-0.827855051,-0.189172417,-0.807753861,-0.640072227,-0.0485649966,-0.272661895,-0.981058359,1.74334109,-0.247035861,5.13764,0.957584798,-1.46892369,-0.339246094,-1.06173837,-0.456197888,0.221556142,0.347926289,0.412504882,-0.34571752,1.1049943,0
0.4794572,2.76757765,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,0.23992081,-0.277044713,-0.527795911,-1.09079695,-0.56279999,0.978082955,0.388368785,-0.378689975,-0.456197888,0.649770796,0.866139352,0.758873343,-0.449524343,-0.525639653,0
1.090307,-0.827855051,-0.209211841,1.22208226,-0.640072227,-0.0485649966,-0.272661895,-1.21362579,-0.0525574796,-0.527795911,1.57597613,-0.485492259,0.638220906,-0.00342384703,-0.720214188,-0.456197888,0.772117853,0.736586094,0.689599633,-0.449524343,1.1049943,0
1.29392362,-0.827855051,-0.088975288,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.75160933,-1.28723752,1.83058858,-0.643351853,-1.51626158,1.48787606,-0.842979491,-1.06173837,-0.456197888,0.282729656,0.477479577,0.343231201,-0.65713805,-0.525639653,1
0.683073759,-0.827855051,-0.209211841,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,0.763197601,-0.613775671,1.2690686,0.537903368,1.26681566,-0.483323783,1.95553935,1.67045522,-0.456197888,0.221556142,0.412702948,0.273957491,-0.553331196,-0.525639653,1
-0.335009217,3.02439404,2.09532213,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,-0.922916532,1.40661001,-0.527795911,1.039042,1.26681566,-1.46892369,0.332398415,2.69502783,-0.456197888,1.20033252,1.06046927,1.2437892,0.173316717,1.1049943,0
-0.640434086,-0.827855051,-0.209211841,0.207164109,-0.640072227,-0.0485649966,-0.272661895,1.05390692,-0.726019382,2.56056476,-0.840227723,-1.49049234,0.910110533,-1.73850548,-1.06173837,-0.456197888,-0.69604671,-0.55894655,-0.765147865,-0.65713805,-0.525639653,0
1.090307,-0.827855051,-0.209211841,0.207164109,-0.640072227,-0.0485649966,-0.272661895,-0.225214124,-0.726019382,-0.471643925,0.358925283,-0.794723094,1.21598637,0.276428044,-1.06173837,-0.456197888,1.20033252,1.25479913,1.2437892,-0.553331196,-0.525639653,1
0.581265509,1.74031103,-0.189172417,1.22208226,0.719655514,-0.0485649966,-0.272661895,0.181778938,0.0596862026,-0.527795911,1.21801996,0.802969396,-0.585282385,0.78016144,2.01197934,-0.456197888,1.50620019,0.607032835,0.758873343,1.31519198,1.1049943,0
1.49754012,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.22833252,-1.17499399,3.68360519,-0.661249638,-1.18126154,1.18200016,-0.619098008,-0.378689975,-0.456197888,0.772117853,0.930916011,0.897420704,-0.65713805,1.1049943,1
1.29392362,-0.827855051,-0.209211841,-0.807753861,-0.640072227,-0.0485649966,-0.272661895,0.821339488,-1.06275034,2.44826078,-0.249600053,-0.665876925,0.842138171,-0.0593942218,0.304358393,-0.456197888,1.20033252,1.25479913,1.31306291,-0.587933481,1.1049943,1
-0.844050705,0.969861329,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,-0.167072251,-0.501532078,-0.527795911,-0.0885198712,-0.846261561,0.842138171,-0.451186866,-0.378689975,-0.456197888,0.0380355641,0.153596401,0.0661364198,-0.553331196,-0.525639653,0
-1.14947557,-0.314221799,-0.209211841,-1.48436594,0.0397916101,-0.0485649966,-0.272661895,-1.73690259,0.733148158,-0.527795911,1.8981365,-0.640107691,0.298358887,-0.898949862,-0.720214188,-0.456197888,-1.12426138,-0.753276408,-1.04224265,-0.380319804,-0.525639653,0
-1.76032543,0.199411467,0.0312612765,0.207164109,-0.640072227,-0.0485649966,-0.272661895,-0.399639726,0.508660793,-0.471643925,0.573698938,1.8337388,-1.40095127,1.67568743,3.03655171,0.892561138,-0.757220268,-0.818053067,-0.903695285,-0.34571752,-0.525639653,0
0.886690378,-0.571038485,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,-0.457781583,-0.501532078,-0.527795911,0.681085825,-1.0008769,1.14801395,-0.283275723,-1.06173837,-0.456197888,0.833291411,0.801362753,0.758873343,-0.518728912,1.1049943,0
-0.0295843091,-0.827855051,-0.189172417,0.545470178,0.379723489,-0.0485649966,3.01475024,0.879481316,0.620904446,-0.527795911,-0.714943111,0.880277097,-1.1290617,0.0525465272,-0.0371657908,-0.456197888,-0.573699653,-1.72492588,-1.5271585,1.79962397,-0.525639653,1
-0.0295843091,0.456228018,-0.209211841,-0.469447851,0.0397916101,-0.0485649966,-0.272661895,-1.15548396,0.39641723,-0.527795911,2.18450141,0.467969388,-0.993116856,-0.619098008,1.67045522,2.24132013,0.282729656,0.0240431447,0.135410115,0.0695098713,1.1049943,0
-0.742242396,-0.827855051,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,0.530630171,-0.950506628,1.71828473,-0.267497927,-1.12972307,0.77416575,-1.17880177,-0.720214188,-0.456197888,-0.512526155,-0.494169921,-0.626600504,-0.622535765,-0.525639653,0
-2.37117529,-0.0574051999,-0.169132993,0.545470178,1.73945129,-0.0485649966,3.01475024,1.22833252,1.96782827,-0.527795911,-1.46665096,1.6018157,-1.1290617,1.619717,1.32893097,-0.456197888,-2.83712006,-3.34434175,-2.98190594,0.796157777,-2.1562736,1
1.29392362,0.713044703,-0.209211841,0.207164109,-0.640072227,-0.0485649966,-0.272661895,-0.574065328,-0.501532078,-0.527795911,-0.0527242087,-0.56279999,1.11402774,0.612250268,-0.720214188,-0.456197888,1.07798553,1.12524593,1.10524178,-0.518728912,-0.525639653,0
-2.37117529,-0.0574051999,-0.169132993,0.545470178,1.39951932,-0.0485649966,3.01475024,1.22833252,1.96782827,-0.527795911,-1.46665096,1.6018157,-1.1290617,1.619717,1.32893097,-0.456197888,-2.83712006,-3.40911841,-2.98190594,0.796157777,-2.1562736,1
-0.131392613,-0.827855051,-0.209211841,-0.469447851,0.379723489,-0.0485649966,-0.272661895,-0.74849093,-0.389288396,-0.134731829,0.215742797,-0.124722995,-0.347378969,-0.842979491,0.98740679,0.892561138,-0.0843114853,-0.105510116,-0.0724109635,-0.414922088,1.1049943,0
0.27584058,-0.827855051,-0.209211841,1.56038809,-0.640072227,-0.0485649966,-0.272661895,1.80975115,-1.06275034,0.988308489,-0.643351853,-0.717415392,0.638220906,-0.507157207,-0.0371657908,-0.456197888,0.0380355641,0.153596401,0.0661364198,-0.65713805,-0.525639653,0
-0.131392613,-0.827855051,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,-1.38805139,0.171929881,-0.527795911,0.877961755,-0.743184626,0.434303701,-0.898949862,0.304358393,-0.456197888,0.0380355641,0.0888197795,-0.00313727302,-0.553331196,1.1049943,0
-0.538625777,-0.571038485,-0.149093568,0.545470178,-0.640072227,-0.0485649966,-0.272661895,1.80975115,-0.164801031,1.43752456,-1.03710353,-1.12972307,1.04605532,-0.731038749,-0.720214188,-0.456197888,-0.573699653,-0.494169921,-0.557326794,-0.622535765,-2.1562736,0
-0.335009217,1.22667789,-0.189172417,-0.131141797,0.719655514,-0.0485649966,-0.272661895,0.23992081,0.284173548,-0.527795911,-0.714943111,0.983354032,-0.551296175,1.22792447,-0.0371657908,-0.456197888,0.405076712,0.218373045,0.343231201,0.657748699,-0.525639653,0
-0.538625777,-0.827855051,0.17153725,-0.469447851,0.379723489,-0.0485649966,4.65845585,-1.03920031,0.957635522,-0.527795911,-0.178008899,1.9110465,-1.33297884,1.95553935,3.37807584,-0.456197888,-0.512526155,-1.78970253,-0.972968996,3.70274925,-0.525639653,1
0.784882069,-0.827855051,-0.149093568,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.6934675,-1.28723752,2.95362902,-0.697045207,-1.51626158,1.38591743,-1.0108906,-1.06173837,-0.456197888,0.282729656,0.347926289,0.273957491,-0.65713805,-0.525639653,1
0.27584058,-0.827855051,-0.209211841,-0.807753861,-0.640072227,-0.0485649966,-0.272661895,-0.167072251,-0.726019382,2.11134863,-0.518067181,-1.51626158,1.41990364,-0.954920232,-1.06173837,-0.456197888,0.221556142,0.347926289,0.273957491,-0.65713805,-0.525639653,0
0.683073759,-0.0574051999,-0.209211841,1.22208226,0.719655514,-0.0485649966,-0.272661895,-0.51592344,2.41680288,-0.527795911,2.41717315,1.4472003,-1.46892369,0.72419107,0.304358393,-0.456197888,0.343903184,0.412702948,0.481778562,0.207919002,1.1049943,0
1.29392362,1.22667789,-0.209211841,0.883776248,-0.640072227,-0.0485649966,-0.272661895,-1.09734213,-0.0525574796,-0.471643925,-0.231702268,-0.150492236,0.910110533,1.17195404,0.98740679,0.892561138,0.955638409,1.25479913,1.17451549,-0.449524343,-0.525639653,0
-1.25128388,-0.827855051,-0.209211841,-0.469447851,1.05958736,-0.0485649966,3.01475024,-1.32990956,0.171929881,-0.527795911,-1.46665096,-0.0731845275,-0.755213439,-1.40268326,-0.720214188,-0.456197888,-0.879567325,-1.85447919,-2.08134794,1.17678285,-0.525639653,0
1.090307,-0.827855051,-0.209211841,0.207164109,-0.640072227,-0.0485649966,-0.272661895,-0.0507885218,-0.613775671,-0.471643925,0.86006391,-0.872030795,1.317945,0.276428044,-0.0371657908,-0.456197888,1.50620019,1.51390564,1.52088392,-0.484126627,1.1049943,0
-0.335009217,1.22667789,0.492168099,0.207164109,-0.640072227,-0.0485649966,-0.272661895,-0.225214124,-0.389288396,-0.527795911,-0.55386281,0.442200154,-0.755213439,-0.283275723,0.304358393,0.892561138,-0.267832071,0.477479577,0.273957491,-0.0688992515,1.1049943,0
2.41381478,1.22667789,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,0.12363708,-0.726019382,-0.527795911,-0.876023293,-0.846261561,2.0656414,1.56374669,-0.720214188,-0.456197888,1.44502664,2.09689546,1.93652606,-0.34571752,-2.1562736,0
-0.0295843091,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.63532555,-1.28723752,4.58203745,-0.947614491,-1.64510775,1.28395879,-1.45865357,-1.06173837,-0.456197888,-0.267832071,-0.0407334864,-0.210958347,-0.65713805,-0.525639653,1
-0.436817497,-0.827855051,0.151497826,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.472488284,-0.950506628,-0.471643925,-0.124315448,-1.23280001,0.910110533,-1.17880177,-0.378689975,-0.456197888,-0.267832071,-0.105510116,-0.280232042,-0.622535765,-0.525639653,0
-1.86213374,0.713044703,-0.209211841,0.883776248,0.379723489,-0.0485649966,1.37104416,-1.50433517,1.06987906,-0.527795911,-1.16238821,1.39566183,-0.755213439,1.78762817,-0.378689975,-0.456197888,0.466250241,-0.494169921,-0.557326794,3.73735166,-0.525639653,0
0.988498688,-0.571038485,-0.209211841,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,0.23992081,-0.277044713,0.0337242186,1.75495422,0.751430929,-0.721227229,0.444339156,1.32893097,0.892561138,0.588597298,0.736586094,0.620325983,-0.518728912,1.1049943,0
-0.844050705,0.969861329,-0.0689358562,0.207164109,1.73945129,-0.0485649966,1.37104416,-1.50433517,1.06987906,-0.527795911,-0.697045207,0.931815565,-0.891158223,0.556279898,0.98740679,-0.456197888,0.343903184,-0.623723149,-0.280232042,2.07644224,-0.525639653,0
-1.25128388,-0.0574051999,-0.169132993,-0.469447851,1.05958736,-0.0485649966,-0.272661895,0.646913886,0.171929881,-0.527795911,0.126253769,0.648353994,-0.891158223,-0.0593942218,0.98740679,0.892561138,-0.940740824,-1.20671284,-1.25006378,0.207919002,-0.525639653,0
-0.640434086,1.74031103,-0.209211841,0.883776248,-0.300140321,-0.0485649966,-0.272661895,-0.981058359,0.0596862026,-0.527795911,-0.267497927,1.24104643,-1.02710307,1.00404286,1.67045522,-0.456197888,-0.206658527,0.218373045,-0.0724109635,-0.0342969708,-0.525639653,0
0.784882069,-0.571038485,-0.209211841,1.22208226,-0.640072227,-0.0485649966,-0.272661895,1.17019069,-1.06275034,-0.527795911,0.537903368,-1.20703077,1.35193121,-0.395216465,-1.4032625,-0.456197888,0.772117853,0.801362753,0.758873343,-0.622535765,1.1049943,0
-1.14947557,-0.827855051,-0.209211841,-0.131141797,-0.300140321,-0.0485649966,-0.272661895,-1.15548396,-0.164801031,-0.527795911,0.341027588,-0.717415392,-0.0075169378,-1.57059443,-0.720214188,-0.456197888,-0.757220268,-0.818053067,-0.972968996,-0.553331196,1.1049943,0
1.29392362,-0.827855051,-0.209211841,0.207164109,2.07938313,-0.0485649966,-0.272661895,-1.15548396,0.620904446,0.314484298,-0.321191311,0.261815518,-0.245420367,0.164487287,0.304358393,-0.456197888,0.833291411,0.347926289,0.481778562,0.415532708,1.1049943,0
2.41381478,1.4834944,-0.129054129,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,0.0654952154,-0.726019382,-0.527795911,-0.518067181,-0.820492327,2.03165531,1.56374669,-1.06173837,-0.456197888,1.56737363,2.09689546,1.93652606,-0.449524343,-2.1562736,0
0.174032286,0.713044703,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,0.646913886,-0.389288396,-0.527795911,-0.464373797,-0.717415392,0.944096744,-0.00342384703,-0.378689975,-0.456197888,0.588597298,0.607032835,0.551052272,-0.449524343,-0.525639653,0
1.090307,-0.0574051999,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,-0.399639726,-0.613775671,-0.247035861,0.520005643,-0.382415324,0.638220906,0.220457658,-0.720214188,-0.456197888,1.20033252,1.19002247,1.17451549,-0.484126627,1.1049943,0
-1.4549005,-0.827855051,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,-0.74849093,-0.277044713,-0.527795911,1.039042,0.545277059,-1.19703412,-0.78700912,-0.0371657908,-0.456197888,-0.634873211,-0.623723149,-0.695874214,-0.553331196,1.1049943,0
1.29392362,-0.571038485,-0.209211841,0.207164109,1.05958736,-0.0485649966,-0.272661895,-1.09734213,0.39641723,-0.0224277973,0.734779298,0.23604627,-0.245420367,0.108516902,-0.378689975,-0.456197888,0.833291411,0.477479577,0.551052272,0.104112156,1.1049943,0
0.0722239912,-0.0574051999,-0.0689358562,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,1.17019069,-0.164801031,-0.527795911,1.3791002,1.3698926,-0.857172012,1.56374669,0.645882607,-0.456197888,0.0380355641,0.0888197795,-0.0724109635,-0.449524343,-0.525639653,0
1.090307,-0.827855051,-0.209211841,1.22208226,-0.640072227,-0.0485649966,-0.272661895,0.821339488,-1.06275034,0.0337242186,-0.106417663,-1.31010771,1.45388985,-0.451186866,-0.720214188,-0.456197888,0.649770796,0.736586094,0.689599633,-0.622535765,-0.525639653,1
0.886690378,0.199411467,-0.209211841,0.545470178,3.09917879,-0.0485649966,-0.272661895,-0.864774644,0.508660793,-0.527795911,-1.46665096,1.13796949,-0.891158223,1.00404286,-0.720214188,-0.456197888,1.20033252,-0.105510116,0.273957491,3.32212424,1.1049943,0
0.683073759,-0.571038485,-0.149093568,0.207164109,1.39951932,-0.0485649966,-0.272661895,0.879481316,0.171929881,-0.471643925,-0.124315448,2.37489271,-0.959130645,3.57868028,0.304358393,0.892561138,0.282729656,-1.07715964,0.273957491,0.27712357,-0.525639653,0
0.886690378,-0.827855051,-0.209211841,0.883776248,-0.640072227,-0.0485649966,-0.272661895,0.763197601,-1.06275034,0.42678833,-0.249600053,-1.28433847,1.65780699,-0.0593942218,-1.4032625,-0.456197888,0.955638409,1.12524593,1.03596807,-0.622535765,-0.525639653,1
-0.335009217,0.456228018,-0.189172417,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,1.46089995,-0.501532078,-0.0785798132,-0.679147422,-1.02664614,1.14801395,-0.339246094,-0.720214188,-0.456197888,0.0992090926,0.28314966,0.135410115,-0.553331196,-0.525639653,0
2.51562309,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.414346397,-0.838262975,1.38137257,-0.0348264202,0.571046293,-0.551296175,0.332398415,-0.378689975,-0.456197888,1.68972075,1.83778882,1.86725247,-0.587933481,1.1049943,0
0.4794572,0.713044703,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,-0.864774644,-0.0525574796,-0.527795911,0.144151643,-0.27933839,0.876124382,0.836131811,-0.720214188,-0.456197888,1.26150608,1.12524593,1.17451549,-0.380319804,-0.525639653,0
2.6174314,-0.314221799,-0.209211841,1.89869416,-0.640072227,-0.0485649966,-0.272661895,0.646913886,-0.950506628,-0.527795911,-0.0706219971,-0.691646159,1.35193121,0.72419107,-0.0371657908,-0.456197888,1.56737363,1.90256548,1.86725247,-0.587933481,1.1049943,0
1.49754012,-0.827855051,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,-0.51592344,-0.501532078,0.42678833,0.716881394,-0.949338496,1.41990364,0.276428044,-0.378689975,-0.456197888,1.20033252,1.31957579,1.38233662,-0.553331196,-0.525639653,1
-0.844050705,-0.827855051,-0.209211841,0.883776248,3.09917879,-0.0485649966,-0.272661895,0.99576509,-0.0525574796,-0.527795911,-1.12659264,0.493738621,-0.959130645,-0.507157207,0.304358393,-0.456197888,-1.61364961,-1.53059602,-1.73497963,-0.414922088,-0.525639653,0
-1.86213374,0.969861329,-0.209211841,0.545470178,-0.640072227,-0.0485649966,1.37104416,-1.73690259,0.733148158,-0.527795911,1.02114403,0.0556616411,-0.313392758,-0.395216465,-1.4032625,0.892561138,-1.06308794,-1.14193618,-1.31933749,-0.207308382,-0.525639653,0
1.090307,-0.827855051,-0.209211841,0.883776248,-0.640072227,-0.0485649966,-0.272661895,-0.632207155,-0.613775671,-0.415491909,0.394720852,-1.12972307,1.38591743,-0.171334982,-1.4032625,-0.456197888,0.588597298,0.801362753,0.689599633,-0.622535765,-0.525639653,0
1.19211531,-0.827855051,-0.209211841,-0.807753861,-0.640072227,-0.0485649966,-0.272661895,0.12363708,-0.838262975,-0.359339893,0.609494686,-1.12972307,1.58983469,0.164487287,-1.4032625,-0.456197888,1.32267964,1.38435245,1.38233662,-0.553331196,1.1049943,1
1.090307,-0.827855051,-0.109014712,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.05390692,-1.06275034,0.651396394,0.0725604892,-1.12972307,1.21598637,-0.451186866,-0.720214188,-0.456197888,0.772117853,0.736586094,0.689599633,-0.553331196,1.1049943,1
-0.131392613,-0.827855051,-0.209211841,1.22208226,-0.640072227,-0.0485649966,-0.272661895,0.23992081,-0.838262975,-0.415491909,0.251538545,-1.18126154,0.77416575,-1.29074252,-1.06173837,-0.456197888,-0.0843114853,0.0240431447,-0.0724109635,-0.622535765,1.1049943,0
-1.25128388,-0.827855051,-0.189172417,-0.469447851,3.09917879,20.5915585,-0.272661895,1.17019069,0.845391691,-0.527795911,-1.46665096,0.802969396,-1.29899263,-0.395216465,-0.0371657908,0.892561138,-4.3052845,-3.47389507,-3.53609562,2.42246485,-2.1562736,1
-1.86213374,0.456228018,1.37390292,0.207164109,0.379723489,-0.0485649966,-0.272661895,-1.38805139,2.30455947,-0.527795911,1.8981365,1.524508,-1.40095127,1.00404286,1.67045522,-0.456197888,-1.12426138,-1.20671284,-1.38861108,0.0695098713,-0.525639653,0
0.174032286,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.17019069,-1.06275034,3.34669304,-0.643351853,0.132969335,-0.891158223,-1.17880177,-0.720214188,-0.456197888,-0.0231379606,0.0888197795,-0.00313727302,-0.65713805,1.1049943,1
-1.04766726,0.199411467,-0.109014712,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.472488284,-0.726019382,-0.527795911,0.0725604892,0.00412317179,-0.415351391,-0.675068378,-0.0371657908,-0.456197888,-0.512526155,-0.364616632,-0.557326794,-0.553331196,1.1049943,0
-1.04766726,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.6934675,-1.28723752,4.24512529,-0.876023293,-1.54203081,0.842138171,-1.96238697,-1.06173837,-0.456197888,-0.879567325,-0.818053067,-0.972968996,-0.65713805,-0.525639653,1
-1.35309219,1.22667789,1.8548491,-1.14605987,-0.300140321,-0.0485649966,-0.272661895,-1.09734213,2.30455947,-0.527795911,2.41717315,1.42143106,-1.29899263,0.948072553,3.03655171,-0.456197888,-1.00191438,-0.688499808,-0.834421575,0.207919002,-0.525639653,0
-1.14947557,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,-1.62061894,0.620904446,-0.527795911,1.23591793,-0.820492327,0.332345098,-1.23477209,-1.06173837,-0.456197888,-1.06308794,-0.947606325,-1.11151636,-0.553331196,-0.525639653,0
-0.0295843091,-0.827855051,-0.209211841,0.207164109,-0.640072227,-0.0485649966,-0.272661895,1.63532555,-0.838262975,0.595244348,-0.625454068,-1.15549231,1.21598637,-0.507157207,-0.720214188,-0.456197888,-0.0843114853,0.0888197795,-0.00313727302,-0.65713805,-2.1562736,0
-0.0295843091,1.74031103,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,-0.806632757,-0.164801031,-0.527795911,-0.679147422,0.287584752,0.128427878,0.836131811,0.98740679,-0.456197888,1.56737363,1.38435245,1.59015763,0.000305309601,1.1049943,0
0.886690378,-0.314221799,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,-0.51592344,-0.501532078,-0.527795911,0.573698938,-1.0008769,1.14801395,-0.283275723,-1.06173837,-0.456197888,0.833291411,0.736586094,0.758873343,-0.484126627,-0.525639653,0
-0.0295843091,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.5190419,-1.17499399,3.85206127,-0.822329938,-1.61933851,1.28395879,-1.40268326,-1.06173837,-0.456197888,-0.206658527,-0.0407334864,-0.210958347,-0.65713805,-0.525639653,1
-1.14947557,-0.571038485,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,-1.50433517,0.39641723,-0.527795911,1.41489601,-0.588569224,0.366331309,-0.675068378,-0.720214188,-0.456197888,-0.757220268,-0.55894655,-0.834421575,-0.518728912,-0.525639653,0
1.39573193,-0.571038485,-0.209211841,-0.807753861,-0.640072227,-0.0485649966,-0.272661895,-0.0507885218,-0.726019382,1.77443671,-0.518067181,-1.23280001,1.72577941,0.164487287,-1.06173837,-0.456197888,1.20033252,1.44912899,1.45161021,-0.65713805,-0.525639653,0
-1.35309219,-0.827855051,0.0513007082,-1.48436594,-0.300140321,-0.0485649966,-0.272661895,0.35620454,-0.726019382,-0.134731829,0.716881394,0.158738568,-1.26500642,-1.73850548,0.645882607,-0.456197888,-0.879567325,-0.882829726,-1.04224265,-0.553331196,1.1049943,0
-1.25128388,1.99712765,-0.0689358562,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,-0.457781583,-0.0525574796,-0.527795911,-0.231702268,1.57604647,-0.857172012,2.01150966,1.32893097,0.892561138,-0.267832071,-0.170286745,-0.280232042,-0.380319804,-0.525639653,0
-0.640434086,-0.827855051,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,1.05390692,-1.06275034,3.23438907,-0.697045207,-1.51626158,0.876124382,-1.85044622,-1.06173837,-0.456197888,-0.879567325,-0.688499808,-0.903695285,-0.65713805,-0.525639653,0
0.886690378,1.4834944,-0.209211841,1.56038809,-0.640072227,-0.0485649966,-0.272661895,-0.341497838,-0.389288396,-0.527795911,-0.178008899,-0.76895386,1.317945,0.500309527,-0.378689975,-0.456197888,0.772117853,0.995692611,0.897420704,-0.553331196,-0.525639653,0
0.37764889,-0.827855051,-0.129054129,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,1.63532555,-1.28723752,1.2690686,-0.213804483,-1.20703077,1.14801395,-0.731038749,-0.720214188,-0.456197888,0.0380355641,0.28314966,0.135410115,-0.622535765,-0.525639653,1
-0.0295843091,-0.314221799,-0.189172417,1.56038809,0.379723489,-0.0485649966,-0.272661895,0.530630171,0.957635522,-0.527795911,-0.178008899,0.493738621,-0.755213439,-0.171334982,-0.720214188,0.892561138,0.0992090926,-0.947606325,0.0661364198,0.000305309601,1.1049943,0
0.683073759,-0.827855051,-0.0488964245,0.545470178,0.0397916101,-0.0485649966,4.65845585,0.879481316,1.18212283,-0.415491909,-1.41295743,-0.382415324,-0.279406577,-1.29074252,-0.378689975,-0.456197888,-0.390179098,-0.753276408,-0.557326794,-0.276512951,1.1049943,1
0.174032286,-0.571038485,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,-0.341497838,-0.613775671,-0.190883845,0.233640671,-0.949338496,0.876124382,-0.619098008,-0.378689975,-0.456197888,0.282729656,0.347926289,0.273957491,-0.587933481,-0.525639653,0
-1.35309219,-0.827855051,-0.129054129,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,0.35620454,-0.838262975,-0.359339893,-0.0169285443,-1.33587694,0.77416575,-1.62656474,-1.06173837,-0.456197888,-0.757220268,-0.753276408,-0.903695285,-0.622535765,-0.525639653,0
0.37764889,-0.827855051,-0.129054129,-0.807753861,1.73945129,-0.0485649966,-0.272661895,0.705055714,0.508660793,-0.527795911,0.0725604892,0.802969396,-1.40095127,-0.563127577,2.01197934,0.892561138,0.282729656,-0.753276408,0.20468381,0.553941846,1.1049943,0
-1.14947557,-0.827855051,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,-0.457781583,-0.613775671,0.0337242186,0.0367647372,-1.23280001,0.434303701,-1.96238697,-1.06173837,-0.456197888,-0.879567325,-1.01238298,-1.18079007,-0.587933481,-0.525639653,0
1.49754012,-0.827855051,0.0312612765,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.63532555,-1.28723752,4.18897343,-0.947614491,-1.64510775,1.75976562,-0.675068378,-1.06173837,-0.456197888,0.649770796,0.866139352,0.758873343,-0.65713805,-0.525639653,1
0.683073759,1.22667789,-0.129054129,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,0.298062682,0.620904446,-0.527795911,1.70126092,0.957584798,-0.857172012,0.668220639,-0.720214188,-0.456197888,0.405076712,0.801362753,0.620325983,-0.0342969708,1.1049943,0
0.886690378,-0.314221799,-0.209211841,1.22208226,-0.640072227,-0.0485649966,-0.272661895,0.0654952154,-0.726019382,-0.527795911,0.108356066,-0.820492327,1.01206923,-0.115364596,-0.378689975,-0.456197888,0.710944355,0.801362753,0.758873343,-0.587933481,-0.525639653,0
