f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,target
0.480487704,0.439068645,0.447561145,0.472149163,0.490749806,0.495903492,0.54810971,0.553217471,0.521855474,0.505922973,0.497457296,0.465576708,0.488803267,0.491073728,0.440754503,0.39121601,0.320728123,0.294606388,0.242876664,0.206039503,0.217139602,0.186341181,0.119897775,-0.000703471131,-0.0357048549,-0.0911745653,-0.117950134,-0.201002732,-0.263655514,-0.304730535,-0.310422182,-0.286322981,-0.392147362,-0.398037046,-0.460435361,-0.440796882,-0.490157038,-0.52746594,-0.511087358,-0.469149083,-0.403454065,-0.324122936,-0.332077712,-0.367476523,-0.393018961,-0.384323031,-0.422406763,-0.415766627,-0.378650904,-0.318296075,-0.264910817,-0.199225619,-0.200434476,-0.237777576,-0.251869112,-0.268526763,-0.244609267,-0.261820406,-0.22918123,-0.263228178,-0.30031535,-0.361334264,-0.447029859,-0.484204471,-0.568692446,-0.663311124,-0.72474122,-0.788246274,-0.788989186,-0.767044187,-0.757518351,-0.743127346,-0.657583416,-0.683653712,-0.669231534,-0.644693136,-0.57843715,-0.555430055,-0.550468743,-0.487439364,-0.501677036,-0.500889897,-0.537068486,-0.476604968,-0.474120766,-0.405497134,-0.408018947,-0.331038058,-0.237599701,-0.129391119,0.0223408472,0.0905851722,0.23740986,0.366887301,0.490238369,0.56626147,0.616131842,0.677939236,0.682059944,0.710564792,0.673202991,0.645334125,0.563920736,0.566442966,0.602611065,0.586412251,0.597478211,0.579856157,0.544566393,0.498263806,0.519490838,0.495996594,0.444251895,0.443723857,0.371890485,0.411092043,0.313730389,0.320752084,0.248369694,0.23484385,0.225172877,0.275963724,0.304243833,0.344018072,0.419353992,0.406552911,0.41072917,0.382177263,0.461124927,0.484071672,0.447628081,0.399798006,0.290868908,0.141340926,0.0304415692,-0.0696587712,-0.136693403,-0.265288621,-0.432796001,-0.62291187,-0.715395927,-0.698437214,-0.632100165,-0.585930824,-0.519521177,-0.469345301,-0.451654136,-0.474675059,-0.453364462,-0.416393161,-0.419462979,-0.379523575,-0.350542367,-0.304011911,-0.271693707,-0.300430238,-0.268819571,-0.336117953,-0.31496799,-0.253340065,-0.2245031,-0.21308735,-0.247216612,-0.276737869,-0.380930692,-0.402164906,-0.36093235,-0.279992998,-0.287475199,-0.308857411,-0.375382066,-0.409699559,-0.399457365,-0.428302377,-0.432017267,-0.474504888,-0.470107019,-0.478030831,0
1.7001009,1.7217406,1.3709712,0.720181882,0.0497505479,-0.390485466,-0.665754318,-0.865492404,-0.990178823,-1.07725942,-1.14146793,-1.16612804,-1.18320334,-1.27608287,-1.43451691,-1.58001053,-1.63497937,-1.58121121,-1.37487471,-1.26618016,-1.26913393,-1.48531067,-1.80962431,-2.18130684,-2.45199752,-2.41955304,-1.81835592,-0.467993289,1.13907516,2.39170241,3.09103918,3.04276633,2.68926406,2.30885363,1.72843194,1.19843447,0.750004888,0.374870211,0.0661306828,-0.146986127,-0.341418475,-0.450668752,-0.465418726,-0.19889836,0.22894381,0.843736529,1.22448146,1.29867113,0.820409477,0.042593319,-0.786366701,-1.40175426,-1.6736232,-1.70626378,-1.65526211,-1.68369305,-1.79075301,-1.88881016,-1.82845461,-1.73586464,-1.71193182,-1.83487332,-2.04137349,-2.16016889,-2.15271139,-2.1198709,-2.09588432,-2.07173681,-1.96216857,-1.82746124,-1.70210087,-1.60470498,-1.53992009,-1.432217,-1.3448,-1.24257874,-1.16474521,-1.05149114,-0.78138864,-0.282280385,0.683631122,2.08894348,3.81816936,5.10737228,5.64715195,5.26399517,4.535923,3.75787592,3.00738811,2.41709352,2.0390563,1.93006754,1.96286976,2.09223557,2.31965256,2.48050642,2.50958991,2.30236506,1.88141811,1.23205137,0.516626656,-0.218799427,-0.847624719,-1.30964613,-1.5724256,-1.66473567,-1.69590878,-1.7368753,-1.8260783,-1.86667275,-1.81189775,-1.73721004,-1.63125348,-1.51359332,-1.41266584,-1.37584186,-1.36848605,-1.38723004,-1.39597106,-1.42624736,-1.43844616,-1.43196595,-1.41149521,-1.39084864,-1.43770659,-1.52617168,-1.57290339,-1.53381944,-1.53277552,-1.51843309,-1.64505601,-1.85631621,-2.31864119,-2.79070377,-3.08655834,-3.32511091,-3.15784526,-2.69040895,-1.58146667,0.326262802,1.96450889,3.47709107,4.47498608,5.33345699,6.21948767,6.72338963,6.631248,5.8991127,4.49485254,2.96141672,1.58698785,0.529229105,-0.137451053,-0.610822499,-0.818844974,-0.881035388,-0.74344641,-0.58678335,-0.527459621,-0.663562417,-0.874318182,-1.07543635,-1.26029694,-1.4623667,-1.61485934,-1.68967628,-1.68977642,-1.6424861,-1.65521944,-1.62070811,-1.48281646,-1.163167,-0.880008459,-0.715285361,-0.785156846,-0.971755207,-1.16998172,-1.19989038,1
0.293319345,0.246366739,0.239640996,0.224116445,0.254722029,0.210771382,0.176518664,0.176950932,0.200933933,0.194272891,0.173411235,0.16777508,0.173787549,0.16010125,0.13602291,0.112994857,0.12029846,0.0971518978,0.12600489,0.169080019,0.186431468,0.216845766,0.258582175,0.264342248,0.279991657,0.246716753,0.281062037,0.254094809,0.26236847,0.285684824,0.253423661,0.258325845,0.274269015,0.321749806,0.354171485,0.431797773,0.44917351,0.453072667,0.444930017,0.418318689,0.415415615,0.384533703,0.429871053,0.456683427,0.436264724,0.396627456,0.371837199,0.37147522,0.341966689,0.37942344,0.397644937,0.43595618,0.453636885,0.4874008,0.470908403,0.475655556,0.500520229,0.517389238,0.506116867,0.520980656,0.535978436,0.510760307,0.436656684,0.350662589,0.260442525,0.147937417,0.115238324,0.0777982697,0.0427887961,0.0420600995,0.0538538434,0.0762751624,0.0726262257,0.102028392,0.136492327,0.154521346,0.152936786,0.122116767,0.0936763436,0.0616626032,0.0909770429,0.124645486,0.14213416,0.152054712,0.141777337,0.132073268,0.107230574,0.066240564,0.0328159556,0.00625696965,-0.0512171648,-0.0688366294,-0.0865032002,-0.103662193,-0.152528748,-0.118262835,-0.102076411,-0.104630858,-0.0898042023,-0.121469937,-0.103879429,-0.0845083967,-0.103462659,-0.119051136,-0.1484375,-0.159957647,-0.146652654,-0.13345328,-0.0646832734,-0.08852496,-0.162722096,-0.175781012,-0.193888575,-0.190249935,-0.196747795,-0.142006546,-0.109938942,-0.0826090053,-0.0666381195,-0.00154220371,0.0497130528,0.0584745482,0.0890077427,0.0269562397,0.0239797831,0.00415598089,0.0791001841,0.154959708,0.218875334,0.250340819,0.282248795,0.242248133,0.166011959,0.054922767,-0.0365252234,-0.0576238297,0.000903614447,0.0273983013,0.0611918755,0.130495533,0.162095055,0.16649361,0.144415885,0.104862906,0.0866330266,0.0550628565,0.00414653448,0.0202592406,-0.0225644521,0.00583308283,0.028405508,0.0627360716,0.0451986529,0.00881459285,0.0316184126,0.00483638095,0.0496009886,0.0935942158,0.0686974078,0.104139403,0.103331544,0.108063325,0.0764895156,0.118471764,0.197287083,0.250573397,0.249617592,0.248198181,0.251149744,0.225600302,0.19639115,0.189514741,0.17008464,0.151642442,0.182932645,0.170078814,0.119261093,0.0921775326,0
0.0880379081,0.168081596,0.288563371,0.137304991,-0.0185732786,-0.0867577791,0.114586823,-0.00809817854,0.00344373519,0.0509138666,0.136021316,0.372513682,0.216193512,0.106909253,-0.133547351,-0.330975085,-0.45062238,-0.501381993,-0.427598238,-0.286753684,-0.384739757,-0.472558111,-0.585583746,-0.603080094,-0.53353399,-0.343057185,-0.203891218,0.0235120542,0.111212142,0.0848218575,0.155363515,0.203248993,0.359863788,0.346357912,0.372826606,0.282210112,0.17903924,0.170340672,0.078156054,-0.0497293808,-0.105683275,0.0681691393,0.0615958273,0.356785268,0.430167049,0.682777286,0.698878825,0.569743514,0.418753803,0.307245553,0.268814653,0.287952662,0.141883254,0.281933576,0.398630649,0.475655556,0.376331955,0.162069649,0.205870152,0.197719008,0.103003643,-0.0485831201,-0.187485561,-0.0979226977,0.167628914,0.154083252,0.257293701,0.140103638,0.030374201,0.17078124,-0.000641305232,0.202800557,0.316029459,0.584573328,0.793467164,0.837819219,0.769466877,0.539533973,0.373210996,0.212514788,0.209507853,0.276644737,0.308955848,0.614304483,0.751390755,0.775907576,0.751292467,0.659102559,0.53677243,0.505688608,0.212365717,0.115111604,0.0256205481,0.115927577,0.212117985,0.0998157039,0.0759917498,0.073225975,-0.0423048697,-0.0218601469,-0.272053987,-0.388122886,-0.36923483,-0.263365686,0.0137889907,-0.0756900758,-0.189348698,-0.212709874,-0.155165896,-0.112233594,-0.109331526,-0.327082276,-0.336385965,-0.0548380651,0.0694233179,0.307765931,0.0645131394,-0.177146763,-0.180040941,-0.263483524,-0.00227504433,0.00730062742,0.13820456,0.158566818,1.77110978e-05,-0.0324255563,-0.197257295,-0.207360193,-0.141393274,-0.242389038,-0.258414268,-0.12956956,0.0536407121,0.0919591188,0.225254059,0.207144916,0.0248335302,0.0751839206,0.0671435371,0.124563187,-0.110638618,-0.394220173,-0.434984565,-0.353681207,-0.24021484,-0.0343248993,-0.0618246123,-0.0521701686,-0.225997791,-0.130944431,-0.174628213,-0.0584309511,-0.0765678138,0.117100686,0.317088634,0.411858559,0.362013608,0.165212914,0.169040665,0.291669607,0.431166172,0.363794416,0.274309933,0.172363982,0.131715983,0.220631272,0.213702887,0.134156898,0.0816946924,0.2559672,0.328801781,0.468357027,0.30653742,0.462540716,0.566515267,0.495440125,0.248185366,0.104309626,0
-0.298374206,-0.259475708,-0.335197061,-0.240944922,-0.204910994,-0.0433681086,0.0278822519,0.152277723,0.305850595,0.399961948,0.410214126,0.353901088,0.319179416,0.343318164,0.382152289,0.4444924,0.496863276,0.541424513,0.513527095,0.446276188,0.290839106,0.161937505,-0.000697354437,-0.0428698361,-0.108557895,-0.17718327,-0.265277714,-0.298090219,-0.269701779,-0.164735153,-0.102044374,-0.0537762865,-0.0742239505,-0.133499995,-0.0873329937,-0.0668277442,-0.0726768002,-0.148484781,-0.210452974,-0.311106861,-0.403454065,-0.596196473,-0.751149535,-0.873211026,-0.905223608,-0.926815331,-0.971369505,-1.04556012,-1.07564163,-1.04608965,-0.952005684,-0.945410073,-0.958423734,-1.02338743,-1.07704008,-1.11030674,-1.15118349,-1.11583412,-1.04413664,-0.963628411,-0.893431485,-0.878576577,-0.817807436,-0.68357569,-0.605817854,-0.528103054,-0.446806818,-0.364569813,-0.242746934,-0.11730893,-0.12779665,-0.0623002611,0.0787113085,0.231944323,0.384407371,0.502271175,0.58209008,0.636326373,0.658822477,0.622832716,0.565100312,0.592335463,0.630683422,0.68210113,0.675974667,0.607135475,0.597944379,0.634654641,0.678126037,0.666000009,0.665973425,0.654693067,0.729508519,0.787244856,0.854885101,0.941841185,0.966332555,1.0336529,1.07392943,1.12072277,1.16032922,1.18249822,1.201774,1.19781911,1.26353383,1.28462923,1.30501258,1.25048888,1.19000912,1.16210568,1.21356833,1.30091929,1.35499609,1.31159091,1.22484791,1.15868688,1.14237773,1.13377678,1.09889078,1.05900061,1.03098834,1.04357255,1.04219604,1.0439471,1.04835844,1.01014829,0.902031362,0.750638187,0.66610533,0.641997874,0.657532573,0.626669824,0.571797013,0.462322652,0.37745133,0.3154594,0.300027579,0.290219218,0.198080078,0.154224902,0.0909471437,0.148598492,0.162335485,0.218010157,0.205486789,0.221919999,0.220052108,0.165118054,0.180868894,0.172344834,0.112007625,0.0566777177,-0.00959625654,-0.0453284532,0.0197238214,0.0646925867,0.0435930528,0.021975521,-0.0434509404,-0.0247876216,-0.0488773957,-0.028723076,-0.0613853149,-0.0970971212,-0.136529371,-0.210535318,-0.259174019,-0.32801038,-0.341942906,-0.327077538,-0.248990089,-0.196118221,-0.221475497,-0.248938009,-0.255447507,-0.216671407,-0.206119224,-0.296049446,0
0.17256555,0.162059665,0.0989891365,-0.00531383138,-0.124164648,-0.204529732,-0.219845101,-0.21782051,-0.17553176,-0.11114417,-0.0820866078,-0.0679845512,-0.116996214,-0.194512114,-0.250751823,-0.313216299,-0.34129712,-0.334779799,-0.329179913,-0.286753684,-0.237340748,-0.161411226,-0.10923297,-0.0790124312,-0.0599892028,-0.06045717,-0.136366084,-0.21313867,-0.342256814,-0.475159705,-0.586216331,-0.677980542,-0.685615122,-0.656422079,-0.584802806,-0.484426618,-0.398065805,-0.328952014,-0.240516409,-0.140907571,-0.0684619248,0.0302053876,0.09334369,0.138257995,0.113087997,0.0866318494,0.0739957094,0.039084211,0.0289115068,0.0185340252,0.035693191,0.0289464872,0.0379653759,0.0643800721,0.0492881872,0.0486657023,0.0410236977,0.0436297767,0.0159181394,-0.0177887604,-0.0690000355,-0.156843126,-0.187485561,-0.21629937,-0.290251583,-0.368311644,-0.391219944,-0.420644641,-0.3979294,-0.393139929,-0.412382424,-0.423801363,-0.450690687,-0.430008292,-0.384129256,-0.3030442,-0.239950046,-0.186409011,-0.137243584,-0.125394106,-0.110525347,-0.0624305159,-0.0783087984,-0.0636618435,0.0349378735,0.0570634529,0.052025266,-0.0376630761,-0.139266729,-0.221878469,-0.271891207,-0.314100951,-0.335667104,-0.367169917,-0.399746865,-0.402976483,-0.428534716,-0.412916034,-0.38667503,-0.391002327,-0.399634659,-0.42899406,-0.463731587,-0.570034087,-0.671167314,-0.755849719,-0.860286415,-0.907729328,-0.951412976,-0.953890204,-0.97544533,-0.992807806,-0.96833092,-0.891929686,-0.789583445,-0.707261145,-0.633295178,-0.574205339,-0.513949215,-0.442370266,-0.392185748,-0.382900506,-0.304566801,-0.254211813,-0.215640947,-0.123879403,-0.0989968553,-0.072257854,-0.0420088321,-0.0086582033,-0.0230668169,-0.0665496141,-0.0837019235,-0.0808771998,-0.0669646785,-0.033553943,-0.052938696,-0.00844091456,-0.0280830432,-1.59915307e-05,-0.00391674414,0.00543752313,-0.0228337273,-0.0261497013,-0.0559914932,-0.0939167365,-0.10380625,-0.0944206566,-0.130264461,-0.136891276,-0.114912413,-0.094781056,-0.0704794899,-0.0693920329,-0.0516437367,-0.0310773402,-0.0224942304,-0.00189737638,-0.0139382174,-0.0306479409,-0.0371690169,-0.0644064844,-0.121330895,-0.168953419,-0.16633442,-0.192570046,-0.169387266,-0.207966924,-0.251163423,-0.260270327,-0.261027426,-0.202051029,-0.221475497,-0.201107502,-0.21891582,-0.259643644,-0.279790252,-0.259653181,0
-0.165545031,-0.151080891,-0.194545195,-0.222342461,-0.217333511,-0.241720885,-0.263197392,-0.335018277,-0.335992545,-0.385396242,-0.368742734,-0.353377789,-0.322968036,-0.34817791,-0.37381649,-0.37833187,-0.329149842,-0.291586637,-0.18770355,-0.132755801,-0.0592335798,0.0216163527,0.0475406982,0.0474866591,-0.0417759418,-0.103461519,-0.117950134,-0.140323058,-0.136684224,-0.152561635,-0.212362036,-0.267964005,-0.282096952,-0.256540477,-0.224137202,-0.17278567,-0.103373878,-0.00411099102,0.108219497,0.187333927,0.229308859,0.257987887,0.258432597,0.269374341,0.180162415,0.122400574,0.0623156503,0.0507470556,0.034818206,-0.0355993845,-0.11154142,-0.217726052,-0.212660104,-0.231734425,-0.239822805,-0.311225742,-0.343959868,-0.367792904,-0.388495833,-0.359009415,-0.270659536,-0.168872029,-0.0391745307,0.126369938,0.204754367,0.252416402,0.189354166,0.0964898765,0.0365814976,-0.0192356817,-0.00669632154,-0.0623002611,-0.0795007795,-0.157803476,-0.17959936,-0.28474158,-0.330616236,-0.392092854,-0.459316105,-0.487439364,-0.477970868,-0.42489028,-0.370246768,-0.347175032,-0.310719222,-0.267979115,-0.254670858,-0.202686518,-0.16384998,-0.117059484,-0.130905017,-0.124021098,-0.123877786,-0.153854132,-0.201972365,-0.281821728,-0.339500636,-0.38920179,-0.434174359,-0.449596316,-0.486621499,-0.504897654,-0.499167889,-0.527942359,-0.490915656,-0.472951472,-0.451624334,-0.505349636,-0.462806821,-0.461935997,-0.465268701,-0.496539682,-0.528447628,-0.504159272,-0.523412347,-0.476296902,-0.533608258,-0.548995256,-0.570650637,-0.544591248,-0.580642581,-0.530025542,-0.470606059,-0.397786975,-0.377384931,-0.398240954,-0.350789219,-0.268770337,-0.122758694,0.0102929454,0.104148023,0.10360425,0.109826334,0.0857863948,0.0487052426,0.00255088462,-0.0469562188,-0.115958564,-0.206632882,-0.314430118,-0.377443314,-0.44790554,-0.452904165,-0.454918236,-0.471979678,-0.522977948,-0.517625272,-0.474675059,-0.453364462,-0.386658907,-0.27017349,-0.112956114,-0.0217729025,0.0328781679,0.0673021972,0.0706782043,0.073632732,0.0756895393,0.0745999515,0.0689774826,0.0330812633,-0.0465647802,-0.127325445,-0.13901329,-0.142490387,-0.144662634,-0.199316189,-0.237977788,-0.299579144,-0.260270327,-0.267046094,-0.231715113,-0.245206401,-0.278832078,-0.243270263,-0.192115843,-0.175422966,-0.22932294,0
0.0336987041,0.0295771211,0.0317208506,-0.0115146497,-0.0247845352,-0.0557651557,-0.0216632187,-0.0451080017,-0.0335856751,-0.0550471582,-0.0696232989,-0.117618158,-0.135170192,-0.111768998,-0.0925257877,-0.0468343236,-0.0619103163,-0.0385980606,-0.0646806359,-0.0649967417,-0.0530919544,-0.0210900828,0.0173919145,0.0715817213,0.122143403,0.0992732719,0.109179877,0.102395631,0.0991196409,0.0604748353,0.0573033653,0.0318988077,0.0297125466,0.0141485864,0.0121609746,0.026664542,0.0255538486,0.0740914792,0.0901814327,0.0596844554,0.0245914441,-0.0330675244,-0.135240942,-0.173923805,-0.179600373,-0.163749218,-0.153765425,-0.130026996,-0.130569428,-0.119806916,-0.117676198,-0.100556597,-0.0965165868,-0.0987850577,-0.113336749,-0.134329945,-0.14525868,-0.162081569,-0.143396452,-0.149487957,-0.163898617,-0.180900916,-0.206024438,-0.247451127,-0.253126144,-0.226957738,-0.21210666,-0.20880641,-0.180673942,-0.166345552,-0.152016714,-0.176775619,-0.158606827,-0.163989961,-0.111422718,-0.046807494,-0.00421794876,0.0192748383,0.0146774184,0.0556285158,0.0494912528,0.0661842376,0.124260403,0.133564726,0.129207984,0.11332082,0.0949627236,0.0356806703,0.0266701449,-0.00607467582,-0.0328276604,-0.0810998455,-0.0927323028,-0.0911142007,-0.121626474,-0.0940318853,-0.125818834,-0.104630858,-0.0719919503,-0.0628759414,-0.103879429,-0.137057066,-0.150711045,-0.155129775,-0.124403954,-0.135881186,-0.122254923,-0.12125995,-0.118972845,-0.135942236,-0.156789809,-0.169728965,-0.181497499,-0.159474507,-0.15440239,-0.160240561,-0.166012824,-0.0952140391,-0.0729382783,-0.0973743871,-0.0932542086,-0.114237435,-0.0954803303,-0.0627782419,-0.0778590217,-0.0812009424,-0.10513813,-0.133668005,-0.153816342,-0.179218546,-0.188446105,-0.154777542,-0.152373239,-0.124086276,-0.133931473,-0.12983349,-0.118745968,-0.0920657516,-0.0340347029,-0.0356100425,-0.0157747306,-0.000527517055,0.00703227473,-0.00232922798,-0.00844998658,-0.0581616312,-0.0918115005,-0.112528011,-0.118297793,-0.107157037,-0.126855567,-0.119014464,-0.125274405,-0.123535074,-0.105169408,-0.108890407,-0.0585418418,-0.0794842914,-0.0611585751,-0.0540892184,-0.101565108,-0.123878829,-0.0973526612,-0.10907317,-0.154412404,-0.156639487,-0.193330407,-0.17795606,-0.166435897,-0.144876063,-0.0985234603,-0.118991628,-0.108753636,-0.141319379,-0.164118305,-0.155282483,-0.120169707,-0.101935953,0
-0.394977212,-0.36787051,-0.280159384,-0.160334289,-0.068263337,0.0806023777,0.14555274,0.139941111,0.0898456946,0.0571468659,0.0612414517,0.0498952605,0.0829176158,0.106909253,0.118442245,0.124834053,0.126372084,0.0724700913,-0.0154714696,-0.0465169959,-0.0776584595,-0.124805711,-0.18159005,-0.241654113,-0.351401359,-0.447496325,-0.504685044,-0.534740925,-0.529690623,-0.462986201,-0.328808457,-0.280203313,-0.239299566,-0.287300617,-0.342286289,-0.409632772,-0.41034463,-0.29887414,-0.150326088,0.0475273617,0.192087516,0.239005998,0.0742949769,-0.136462003,-0.277163148,-0.342592835,-0.25888595,-0.135858417,-0.0360622108,-0.00552526908,-0.0317893401,-0.106723413,-0.20654729,-0.261950195,-0.251869112,-0.219727904,-0.194933966,-0.180782601,-0.216926262,-0.269214481,-0.294384181,-0.325247586,-0.37905398,-0.421900958,-0.389252752,-0.380603284,-0.354162037,-0.302264452,-0.193088546,-0.111179352,-0.0672464818,-0.0502502248,-0.0977560207,-0.182549372,-0.29116112,-0.333548576,-0.366882712,-0.410241425,-0.380317181,-0.408996224,-0.394999295,-0.360582888,-0.268962175,-0.199255109,-0.115894318,-0.00544473482,0.0274895746,0.00512077566,-0.0655170083,-0.104727834,-0.161554188,-0.222126827,-0.223543346,-0.254238039,-0.337942332,-0.445380628,-0.476019561,-0.55520153,-0.546985269,-0.496471524,-0.446027637,-0.382284135,-0.310174346,-0.185195312,-0.142429113,-0.129862085,-0.140553221,-0.163936585,-0.167230248,-0.189286664,-0.204248101,-0.308926135,-0.373559207,-0.417988092,-0.390326798,-0.379048795,-0.309312731,-0.259079486,-0.255642802,-0.24431707,-0.21022743,-0.197395056,-0.175425157,-0.128583536,-0.125783175,-0.19704248,-0.258670062,-0.324039489,-0.377431333,-0.431900531,-0.417432815,-0.444669306,-0.483244121,-0.488277107,-0.480941236,-0.460794419,-0.483677179,-0.426565111,-0.426844358,-0.44494164,-0.448591232,-0.412115306,-0.327466935,-0.306040257,-0.281813651,-0.320365727,-0.38568297,-0.43846035,-0.411481142,-0.392605752,-0.413491398,-0.379523575,-0.350542367,-0.297996014,-0.236009926,-0.174732223,-0.160676733,-0.145134762,-0.0847687498,-0.0540892184,-0.0488773957,-0.100089893,-0.187271029,-0.270749837,-0.315359622,-0.354257524,-0.354946584,-0.424045116,-0.517449915,-0.551792681,-0.604091346,-0.605482459,-0.589304686,-0.565815091,-0.584232569,-0.634116113,-0.715677083,-0.817729473,0
-0.268185735,-0.241409913,-0.194545195,-0.0611211956,-0.068263337,-0.123948924,-0.300356477,-0.501562476,-0.687771976,-0.771842301,-0.69278878,-0.613954186,-0.474417895,-0.359998345,-0.303493828,-0.27177909,-0.250192732,-0.174348027,-0.0892852247,-0.00339759467,0.0328908116,0.0155154336,-0.0730544329,-0.169368923,-0.248192891,-0.330770224,-0.357357442,-0.273818344,-0.21528551,-0.262123257,-0.310422182,-0.323040873,-0.324894339,-0.256540477,-0.199263707,-0.141621575,-0.115652703,-0.0522355884,-8.88832164e-06,0.0110560833,-0.0250370204,-0.102667727,-0.147940084,-0.148949265,-0.0698422268,-0.0266357772,-0.0311248172,-0.0833756328,-0.136476129,-0.191984788,-0.246506482,-0.230059683,-0.169870391,-0.0987850577,-0.101290457,-0.11603038,-0.170096323,-0.218184665,-0.143396452,-0.089624688,-0.0334130712,-0.018510893,-0.00209677406,-0.0792316496,-0.147937372,-0.165499508,-0.218282983,-0.22749801,-0.255161524,-0.264418811,-0.333667219,-0.381626248,-0.395924956,-0.368143559,-0.260171741,-0.174925849,-0.0404844247,0.0374234132,0.0936763436,0.128037557,0.144315913,0.17141448,0.177881658,0.176708043,0.0223685224,-0.0992070138,-0.205599487,-0.294366211,-0.397390783,-0.456179708,-0.443526566,-0.393811852,-0.285834312,-0.178950116,-0.0907242149,-0.0334545113,0.0344425105,0.0969402269,0.0645686314,-0.0335789472,-0.179268017,-0.364767909,-0.522792041,-0.527942359,-0.460873723,-0.352569222,-0.219845861,-0.0541966707,0.0861210972,0.112998456,0.0805016458,-0.10315641,-0.286821663,-0.399522841,-0.366129428,-0.263566673,-0.18470411,-0.0889115259,-0.123339526,-0.225150645,-0.385687262,-0.542819023,-0.679692566,-0.744760334,-0.670920312,-0.544567108,-0.381495625,-0.26262933,-0.191085503,-0.27397427,-0.328382432,-0.312327415,-0.196073174,-0.0685317516,0.0669689104,0.171040088,0.126535669,0.015451896,-0.188777894,-0.403415233,-0.644248009,-0.7938779,-0.817269385,-0.776494622,-0.662145734,-0.54681468,-0.469646245,-0.444496125,-0.453364462,-0.42828685,-0.395576686,-0.282589942,-0.143539369,-0.0573602431,-0.0338018462,-0.108890407,-0.19672434,-0.324181497,-0.409408718,-0.435009956,-0.441108137,-0.486660153,-0.522966266,-0.546198964,-0.523994923,-0.414141744,-0.20530197,0.0801373497,0.390344948,0.699324131,0.816313684,0.658207119,0.348066509,0.0141297542,-0.249358878,-0.400838196,-0.42099303,-0.393106192,0
0.275206268,0.312608004,0.368062258,0.37913689,0.378947169,0.328543335,0.294189155,0.300317019,0.342880011,0.424893945,0.503688931,0.558639705,0.513035238,0.455612391,0.411453396,0.367537618,0.320728123,0.313117743,0.285934687,0.261478722,0.27855587,0.277854979,0.276671439,0.23422341,0.14035666,-0.0297397785,-0.16092068,-0.279886305,-0.305979282,-0.280383527,-0.255263358,-0.219006822,-0.208730012,-0.213476315,-0.249010682,-0.266277939,-0.293695748,-0.268796265,-0.240516409,-0.238164321,-0.229754433,-0.241868138,-0.262232393,-0.286309272,-0.289358497,-0.265093952,-0.218005747,-0.141689837,-0.0833158195,-0.0596586801,-0.0195197891,0.00427923258,0.00740129175,0.00394854369,0.0312187504,0.0852648318,0.134164885,0.105966546,0.0833204687,0.0480608344,0.00217389967,-0.0365542285,-0.131868929,-0.185147613,-0.246938556,-0.263832659,-0.230635613,-0.20880641,-0.180673942,-0.184734285,-0.200456843,-0.243050814,-0.280308425,-0.275346488,-0.247775987,-0.181026712,-0.137195021,-0.138012812,-0.155474111,-0.173666805,-0.175717294,-0.196891397,-0.227256745,-0.273215085,-0.298149884,-0.349239767,-0.377349317,-0.398269832,-0.378953338,-0.314365804,-0.198333189,-0.0994946659,-0.00552493846,0.0720096231,0.150313452,0.136162132,0.105669774,0.0969402269,0.0705060512,0.0777496472,0.0526968762,0.0614601001,0.0441885367,0.00722409366,-0.0162529536,-0.0817091838,-0.134453788,-0.145646602,-0.161198065,-0.212995306,-0.305096984,-0.369446635,-0.392145813,-0.36259234,-0.341932058,-0.342580765,-0.365386635,-0.347314715,-0.306044072,-0.282649934,-0.255717009,-0.197395056,-0.163125947,-0.140548125,-0.161726281,-0.160460949,-0.17269218,-0.164373085,-0.172450915,-0.172901496,-0.188446105,-0.154777542,-0.102430463,-0.0685317516,-0.0608767867,-0.0756762475,-0.100798532,-0.187637001,-0.266149491,-0.296633095,-0.335940361,-0.370360017,-0.423038155,-0.484693825,-0.543291926,-0.570651412,-0.601588547,-0.625569642,-0.614914477,-0.559117496,-0.479178786,-0.397698611,-0.289659142,-0.213773489,-0.15274778,-0.0729766786,0.00153750891,0.045848418,0.127722859,0.192044184,0.243832111,0.328111023,0.382211953,0.43583706,0.507259488,0.555983067,0.590807259,0.596324146,0.553748012,0.535342813,0.497324407,0.450558573,0.401461095,0.354922086,0.335147977,0.274439991,0.248185366,0.243828699,0
