run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l1,distance_l2,cf_set_size,cf_set_validity,cf_set_unique_size,cf_set_unique_fraction,cf_pairwise_l1_mean,cf_pairwise_l1_min,cf_pairwise_l2_mean,cf_pairwise_l2_min,cf_set_l1_to_factual_mean,cf_set_l1_to_factual_min,cf_set_l2_to_factual_mean,cf_set_l2_to_factual_min,successful_counterfactual_count,error_message,run_duration_seconds
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,41.0,17708.0,True,1.0,7.935958862304687,2.7932913303375244,5.0,1.0,5.0,1.0,10.993958815932274,8.596829982474446,3.1954657595946103,2.846518886956175,9.051168850950608,7.113513527688237,2.913306163559552,2.519406217571487,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,42.0,11110.0,True,1.0,6.9945173263549805,2.524902105331421,4.0,1.0,4.0,1.0,10.458224644263586,8.567544966936111,3.1303095060802963,2.8535862934783784,8.427524724095857,6.994517516987642,2.814485712214568,2.5249019725728683,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,43.0,44950.0,True,1.0,8.119487762451172,2.829119205474853,5.0,1.0,5.0,1.0,9.666520979255438,8.416069004684687,3.018358507683093,2.836742451401001,9.226121577967936,6.484242014833957,2.964374023010679,2.463412525903311,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,44.0,3659.0,True,1.0,10.412216186523438,3.174332618713379,5.0,1.0,5.0,1.0,10.036247987300158,7.63476999104023,3.026842914450014,2.5671623062400264,9.465047675500998,6.667027894094866,2.9611278018400524,2.4930783685823794,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,45.0,887.0,True,1.0,2.487111091613769,1.454051494598389,4.0,1.0,4.0,1.0,10.195892160137497,8.445987984538078,3.084867591864512,2.7894861849056984,7.50650225855308,2.4871111248251263,2.5719879582020244,1.4540515425178286,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,46.0,16774.0,True,1.0,9.006821632385254,2.8870115280151367,5.0,1.0,5.0,1.0,8.56885897219181,4.823603019118309,2.7786776832311704,2.049173315056319,10.352719401122474,9.006821679041677,3.116416292616743,2.887011511558468,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,47.0,21507.0,True,1.0,4.4282941818237305,2.042494773864746,5.0,1.0,5.0,1.0,9.32620857656002,4.970341995358467,2.9193626135065065,2.0963747204078,7.264099176936709,4.428293848457912,2.587408940277707,2.04249475297466,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,48.0,1076.0,True,1.0,4.584970474243164,2.042576789855957,5.0,1.0,5.0,1.0,9.803385204076768,6.566727012395859,3.025017390173516,2.50191084632699,7.396323149586566,4.584970373792869,2.616364744932601,2.0425768863205143,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,49.0,25409.0,True,1.0,7.948065280914307,2.793362617492676,5.0,1.0,5.0,1.0,10.301376622915267,7.248712047934532,3.101310160874039,2.5315547496824093,8.971018414391258,7.948065021103514,2.9199151737409306,2.793362669657943,,,
adult__mlp__dice,detail,,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,50.0,34115.0,True,1.0,6.340509414672852,2.46929931640625,4.0,1.0,4.0,1.0,10.67023598154386,8.466729015111923,3.1376522481403835,2.776328391481055,8.550222285479716,4.751945410927547,2.7672190995308243,2.0069313466835186,,,
adult__mlp__dice,summary,seed,0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,2109,50,,,,1.0,6.422247681617737,2.411244270801544,4.76,1.0,4.76,1.0,10.067436078086184,7.196808981876821,3.0497688157859657,2.547744331179477,8.308545393576376,5.702662493685406,2.7625015862349835,2.2639926577070484,50.0,,458.423723
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,1.0,38949.0,True,1.0,1.0012664794921875,0.6245810985565186,4.0,1.0,4.0,1.0,2.0990864906149604,1.2976258751004934,0.9091338442077554,0.6385039713733952,1.331969531333567,1.001266560365008,0.7167000741385335,0.5432879061461969,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,2.0,21712.0,True,1.0,0.2267034202814102,0.1510304659605026,5.0,1.0,5.0,1.0,2.5729784585535524,1.78757144510746,1.3849097201220844,1.0720007514594303,1.6502644487902178,0.2267034472870744,1.016330548647092,0.1510304725392508,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,3.0,2984.0,True,1.0,0.1925758421421051,0.1364712715148925,5.0,1.0,5.0,1.0,1.761948078870773,0.8273168802261353,1.0276604118944983,0.4649673621561312,0.9358122512535708,0.192575847606003,0.6772113558189429,0.1364712699602198,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,4.0,5144.0,True,1.0,1.5172181129455566,0.8158177733421326,5.0,1.0,5.0,1.0,3.663706710934639,2.900701254606247,1.5659264349290756,1.322415620458109,2.014061829374289,1.5172180715895922,1.1421819449637367,0.8158177667981416,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,5.0,4049.0,True,1.0,1.451176643371582,0.8476426005363464,5.0,1.0,5.0,1.0,2.631637626886368,2.080300211906433,1.1210102861919096,0.9877397803098094,1.6425752634368265,1.4511766520331686,0.8849970358256609,0.8437091191858328,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,6.0,25872.0,True,1.0,0.2876712381839752,0.1625066697597503,5.0,1.0,5.0,1.0,2.050604862719774,0.3946690112352371,1.0500564290317471,0.1878873861887823,1.2086894549830032,0.287671276130766,0.6922861188079671,0.1625066761377215,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,7.0,831.0,True,1.0,0.5805860757827759,0.3999544084072113,5.0,1.0,5.0,1.0,2.500085151940584,1.1042133681476116,1.2910826366263255,0.6759301733489788,1.2947128987941845,0.5805860813860901,0.8690828747794301,0.3999543813956769,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,8.0,22906.0,True,1.0,0.0213167369365692,0.0153621016070246,3.0,1.0,3.0,1.0,0.1483436425526937,0.0350154042243957,0.1338557459737455,0.0256556666342201,0.0890527896551836,0.0213167469662129,0.0775970985809732,0.0153621028208397,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,9.0,41716.0,True,1.0,0.038542553782463,0.0282042790204286,5.0,1.0,5.0,1.0,1.5967348396778107,0.7137330025434494,0.8182051171261374,0.4449898735505125,0.8169296233479724,0.0385425722254099,0.5220630142848985,0.0282042809333468,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,10.0,28104.0,True,1.0,0.8656868934631348,0.6981343030929565,5.0,1.0,5.0,1.0,3.524764736741781,1.9324615448713305,1.5816862222201298,1.0248824879017384,1.978777588849748,0.865686869567121,1.0990884210317176,0.6981343072987843,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,11.0,20919.0,True,1.0,3.40199613571167,1.5024038553237915,5.0,1.0,5.0,1.0,6.819798980653286,5.130245551466942,2.372934378369753,2.049761712966724,4.464155972151115,3.401996213310185,1.9121681508046389,1.502403884820687,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,12.0,38782.0,True,1.0,0.1155822128057479,0.1155822128057479,5.0,1.0,5.0,1.0,0.688625554740429,0.2145332917571067,0.4225454787308809,0.14264617374707,0.3877098845986748,0.1155822574886801,0.2871793870270941,0.1155822187253912,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,13.0,1605.0,True,1.0,1.0494414567947388,0.8324228525161743,5.0,1.0,5.0,1.0,2.3769062995910644,1.8356769233942032,1.1987838148079415,0.9393305444736209,1.390194723742901,1.049441539955327,0.8553823290925144,0.6754996446078997,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,14.0,15764.0,True,1.0,0.4374414384365082,0.2680948972702026,5.0,1.0,5.0,1.0,2.400937547534704,1.252964273095131,1.3292341875360008,0.8565406078265039,1.4307476848061853,0.4374414391513639,0.9157390719082148,0.2680948812293731,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,15.0,8266.0,True,1.0,0.0851535871624946,0.0677945986390113,5.0,1.0,5.0,1.0,0.7213078677654267,0.2569805011153221,0.5719091997342239,0.1714289371589185,0.425815039734401,0.085153609010588,0.3628101465732385,0.0677945965741186,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,16.0,44186.0,True,1.0,0.2018803060054779,0.1342394351959228,3.0,1.0,3.0,1.0,0.7352182070414225,0.3834395706653595,0.5643818504002858,0.280855913081262,0.4869676614837887,0.2018803115443607,0.3717549015553019,0.1342394384123294,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,17.0,38233.0,True,1.0,1.3142683506011963,0.7683509588241577,5.0,1.0,5.0,1.0,4.37274910658598,2.2481165528297424,1.8028711856999,1.0608550986485106,2.948639521304792,1.3142684062116468,1.4625767670053007,0.768350956227594,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,18.0,11249.0,True,1.0,0.6001232266426086,0.4031032919883728,3.0,1.0,3.0,1.0,1.4450314305722711,1.2139843944460154,0.6936315753471033,0.6016103800639163,0.9624967301771568,0.600123269472075,0.5400709541107593,0.4031033146289636,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,19.0,43670.0,True,1.0,0.4048783779144287,0.2175566554069519,5.0,1.0,5.0,1.0,3.5536719813942907,1.7840828374028206,1.514570528966199,1.0401790916698228,1.973318998193796,0.4048784195422826,1.0384302715762888,0.2175566587611534,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,20.0,27601.0,True,1.0,0.136191263794899,0.116037018597126,5.0,1.0,5.0,1.0,0.5482832223176957,0.2717885076999664,0.3070849919763043,0.177561737989183,0.2998090990804891,0.1361912969651532,0.2158329260284836,0.1160370292377557,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,21.0,12876.0,True,1.0,0.6277309656143188,0.3274309635162353,5.0,1.0,5.0,1.0,4.93232282102108,2.6883507519960403,1.918827946449732,1.1387379820012231,2.7427705792168315,0.6277309455900243,1.343368351989498,0.3274309565947276,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,22.0,32140.0,True,1.0,1.3449952602386477,0.7737017273902893,4.0,1.0,4.0,1.0,3.399369314312935,2.460174649953842,1.561272898191036,1.1957905674965548,2.0217087090734016,1.3449952014509212,1.128058149824234,0.7737017248065534,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,23.0,424.0,True,1.0,0.1798404604196548,0.1163093894720077,2.0,1.0,2.0,1.0,0.1549605559557676,0.1549605559557676,0.1406899245507769,0.1406899245507769,0.2044010331939276,0.179840472949697,0.129866242421269,0.116309387289235,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,24.0,19027.0,True,1.0,0.2904772162437439,0.2364574521780014,5.0,1.0,5.0,1.0,2.2326349914073944,1.010385736823082,1.1770881636283412,0.567205513927122,1.2746815100223918,0.29047725898429,0.8286356343327735,0.2364574475730482,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,25.0,44322.0,True,1.0,0.5113397836685181,0.272715151309967,5.0,1.0,5.0,1.0,3.0631075114011765,1.3820109069347382,1.3363773569776232,0.7508145676810093,1.801452455846967,0.5113398345710292,0.9492203812937164,0.2727151459392873,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,26.0,31886.0,True,1.0,0.9760273694992064,0.938291311264038,1.0,1.0,1.0,1.0,,,,,0.9760274026491872,0.9760274026491872,0.938291324608902,0.938291324608902,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,27.0,11587.0,True,1.0,2.5381100177764893,1.1914143562316897,5.0,1.0,5.0,1.0,4.435306669212878,3.3131124639185145,1.8338507599296936,1.5745258561744304,2.7867270352598905,2.538110003870017,1.445942318726314,1.1914143531898536,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,28.0,31823.0,True,1.0,0.369704008102417,0.2229854762554168,5.0,1.0,5.0,1.0,1.2650438353419304,0.6774678314104676,0.5682806267808618,0.3166636147098277,0.7637409080861618,0.3697040419556064,0.4257993981556538,0.2229854776944994,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,29.0,24033.0,True,1.0,0.4056471586227417,0.2180645763874054,5.0,1.0,5.0,1.0,3.7234621278941633,2.3759831599891186,1.5832428855009353,1.2282470804458538,2.0744921025716714,0.4056472142675602,1.0864814638848823,0.2180645757351503,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,30.0,34029.0,True,1.0,0.1249403208494186,0.0786083415150642,5.0,1.0,5.0,1.0,2.068955664336681,0.9128796793520452,1.047474049819485,0.577882072625277,1.2141976878014913,0.1249403443403751,0.7151020073295233,0.0786083413879901,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,31.0,34346.0,True,1.0,0.1599708050489425,0.0939518809318542,5.0,1.0,5.0,1.0,1.781593669950962,0.8399081565439701,0.9237782389929088,0.5330038465154069,0.9476014382204776,0.1599708142025824,0.6064076450495686,0.0939518734434659,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,32.0,27505.0,True,1.0,1.7205681800842283,0.7664905786514282,3.0,1.0,3.0,1.0,2.7451964219411216,2.523718062788248,1.1747046485689412,1.1021832229174275,2.093566717598811,1.720568159613982,1.0413806226839426,0.7664905173713512,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,33.0,43027.0,True,1.0,0.99264395236969,0.4216866195201874,3.0,1.0,3.0,1.0,3.812894860903422,1.7706352770328522,1.5036237468007874,0.678690446014815,2.3489970411567582,0.99264395630223,1.0646084008548715,0.4216866237079608,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,34.0,2512.0,True,1.0,0.5564007759094238,0.501451849937439,5.0,1.0,5.0,1.0,2.3031395196914675,1.3898869790136814,1.1734163710719572,0.7918858035891552,1.246906664352522,0.5564007952266388,0.828500912673468,0.5014518256786649,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,35.0,25074.0,True,1.0,0.2910270392894745,0.2229676842689514,5.0,1.0,5.0,1.0,1.955129691958428,0.541926234960556,0.9981155816073808,0.2872747331499267,1.055070445908409,0.2910270457159561,0.6466615208424079,0.2229676880916742,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,36.0,29932.0,True,1.0,3.357375144958496,1.3007184267044067,5.0,1.0,5.0,1.0,6.6509667336940765,5.128839775919914,2.282309015740571,1.7753615276861618,4.584760842544647,3.357375132265501,1.894265893422032,1.3007184593107546,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,37.0,21501.0,True,1.0,0.0442702248692512,0.0307388789951801,5.0,1.0,5.0,1.0,1.2546151011716575,0.1648397869430482,0.781223872615974,0.1241751490212765,0.702143929508354,0.0442702241235853,0.4729522594890772,0.0307388566920364,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,38.0,32715.0,True,1.0,0.6951348185539246,0.3328723311424255,5.0,1.0,5.0,1.0,3.42485418766737,2.2041052132844925,1.5210710488926928,0.9567577599164144,2.0011907010099925,0.6951348376259112,1.1039883177595384,0.3328723251409104,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,39.0,11319.0,True,1.0,0.6844674348831177,0.4442957639694214,3.0,1.0,3.0,1.0,2.741674875219663,2.198014624416828,1.294225069893408,1.0128666863714268,1.390814621789587,0.6844674953721673,0.8669354910527644,0.4442957761357047,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,40.0,22520.0,True,1.0,4.261077880859375,1.6867735385894775,5.0,1.0,5.0,1.0,8.316479331254959,6.9270036071538925,2.562700825650837,2.259212186133853,5.630170545717086,4.261077743034118,2.1044446452434262,1.6867735517223432,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,41.0,17708.0,True,1.0,0.3955479264259338,0.2174792289733886,5.0,1.0,5.0,1.0,2.234837371110916,0.5262254066765308,1.1099333065592618,0.2505165172263188,1.3439061813150897,0.3955479837136154,0.749186495093535,0.2174792358862849,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,42.0,11110.0,True,1.0,0.1918507218360901,0.1382589787244796,5.0,1.0,5.0,1.0,0.9858909495174883,0.3801369965076446,0.5702437469899255,0.2652147973494683,0.5502229090160006,0.191850741561556,0.3813550533303971,0.1382589740507535,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,43.0,44950.0,True,1.0,0.42996346950531,0.2436541616916656,5.0,1.0,5.0,1.0,2.0129666425287724,0.9559991583228112,1.1171820661346328,0.6319926891732967,1.144867980978221,0.4299634543571176,0.7556464006734125,0.2436541526166949,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,44.0,3659.0,True,1.0,0.6510562300682068,0.3134211301803589,5.0,1.0,5.0,1.0,4.725393223762512,2.547731600701809,1.955841876491137,1.2383935517465778,2.811376905308811,0.6510562643038016,1.3987599369659751,0.3134211196916727,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,45.0,887.0,True,1.0,0.5246176719665527,0.2739113867282867,4.0,1.0,4.0,1.0,3.484455682337284,2.5421515703201294,1.5835744744607052,1.1911464434675476,2.1483036915699367,0.524617633788142,1.1374293328866445,0.2739113774150561,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,46.0,16774.0,True,1.0,0.5592465996742249,0.2535701692104339,4.0,1.0,4.0,1.0,3.9442954460779824,1.9133387058973312,1.5980015358910924,0.879157074729078,2.4517049277686094,0.5592466414041416,1.1480382376473646,0.253570168977616,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,47.0,21507.0,True,1.0,0.3463078737258911,0.2122418135404586,5.0,1.0,5.0,1.0,2.3997348994016647,0.7585178129374981,1.1642482055957684,0.4196166102424512,1.5029033693789953,0.3463078773848059,0.8027787093354555,0.2122418140840091,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,48.0,1076.0,True,1.0,0.1019765138626098,0.0606318302452564,5.0,1.0,5.0,1.0,2.060280431061983,0.6898203827440739,1.0946333910154122,0.4436549361687375,1.1088770386889366,0.1019765442536329,0.7019660634383167,0.0606318269824333,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,49.0,25409.0,True,1.0,0.663698673248291,0.2809584438800812,5.0,1.0,5.0,1.0,4.289290790259838,2.2700913101434708,1.6194391540333566,1.0459634341313129,2.5845581289118,0.6636986563669737,1.1714404981449058,0.28095845466115,,,
adult__mlp__diverse_dist,detail,,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,50.0,34115.0,True,1.0,0.4889554977416992,0.21014504134655,5.0,1.0,5.0,1.0,4.198468880355359,2.0827054902911186,1.6062260103925905,0.9952135447993522,2.477948543608922,0.4889555064849357,1.1411245148517783,0.2101450389376203,,,
adult__mlp__diverse_dist,summary,seed,0,adult__mlp__diverse_dist__sample_seed_0,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,2109,50,,,,1.0,0.7682934069633484,0.4137497846223414,4.54,1.0,4.54,1.0,2.792035571396743,1.6529865773627537,1.2339402212065271,0.7865016614483412,1.674375860863315,0.7682934223107643,0.8933623923313287,0.4089067860371736,50.0,,1.027671
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,1.0,38949.0,True,1.0,2.035583019256592,1.414661169052124,5.0,1.0,5.0,1.0,2.8305597721182134,2.0,1.6488730478084377,1.4142135623730951,3.2152798860591068,2.035583103764922,1.765892719147476,1.414661145742522,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,2.0,21712.0,True,1.0,0.505280077457428,0.505280077457428,5.0,1.0,5.0,1.0,4.602112029384756,2.0,2.0902460144922657,1.4142135623730951,2.9010560146923785,0.5052800734618916,1.583898727166997,0.5052800734618916,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,3.0,2984.0,True,1.0,0.0545505471527576,0.0545505471527576,5.0,1.0,5.0,1.0,1.5903039846724998,0.034320343203432,1.0572456704048192,0.034320343203432,0.9862579442120952,0.054550545505455,0.6882470688902246,0.054550545505455,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,4.0,5144.0,True,1.0,1.0023868083953855,0.7144103050231934,5.0,1.0,5.0,1.0,3.3343819805544994,2.100917009170092,1.713042038553447,1.416198266630081,1.937884595172482,1.0023868401949323,1.2815655107757786,0.7144102639654575,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,5.0,4049.0,True,1.0,2.0705385208129883,1.415248990058899,5.0,1.0,5.0,1.0,2.7690317923587395,0.2848243788560334,1.5386710541076896,0.2399880899566168,2.5528832431181447,2.0705386645703188,1.5430830543798628,1.4152489393350398,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,6.0,25872.0,True,1.0,0.2282740175724029,0.1635243147611618,5.0,1.0,5.0,1.0,1.7926389059808965,0.1252992121757952,1.1194088871021075,0.1068579677394531,1.05231707419115,0.2282740174340519,0.6953620070223352,0.1635243159859084,,,
