run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,5.0,22406.0,True,1.0,3.0,2.1224489212036133,1.4195047616958618,1.0,0.0,0.0,0.0,1.2456642389297483,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,6.0,42147.0,True,1.0,1.0,0.0219902172684669,0.0219902172684669,0.0219902172684669,0.0,0.0,0.0,0.5774146318435669,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,7.0,3834.0,True,1.0,2.0,0.2631838023662567,0.2197939902544021,0.2142857313156128,0.0,0.0,0.0,0.3652794361114502,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,8.0,16884.0,True,1.0,1.0,0.0956209525465965,0.0956209525465965,0.0956209525465965,0.0,0.0,0.0,1.0057365894317627,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,9.0,42697.0,True,1.0,1.0,0.0726207271218299,0.0726207271218299,0.0726207271218299,0.0,0.0,0.0,0.4113592207431793,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,10.0,32701.0,True,1.0,2.0,0.7850321531295776,0.5829355716705322,0.5183655023574829,0.0,0.0,0.0,0.583022952079773,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,11.0,10587.0,True,1.0,2.0,0.4785410761833191,0.3946785926818847,0.3829201161861419,0.0,0.0,0.0,0.2488370686769485,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,12.0,471.0,True,1.0,3.0,2.116391181945801,1.418995022773743,1.0,0.0,0.0,0.0,1.5007373094558716,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,13.0,20041.0,True,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1001478657126426,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,14.0,37399.0,True,1.0,1.0,0.5479452013969421,0.5479452013969421,0.5479452013969421,0.0,1.0,1.0,0.3123924136161804,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,15.0,29643.0,True,1.0,1.0,0.4531680345535278,0.4531680345535278,0.4531680345535278,0.0,0.0,0.0,1.2506697177886963,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,16.0,18903.0,True,1.0,1.0,0.0789607912302017,0.0789607912302017,0.0789607912302017,0.0,0.0,0.0,1.4207870960235596,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,17.0,31698.0,True,1.0,1.0,0.0729807317256927,0.0729807317256927,0.0729807317256927,0.0,0.0,0.0,1.157219171524048,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,18.0,10891.0,True,1.0,1.0,0.4189623594284057,0.4189623594284057,0.4189623594284057,0.0,0.0,0.0,0.2122999131679535,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,19.0,6683.0,True,1.0,3.0,2.07896089553833,1.4164161682128906,1.0,0.0,0.0,0.0,1.4231213331222534,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,20.0,6101.0,True,1.0,1.0,0.1060510575771331,0.1060510575771331,0.1060510575771331,0.0,0.0,0.0,0.2209662497043609,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,21.0,41485.0,True,1.0,2.0,0.4325396716594696,0.3681076765060425,0.3611111044883728,0.0,0.0,0.0,0.3936576843261719,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,22.0,4211.0,True,1.0,1.0,0.0726207271218299,0.0726207271218299,0.0726207271218299,0.0,0.0,0.0,0.0439432002604007,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,23.0,11059.0,True,1.0,1.0,0.4306703507900238,0.4306703507900238,0.4306703507900238,0.0,0.0,0.0,0.439817726612091,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,24.0,13497.0,True,1.0,1.0,0.2512425184249878,0.2512425184249878,0.2512425184249878,0.0,0.0,0.0,1.2317001819610596,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,25.0,2992.0,True,1.0,1.0,0.086140863597393,0.086140863597393,0.086140863597393,0.0,0.0,0.0,0.1229655593633651,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,26.0,26073.0,True,1.0,1.0,0.1408414095640182,0.1408414095640182,0.1408414095640182,0.0,0.0,0.0,1.4678528308868408,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,27.0,23689.0,True,1.0,3.0,0.9397540092468262,0.7197872400283813,0.6896235346794128,0.0,0.0,0.0,1.8577501773834229,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,28.0,10833.0,True,1.0,1.0,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.0,0.0,0.0,1.4544475078582764,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,29.0,14982.0,True,1.0,1.0,0.3333333134651184,0.3333333134651184,0.3333333134651184,0.0,0.0,0.0,0.3348488509654999,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,30.0,10015.0,True,1.0,1.0,0.0789607912302017,0.0789607912302017,0.0789607912302017,0.0,0.0,0.0,0.7604242563247681,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,31.0,20082.0,True,1.0,1.0,0.2782827913761139,0.2782827913761139,0.2782827913761139,0.0,0.0,0.0,0.3477205634117126,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,32.0,4300.0,True,1.0,5.0,0.939588189125061,0.4678522646427154,0.3168044090270996,0.0,1.0,1.0,1.09120774269104,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,33.0,274.0,True,1.0,2.0,0.2605442404747009,0.205019399523735,0.193877562880516,0.0,0.0,0.0,0.0967036560177803,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,34.0,12590.0,True,1.0,3.0,0.5388752222061157,0.3648392856121063,0.3287671208381653,0.0,1.0,1.0,1.143980622291565,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,35.0,33765.0,True,1.0,2.0,0.5051459670066833,0.457353264093399,0.4545454680919647,0.0,0.0,0.0,1.4152082204818726,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,36.0,5433.0,True,1.0,1.0,0.0743007436394691,0.0743007436394691,0.0743007436394691,0.0,0.0,0.0,0.0979908555746078,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,37.0,26896.0,True,1.0,1.0,0.5156106352806091,0.5156106352806091,0.5156106352806091,0.0,0.0,0.0,0.5578991174697876,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,38.0,11260.0,True,1.0,7.0,4.146946430206299,2.0024573802948,1.0,0.0,1.0,1.0,2.0129377841949463,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,39.0,31572.0,True,1.0,1.0,0.0714285969734191,0.0714285969734191,0.0714285969734191,0.0,0.0,0.0,0.0541046075522899,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,40.0,26313.0,True,1.0,2.0,0.1111213043332099,0.0793930366635322,0.0636006370186805,0.0,0.0,0.0,1.554537296295166,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,41.0,23625.0,True,1.0,1.0,0.0555605553090572,0.0555605553090572,0.0555605553090572,0.0,0.0,0.0,0.2432263642549514,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,42.0,15096.0,True,1.0,1.0,0.0651406496763229,0.0651406496763229,0.0651406496763229,0.0,0.0,0.0,0.068202331662178,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,43.0,25025.0,True,1.0,2.0,0.5858070850372314,0.4197547137737274,0.3409090936183929,0.0,0.0,0.0,0.3619750738143921,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,44.0,42577.0,True,1.0,1.0,0.5612245202064514,0.5612245202064514,0.5612245202064514,0.0,0.0,0.0,0.238012745976448,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,45.0,7942.0,True,1.0,2.0,0.0948388949036598,0.0771778970956802,0.0744307413697242,0.0,0.0,0.0,0.0842768996953964,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,46.0,292.0,True,1.0,1.0,0.1408414095640182,0.1408414095640182,0.1408414095640182,0.0,0.0,0.0,0.1419595032930374,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,47.0,4591.0,True,1.0,3.0,2.0493404865264893,1.4150739908218384,1.0,0.0,0.0,0.0,1.825907111167908,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,48.0,15871.0,True,1.0,1.0,0.1333333551883697,0.1333333551883697,0.1333333551883697,0.0,0.0,0.0,0.3088917136192322,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,49.0,21875.0,True,1.0,2.0,1.0726207494735718,1.0026334524154663,1.0,0.0,0.0,0.0,1.4404723644256592,,,
adult__randomforest__cols,detail,,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,50.0,42853.0,True,1.0,3.0,0.6788355112075806,0.4416762292385101,0.3561643660068512,0.0,1.0,1.0,0.3834342360496521,,,
adult__randomforest__cols,summary,seed,0.0,adult__randomforest__cols__sample_seed_0,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,2234,50,,,,1.0,1.84,0.6427072636038065,0.4511385159939527,0.3660951716452837,0.0,0.12,0.12,0.7664456990361214,50.0,,98.8715
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,1.0,10848.0,True,1.0,1.0,0.204432800412178,0.204432800412178,0.204432800412178,0.0,0.0,0.0,1.1137292385101318,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,2.0,3659.0,True,1.0,1.0,0.2267670184373855,0.2267670184373855,0.2267670184373855,0.0,0.0,0.0,0.260489672422409,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,3.0,4517.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,4.0,38121.0,True,1.0,1.0,0.2342837154865265,0.2342837154865265,0.2342837154865265,0.0,0.0,0.0,1.6018717288970947,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,5.0,22406.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,6.0,42147.0,True,1.0,1.0,0.1378513574600219,0.1378513574600219,0.1378513574600219,0.0,0.0,0.0,0.6295950412750244,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,7.0,3834.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,8.0,16884.0,True,1.0,1.0,0.2305060774087906,0.2305060774087906,0.2305060774087906,0.0,0.0,0.0,1.027373194694519,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,9.0,42697.0,True,1.0,1.0,0.2110143005847931,0.2110143005847931,0.2110143005847931,0.0,0.0,0.0,0.4573878347873688,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,10.0,32701.0,True,1.0,1.0,0.2203148603439331,0.2203148603439331,0.2203148603439331,0.0,0.0,0.0,0.3029501438140869,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,11.0,10587.0,True,1.0,1.0,0.2185970693826675,0.2185970693826675,0.2185970693826675,0.0,0.0,0.0,0.2188227176666259,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,12.0,471.0,True,1.0,1.0,0.7120537757873535,0.7120537757873535,0.7120537757873535,0.0,0.0,0.0,1.967828154563904,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,13.0,20041.0,True,1.0,1.0,0.1775878071784973,0.1775878071784973,0.1775878071784973,0.0,0.0,0.0,0.7287665605545044,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,14.0,37399.0,True,1.0,1.0,0.2542755603790283,0.2542755603790283,0.2542755603790283,0.0,1.0,1.0,0.0861168801784515,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,15.0,29643.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,16.0,18903.0,True,1.0,1.0,0.2020798623561859,0.2020798623561859,0.2020798623561859,0.0,0.0,0.0,1.4329122304916382,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,17.0,31698.0,True,1.0,1.0,0.194797471165657,0.194797471165657,0.194797471165657,0.0,0.0,0.0,1.1865451335906982,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,18.0,10891.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,19.0,6683.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,20.0,6101.0,True,1.0,1.0,0.2182545810937881,0.2182545810937881,0.2182545810937881,0.0,0.0,0.0,0.2914184927940368,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,21.0,41485.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,22.0,4211.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,23.0,11059.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,24.0,13497.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,25.0,2992.0,True,1.0,1.0,0.1950148493051529,0.1950148493051529,0.1950148493051529,0.0,0.0,0.0,0.2000552117824554,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,26.0,26073.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,27.0,23689.0,True,1.0,1.0,0.2265509665012359,0.2265509665012359,0.2265509665012359,0.0,0.0,0.0,1.7490854263305664,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,28.0,10833.0,True,1.0,1.0,0.1932127326726913,0.1932127326726913,0.1932127326726913,0.0,0.0,0.0,1.4330296516418457,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,29.0,14982.0,True,1.0,1.0,0.1897237002849578,0.1897237002849578,0.1897237002849578,0.0,0.0,0.0,0.1782965511083603,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,30.0,10015.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,31.0,20082.0,True,1.0,1.0,0.2098472267389297,0.2098472267389297,0.2098472267389297,0.0,0.0,0.0,0.2891236543655395,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,32.0,4300.0,True,1.0,1.0,0.2279214113950729,0.2279214113950729,0.2279214113950729,0.0,0.0,0.0,0.9854335784912108,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,33.0,274.0,True,1.0,1.0,0.3301595449447632,0.3301595449447632,0.3301595449447632,0.0,0.0,0.0,0.0862620323896408,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,34.0,12590.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,35.0,33765.0,True,1.0,1.0,0.2150419205427169,0.2150419205427169,0.2150419205427169,0.0,0.0,0.0,1.3681083917617798,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,36.0,5433.0,True,1.0,1.0,0.4850875735282898,0.4850875735282898,0.4850875735282898,0.0,0.0,0.0,0.4857781827449798,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,37.0,26896.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,38.0,11260.0,True,1.0,1.0,0.2434049695730209,0.2434049695730209,0.2434049695730209,0.0,0.0,0.0,1.2865208387374878,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,39.0,31572.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,40.0,26313.0,True,1.0,1.0,0.2115992754697799,0.2115992754697799,0.2115992754697799,0.0,0.0,0.0,1.5504415035247805,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,41.0,23625.0,True,1.0,1.0,0.3408832252025604,0.3408832252025604,0.3408832252025604,0.0,0.0,0.0,0.4253117144107818,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,42.0,15096.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,43.0,25025.0,True,1.0,1.0,0.3669164180755615,0.3669164180755615,0.3669164180755615,0.0,0.0,0.0,0.3002262711524963,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,44.0,42577.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,45.0,7942.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,46.0,292.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,47.0,4591.0,False,0.0,,,,,,,,,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,48.0,15871.0,True,1.0,1.0,0.3667057156562805,0.3667057156562805,0.3667057156562805,0.0,0.0,0.0,0.1460499912500381,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,49.0,21875.0,True,1.0,1.0,0.1598862707614898,0.1598862707614898,0.1598862707614898,0.0,0.0,0.0,1.5899860858917236,,,
adult__randomforest__cvas_proj,detail,,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,50.0,42853.0,True,1.0,1.0,0.1973959803581237,0.1973959803581237,0.1973959803581237,0.0,0.0,0.0,0.2445368468761444,,,
