run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,future_validity,future_invalidation_rate,distance_l1,successful_counterfactual_count,error_message,run_duration_seconds
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,31.0,283.0,True,1.0,1.0,0.0,0.1671136021614074,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,32.0,100.0,True,1.0,1.0,0.0,0.3467674851417541,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,33.0,813.0,True,1.0,0.0,1.0,0.1495456546545028,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,34.0,746.0,True,1.0,1.0,0.0,0.2021288573741912,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,35.0,728.0,True,1.0,1.0,0.0,0.4059657752513885,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,36.0,739.0,True,1.0,1.0,0.0,0.373121976852417,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,37.0,918.0,True,1.0,1.0,0.0,0.3107989132404327,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,38.0,340.0,True,1.0,1.0,0.0,0.1869934499263763,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,39.0,855.0,True,1.0,1.0,0.0,0.2537892162799835,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,40.0,169.0,True,1.0,1.0,0.0,0.3340696692466736,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,41.0,1.0,True,1.0,1.0,0.0,0.6344428062438965,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,42.0,18.0,True,1.0,1.0,0.0,0.5158789157867432,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,43.0,30.0,True,1.0,0.0,1.0,0.1806099563837051,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,44.0,983.0,True,1.0,0.0,1.0,0.1921468675136566,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,45.0,717.0,True,1.0,1.0,0.0,0.164286196231842,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,46.0,118.0,True,1.0,1.0,0.0,0.4498993158340454,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,47.0,683.0,True,1.0,1.0,0.0,0.3989854156970978,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,48.0,915.0,True,1.0,0.0,1.0,1.249844670295715,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,49.0,136.0,True,1.0,1.0,0.0,0.1972579956054687,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,50.0,556.0,True,1.0,1.0,0.0,0.2641909718513489,,,
german__mlp__cvas_proj,summary,seed,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,,,,0.92,0.7,0.3,0.3159166516169258,46.0,,18.980717
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,True,1.0,1.0,0.0,1.7470588684082031,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,True,1.0,1.0,0.0,2.244666337966919,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,True,1.0,1.0,0.0,3.126806259155273,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,4.0,331.0,True,1.0,1.0,0.0,1.605894923210144,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,5.0,952.0,True,1.0,1.0,0.0,1.2941555976867676,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,6.0,170.0,True,1.0,1.0,0.0,1.6617752313613892,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,7.0,433.0,True,1.0,1.0,0.0,1.694129467010498,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,True,1.0,1.0,0.0,1.7941176891326904,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,9.0,910.0,True,1.0,1.0,0.0,1.7705955505371094,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,10.0,124.0,True,1.0,1.0,0.0,1.605891466140747,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,11.0,11.0,True,1.0,1.0,0.0,2.1470706462860107,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,12.0,17.0,True,1.0,1.0,0.0,2.412748098373413,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,13.0,517.0,True,1.0,1.0,0.0,1.7705947160720823,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,14.0,657.0,True,1.0,1.0,0.0,1.5171959400177002,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,15.0,566.0,True,1.0,1.0,0.0,1.117668390274048,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,16.0,614.0,True,1.0,1.0,0.0,1.305899977684021,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,17.0,966.0,True,1.0,1.0,0.0,1.8382388353347776,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,18.0,66.0,True,1.0,1.0,0.0,1.517659068107605,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,19.0,182.0,True,1.0,1.0,0.0,1.6500128507614136,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,20.0,163.0,True,1.0,1.0,0.0,1.4765989780426023,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,21.0,405.0,True,1.0,1.0,0.0,1.7941220998764038,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,22.0,446.0,True,1.0,1.0,0.0,1.8705958127975464,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,23.0,419.0,True,1.0,1.0,0.0,1.3058955669403076,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,24.0,812.0,True,1.0,1.0,0.0,2.6866769790649414,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,25.0,410.0,True,1.0,1.0,0.0,1.7941176891326904,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,26.0,706.0,True,1.0,1.0,0.0,1.8470786809921265,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,27.0,306.0,True,1.0,1.0,0.0,1.4823729991912842,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,28.0,337.0,True,1.0,1.0,0.0,1.7617820501327517,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,29.0,593.0,True,1.0,1.0,0.0,1.5941368341445925,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,30.0,559.0,True,1.0,1.0,0.0,1.7058823108673096,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,31.0,283.0,True,1.0,1.0,0.0,1.1617876291275024,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,32.0,100.0,True,1.0,1.0,0.0,1.494127631187439,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,33.0,813.0,True,1.0,1.0,0.0,1.647078037261963,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,34.0,746.0,True,1.0,1.0,0.0,1.3617838621139526,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,35.0,728.0,True,1.0,1.0,0.0,1.6470712423324585,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,36.0,739.0,True,1.0,1.0,0.0,1.4823728799819946,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,37.0,918.0,True,1.0,1.0,0.0,1.694127321243286,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,38.0,340.0,True,1.0,1.0,0.0,1.2941184043884275,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,39.0,855.0,True,1.0,1.0,0.0,1.5941176414489746,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,40.0,169.0,True,1.0,1.0,0.0,1.7941261529922483,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,41.0,1.0,True,1.0,1.0,0.0,2.0470588207244877,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,42.0,18.0,True,1.0,1.0,0.0,1.1725276708602903,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,43.0,30.0,True,1.0,1.0,0.0,1.205904841423035,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,44.0,983.0,True,1.0,1.0,0.0,2.4096426963806152,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,45.0,717.0,True,1.0,1.0,0.0,1.2058956623077393,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,46.0,118.0,True,1.0,1.0,0.0,1.6264846324920654,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,47.0,683.0,True,1.0,1.0,0.0,1.2941535711288452,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,48.0,915.0,True,1.0,1.0,0.0,3.1470589637756348,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,49.0,136.0,True,1.0,1.0,0.0,1.9984208345413208,,,
german__mlp__larr,detail,,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,50.0,556.0,True,1.0,1.0,0.0,1.6058833599090576,,,
german__mlp__larr,summary,seed,0,german__mlp__larr__sample_seed_0,completed,german,mlp,larr,1,prediction_not_equal_desired_class,50,50,50,,,,1.0,1.0,0.0,1.7205036354064942,50.0,,4.995146
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,True,1.0,1.0,0.0,2.377824068069458,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,True,1.0,1.0,0.0,1.8267817497253416,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,True,1.0,1.0,0.0,2.6076695919036865,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,4.0,952.0,True,1.0,1.0,0.0,1.7035975456237793,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,5.0,888.0,True,1.0,1.0,0.0,1.7255271673202517,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,6.0,433.0,True,1.0,1.0,0.0,1.8519189357757568,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,7.0,730.0,True,1.0,1.0,0.0,1.504475712776184,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,True,1.0,1.0,0.0,1.8976613283157349,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,9.0,454.0,True,1.0,1.0,0.0,1.4542964696884155,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,10.0,910.0,True,1.0,1.0,0.0,1.854783058166504,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,11.0,124.0,True,1.0,1.0,0.0,1.4854254722595217,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,12.0,11.0,True,1.0,1.0,0.0,2.272285461425781,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,13.0,17.0,True,1.0,1.0,0.0,1.8389617204666135,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,14.0,517.0,True,1.0,1.0,0.0,2.1932079792022705,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,15.0,657.0,True,1.0,1.0,0.0,2.159889936447144,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,16.0,566.0,True,1.0,1.0,0.0,1.5744297504425049,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,17.0,614.0,True,1.0,1.0,0.0,1.5939832925796509,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,18.0,966.0,True,1.0,1.0,0.0,1.5361121892929075,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,19.0,405.0,True,1.0,1.0,0.0,1.5864307880401611,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,20.0,446.0,True,1.0,1.0,0.0,1.7186264991760254,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,21.0,812.0,True,1.0,1.0,0.0,2.035132646560669,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,22.0,410.0,True,1.0,1.0,0.0,1.7328635454177856,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,23.0,706.0,True,1.0,1.0,0.0,2.1939170360565186,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,24.0,306.0,True,1.0,1.0,0.0,1.9015240669250488,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,25.0,593.0,True,1.0,1.0,0.0,1.774444341659546,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,26.0,338.0,True,1.0,1.0,0.0,1.4668700695037842,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,27.0,813.0,True,1.0,1.0,0.0,1.5258045196533203,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,28.0,645.0,True,1.0,1.0,0.0,1.932263731956482,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,29.0,746.0,True,1.0,1.0,0.0,1.5106971263885498,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,30.0,522.0,True,1.0,1.0,0.0,1.747826099395752,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,31.0,728.0,True,1.0,1.0,0.0,1.873517632484436,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,32.0,739.0,True,1.0,1.0,0.0,1.84859561920166,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,33.0,701.0,True,1.0,1.0,0.0,1.8197352886199951,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,34.0,918.0,True,1.0,1.0,0.0,1.903053641319275,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,35.0,628.0,True,1.0,1.0,0.0,1.727331042289734,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,36.0,340.0,True,1.0,1.0,0.0,1.8390438556671145,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,37.0,292.0,True,1.0,1.0,0.0,1.565560817718506,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,38.0,169.0,True,1.0,1.0,0.0,1.8788853883743288,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,39.0,1.0,True,1.0,1.0,0.0,2.3278133869171143,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,40.0,18.0,True,1.0,1.0,0.0,1.9256279468536377,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,41.0,672.0,True,1.0,1.0,0.0,2.348278045654297,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,42.0,983.0,True,1.0,1.0,0.0,1.922544240951538,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,43.0,542.0,True,1.0,1.0,0.0,1.6363966464996338,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,44.0,118.0,True,1.0,1.0,0.0,1.9885066747665403,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,45.0,915.0,True,1.0,1.0,0.0,2.9658637046813965,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,46.0,973.0,True,1.0,1.0,0.0,2.3009979724884038,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,47.0,833.0,True,1.0,1.0,0.0,1.5209505558013916,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,48.0,136.0,True,1.0,1.0,0.0,1.7866473197937012,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,49.0,556.0,True,1.0,1.0,0.0,1.4960331916809082,,,
german__linear__roar,detail,,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,50.0,328.0,True,1.0,1.0,0.0,1.6479629278182983,,,
german__linear__roar,summary,seed,0,german__linear__roar__sample_seed_0,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,50,50,,,,1.0,1.0,0.0,1.858171555995941,50.0,,106.204293
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,True,1.0,1.0,0.0,1.0452611446380615,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,True,1.0,1.0,0.0,0.5752748250961304,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,True,1.0,1.0,0.0,1.2579803466796875,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,4.0,952.0,True,1.0,1.0,0.0,0.5120775699615479,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,5.0,888.0,True,1.0,1.0,0.0,0.5334635972976685,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,6.0,433.0,True,1.0,1.0,0.0,0.6055254936218262,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,7.0,730.0,True,1.0,1.0,0.0,0.3646168708801269,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,True,1.0,1.0,0.0,0.6157202124595642,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,9.0,454.0,True,1.0,1.0,0.0,0.3284550309181213,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,10.0,910.0,True,1.0,1.0,0.0,0.6336862444877625,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,11.0,124.0,True,1.0,1.0,0.0,0.3417029976844787,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,12.0,11.0,True,1.0,1.0,0.0,0.9383904337882996,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,13.0,17.0,True,1.0,1.0,0.0,0.6471683979034424,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,14.0,517.0,True,1.0,1.0,0.0,0.9293342232704164,,,
