run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds,actionability_violation_rates_mean,actionability_violation_rates_std,actual_factual_count_mean,actual_factual_count_std,desired_class_mean,desired_class_std,distance_l0_mean,distance_l0_std,distance_l1_mean,distance_l1_std,distance_l2_mean,distance_l2_std,distance_linf_mean,distance_linf_std,eligible_factual_count_mean,eligible_factual_count_std,knn_5_mean,knn_5_std,mutability_violation_rates_mean,mutability_violation_rates_std,requested_factual_count_mean,requested_factual_count_std,run_duration_seconds_mean,run_duration_seconds_std,successful_counterfactual_count_mean,successful_counterfactual_count_std,type_violation_rates_mean,type_violation_rates_std,validity_mean,validity_std,completed_sample_seed_count,requested_sample_seed_count,sample_seed_values
german__linear__roar,detail,,1.0,german__linear__roar__sample_seed_1,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,15.0,945.0,True,1.0,7.0,2.2847697734832764,1.053799748420715,0.6569294929504395,1.0,0.0,1.0,0.4987081885337829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,1.0,german__linear__roar__sample_seed_1,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,16.0,145.0,True,1.0,7.0,1.2848166227340698,0.8487480878829956,0.7432408928871155,1.0,0.0,1.0,0.150648757815361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,1.0,german__linear__roar__sample_seed_1,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,17.0,999.0,True,1.0,7.0,1.466813325881958,0.8022872805595398,0.6515968441963196,1.0,0.0,1.0,0.1835294067859649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,1.0,german__linear__roar__sample_seed_1,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,18.0,467.0,True,1.0,7.0,1.7195565700531006,0.8701877593994141,0.649969756603241,1.0,0.0,1.0,0.2409120500087738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,1.0,german__linear__roar__sample_seed_1,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,19.0,832.0,True,1.0,7.0,1.8603421449661253,0.8984420299530029,0.6275647878646851,1.0,0.0,1.0,0.3558271825313568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,summary,seed,1.0,german__linear__roar__sample_seed_1,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,,,,1.0,7.0,1.884576163793865,0.9235222872934844,0.6400005378221211,1.0,0.0,1.0,0.3876989923025432,19.0,,94.634359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,1.0,672.0,True,1.0,7.0,2.2719850540161133,1.0418680906295776,0.6317641735076904,1.0,0.0,1.0,0.5080233216285706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,2.0,706.0,True,1.0,7.0,1.8090803623199463,0.8919547200202942,0.6517760157585144,1.0,0.0,1.0,0.2929612398147583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,3.0,578.0,True,1.0,7.0,1.898175835609436,0.903415858745575,0.5965023040771484,1.0,0.0,1.0,0.5277622938156128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,4.0,310.0,True,1.0,7.0,1.3256651163101196,0.8210011720657349,0.6983723044395447,1.0,0.0,1.0,0.1568862944841385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,5.0,1.0,True,1.0,7.0,2.218623638153076,1.0293784141540527,0.6542474031448364,1.0,0.0,1.0,0.5321998596191406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,6.0,996.0,True,1.0,7.0,1.588727355003357,0.7666022777557373,0.5352621078491211,1.0,0.0,1.0,0.4652718901634216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,7.0,141.0,True,1.0,7.0,1.6697969436645508,0.7783966660499573,0.5041350722312927,1.0,0.0,1.0,0.383869856595993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,8.0,295.0,True,1.0,7.0,2.397301197052002,1.0954326391220093,0.653381884098053,1.0,0.0,1.0,0.5426144599914551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,9.0,272.0,True,1.0,7.0,1.9128644466400144,0.9159740209579468,0.6303508877754211,1.0,0.0,1.0,0.3818575739860534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,10.0,569.0,True,1.0,7.0,2.1753485202789307,1.0092666149139404,0.6490697264671326,1.0,0.0,1.0,0.4924427568912506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,11.0,255.0,True,1.0,7.0,2.290597915649414,1.0714086294174194,0.7082152962684631,1.0,0.0,1.0,0.4818643629550934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,12.0,615.0,True,1.0,7.0,1.635002613067627,0.8611025810241699,0.6678457260131836,1.0,0.0,1.0,0.2663157284259796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,13.0,986.0,True,1.0,7.0,2.1941497325897217,1.01308012008667,0.63437420129776,1.0,0.0,1.0,0.5816887617111206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,14.0,927.0,True,1.0,7.0,1.803329944610596,0.87457674741745,0.6154113411903381,1.0,0.0,1.0,0.3228968679904938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,15.0,945.0,True,1.0,7.0,2.2847697734832764,1.053799748420715,0.6569294929504395,1.0,0.0,1.0,0.4987081885337829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,16.0,145.0,True,1.0,7.0,1.2848166227340698,0.8487480878829956,0.7432408928871155,1.0,0.0,1.0,0.150648757815361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,17.0,999.0,True,1.0,7.0,1.466813325881958,0.8022872805595398,0.6515968441963196,1.0,0.0,1.0,0.1835294067859649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,18.0,467.0,True,1.0,7.0,1.7195565700531006,0.8701877593994141,0.649969756603241,1.0,0.0,1.0,0.2409120500087738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,19.0,832.0,True,1.0,7.0,1.8603421449661253,0.8984420299530029,0.6275647878646851,1.0,0.0,1.0,0.3558271825313568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,summary,seed,2.0,german__linear__roar__sample_seed_2,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,,,,1.0,7.0,1.884576163793865,0.9235222872934844,0.6400005378221211,1.0,0.0,1.0,0.3876989923025432,19.0,,110.097659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,1.0,672.0,True,1.0,7.0,2.2719850540161133,1.0418680906295776,0.6317641735076904,1.0,0.0,1.0,0.5080233216285706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,2.0,706.0,True,1.0,7.0,1.8090803623199463,0.8919547200202942,0.6517760157585144,1.0,0.0,1.0,0.2929612398147583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,3.0,578.0,True,1.0,7.0,1.898175835609436,0.903415858745575,0.5965023040771484,1.0,0.0,1.0,0.5277622938156128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,4.0,310.0,True,1.0,7.0,1.3256651163101196,0.8210011720657349,0.6983723044395447,1.0,0.0,1.0,0.1568862944841385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,5.0,1.0,True,1.0,7.0,2.218623638153076,1.0293784141540527,0.6542474031448364,1.0,0.0,1.0,0.5321998596191406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,6.0,996.0,True,1.0,7.0,1.588727355003357,0.7666022777557373,0.5352621078491211,1.0,0.0,1.0,0.4652718901634216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,7.0,141.0,True,1.0,7.0,1.6697969436645508,0.7783966660499573,0.5041350722312927,1.0,0.0,1.0,0.383869856595993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,8.0,295.0,True,1.0,7.0,2.397301197052002,1.0954326391220093,0.653381884098053,1.0,0.0,1.0,0.5426144599914551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,9.0,272.0,True,1.0,7.0,1.9128644466400144,0.9159740209579468,0.6303508877754211,1.0,0.0,1.0,0.3818575739860534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,10.0,569.0,True,1.0,7.0,2.1753485202789307,1.0092666149139404,0.6490697264671326,1.0,0.0,1.0,0.4924427568912506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,11.0,255.0,True,1.0,7.0,2.290597915649414,1.0714086294174194,0.7082152962684631,1.0,0.0,1.0,0.4818643629550934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,12.0,615.0,True,1.0,7.0,1.635002613067627,0.8611025810241699,0.6678457260131836,1.0,0.0,1.0,0.2663157284259796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,13.0,986.0,True,1.0,7.0,2.1941497325897217,1.01308012008667,0.63437420129776,1.0,0.0,1.0,0.5816887617111206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,14.0,927.0,True,1.0,7.0,1.803329944610596,0.87457674741745,0.6154113411903381,1.0,0.0,1.0,0.3228968679904938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,15.0,945.0,True,1.0,7.0,2.2847697734832764,1.053799748420715,0.6569294929504395,1.0,0.0,1.0,0.4987081885337829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,16.0,145.0,True,1.0,7.0,1.2848166227340698,0.8487480878829956,0.7432408928871155,1.0,0.0,1.0,0.150648757815361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,17.0,999.0,True,1.0,7.0,1.466813325881958,0.8022872805595398,0.6515968441963196,1.0,0.0,1.0,0.1835294067859649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,18.0,467.0,True,1.0,7.0,1.7195565700531006,0.8701877593994141,0.649969756603241,1.0,0.0,1.0,0.2409120500087738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,detail,,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,19.0,832.0,True,1.0,7.0,1.8603421449661253,0.8984420299530029,0.6275647878646851,1.0,0.0,1.0,0.3558271825313568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,summary,seed,3.0,german__linear__roar__sample_seed_3,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,,,,1.0,7.0,1.884576163793865,0.9235222872934844,0.6400005378221211,1.0,0.0,1.0,0.3876989923025432,19.0,,104.331057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__roar,summary,aggregate,,german__linear__roar,completed,german,linear,roar,1,prediction_not_equal_desired_class,50,19,19,,,,,,,,,,,,,0.0,,456.213885,1.0,0.0,19.0,0.0,1.0,0.0,7.0,0.0,1.868451453745365,0.0279288170613181,0.9144554720505288,0.0157041846636389,0.6319124228075932,0.0140090261426231,19.0,0.0,0.3871307463238114,0.0009842309063602,0.0,0.0,50.0,0.0,114.05347125,19.891641098186224,19.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,"0,1,2,3"
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,1.0,672.0,True,1.0,5.0,1.153234839439392,0.6902495622634888,0.6287633180618286,1.0,0.0,1.0,0.2183269560337066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,2.0,706.0,True,1.0,5.0,0.970633864402771,0.580956757068634,0.5292061567306519,1.0,0.0,1.0,0.1536776721477508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,3.0,578.0,True,1.0,7.0,1.3656373023986816,0.6247801184654236,0.4705882370471954,1.0,0.0,1.0,0.3289870619773865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,4.0,310.0,True,1.0,5.0,0.8127231001853943,0.4864419996738434,0.4431106746196747,1.0,0.0,1.0,0.1453140825033188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,5.0,1.0,True,1.0,5.0,1.2806313037872314,0.7186112999916077,0.6416130065917969,1.0,0.0,1.0,0.239410325884819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,6.0,996.0,True,1.0,7.0,1.0450224876403809,0.4875130653381347,0.3823529481887817,1.0,0.0,1.0,0.240981787443161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,7.0,141.0,True,1.0,5.0,0.9040498733520508,0.507297158241272,0.4529409110546112,1.0,0.0,1.0,0.1850623190402984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,8.0,295.0,True,1.0,5.0,1.3566780090332031,0.7401630878448486,0.6470588445663452,1.0,0.0,1.0,0.3424820899963379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,9.0,272.0,True,1.0,5.0,0.9658361077308656,0.5780848860740662,0.5265899896621704,1.0,0.0,1.0,0.2476211488246917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,10.0,569.0,True,1.0,5.0,1.219456911087036,0.6842837929725647,0.6109635829925537,1.0,0.0,1.0,0.2497105151414871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,11.0,255.0,True,1.0,5.0,1.2364368438720703,0.7400486469268799,0.674126386642456,1.0,0.0,1.0,0.1829842925071716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,12.0,615.0,True,1.0,5.0,0.8797234296798706,0.526543915271759,0.479640394449234,1.0,0.0,1.0,0.2777980864048004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,13.0,986.0,True,1.0,7.0,1.4887999296188354,0.7017420530319214,0.5588235259056091,1.0,0.0,1.0,0.3188835978507995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,14.0,927.0,True,1.0,5.0,0.9072837233543396,0.5430397391319275,0.4946667551994324,1.0,0.0,1.0,0.1867130547761917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,15.0,945.0,True,1.0,5.0,1.249924659729004,0.7013805508613586,0.6262284517288208,1.0,0.0,1.0,0.2855533957481384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,16.0,145.0,True,1.0,5.0,0.8669096231460571,0.5188745856285095,0.4726542532444,1.0,0.0,1.0,0.1246042698621749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,17.0,999.0,True,1.0,5.0,0.8598113059997559,0.5146254897117615,0.468783438205719,1.0,0.0,1.0,0.1233345046639442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,18.0,467.0,True,1.0,5.0,0.9303828477859496,0.5568651556968689,0.5072605609893799,1.0,0.0,1.0,0.1468216478824615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,19.0,832.0,True,1.0,5.0,0.969064235687256,0.580017626285553,0.528350830078125,1.0,0.0,1.0,0.2378996312618255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,summary,seed,0.0,german__linear__trex__sample_seed_0,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,,,,1.0,5.315789473684211,1.0769600209436918,0.6042904994989696,0.5338801192609888,1.0,0.0,1.0,0.2229561284184456,19.0,,42.284361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,1.0,672.0,True,1.0,5.0,1.153234839439392,0.6902495622634888,0.6287633180618286,1.0,0.0,1.0,0.2183269560337066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,2.0,706.0,True,1.0,5.0,0.970633864402771,0.580956757068634,0.5292061567306519,1.0,0.0,1.0,0.1536776721477508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,3.0,578.0,True,1.0,7.0,1.3656373023986816,0.6247801184654236,0.4705882370471954,1.0,0.0,1.0,0.3289870619773865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,4.0,310.0,True,1.0,5.0,0.8127231001853943,0.4864419996738434,0.4431106746196747,1.0,0.0,1.0,0.1453140825033188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,5.0,1.0,True,1.0,5.0,1.2806313037872314,0.7186112999916077,0.6416130065917969,1.0,0.0,1.0,0.239410325884819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,6.0,996.0,True,1.0,7.0,1.0450224876403809,0.4875130653381347,0.3823529481887817,1.0,0.0,1.0,0.240981787443161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,7.0,141.0,True,1.0,5.0,0.9040498733520508,0.507297158241272,0.4529409110546112,1.0,0.0,1.0,0.1850623190402984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,8.0,295.0,True,1.0,5.0,1.3566780090332031,0.7401630878448486,0.6470588445663452,1.0,0.0,1.0,0.3424820899963379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,9.0,272.0,True,1.0,5.0,0.9658361077308656,0.5780848860740662,0.5265899896621704,1.0,0.0,1.0,0.2476211488246917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,10.0,569.0,True,1.0,5.0,1.219456911087036,0.6842837929725647,0.6109635829925537,1.0,0.0,1.0,0.2497105151414871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,11.0,255.0,True,1.0,5.0,1.2364368438720703,0.7400486469268799,0.674126386642456,1.0,0.0,1.0,0.1829842925071716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,12.0,615.0,True,1.0,5.0,0.8797234296798706,0.526543915271759,0.479640394449234,1.0,0.0,1.0,0.2777980864048004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,13.0,986.0,True,1.0,7.0,1.4887999296188354,0.7017420530319214,0.5588235259056091,1.0,0.0,1.0,0.3188835978507995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
